Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891826276,0.2536316,3.0053864,8.815155,-0.24760437,-0.09831238,0.06486511,-0.024496693,3.0928037,9.306147,47.63336,11.839294,8.757019,Elevator Down
1574891826288,0.25602722,3.0221405,8.965912,-0.26898193,-0.10014343,0.060577393,-0.005855712,3.0582094,9.317602,46.995544,10.777283,7.5698853,Elevator Down
1574891826298,0.30389404,2.892929,9.08316,-0.27815247,-0.108078,0.052642822,0.0069133304,3.033328,9.325731,46.995544,10.777283,7.5698853,Elevator Down
1574891826308,0.33499146,2.7804565,9.178864,-0.27630615,-0.09892273,0.048980713,0.019518027,3.007606,9.334041,48.480225,9.936523,10.237122,Elevator Down
1574891826319,0.34934998,2.6536407,9.322433,-0.25248718,-0.06654358,0.042251587,0.029993411,2.982252,9.342144,48.480225,9.936523,10.237122,Elevator Down
1574891826330,0.38523865,2.555542,9.355942,-0.21461487,-0.064712524,0.033096313,0.038760412,2.959,9.3495035,45.77484,10.891724,10.246277,Elevator Down
1574891826341,0.43788147,2.490921,9.272186,-0.16513062,-0.052490234,0.010498047,0.050858222,2.9302819,9.358486,45.82367,12.225342,8.02002,Elevator Down
1574891826351,0.45224,2.490921,9.2482605,-0.13093567,-0.045776367,-0.012710571,0.057293545,2.9152637,9.363138,45.82367,12.225342,8.02002,Elevator Down
1574891826361,0.41874695,2.4813538,9.207581,-0.10282898,-0.05065918,-0.037750244,0.06285366,2.9030623,9.366893,46.98944,10.78186,9.945679,Elevator Down
1574891826371,0.37088013,2.498108,9.164505,-0.08631897,-0.059814453,-0.06402588,0.06821923,2.8929527,9.369982,46.98944,10.78186,9.945679,Elevator Down
1574891826381,0.37327576,2.5244293,9.135803,-0.0771637,-0.068984985,-0.09211731,0.07362546,2.884279,9.372615,46.98944,10.78186,9.945679,Elevator Down
1574891826393,0.38285828,2.5579224,9.073578,-0.069229126,-0.07203674,-0.13243103,0.07884119,2.8766081,9.374928,45.481873,11.177063,9.207153,Elevator Down
1574891826405,0.32781982,2.5746765,9.059235,-0.06555176,-0.06776428,-0.17092896,0.08418467,2.8661048,9.378099,47.47467,11.683655,9.352112,Elevator Down
1574891826415,0.33259583,2.5818634,8.985046,-0.05517578,-0.08242798,-0.19230652,0.08742678,2.8600569,9.379915,47.47467,11.683655,9.352112,Elevator Down
1574891826425,0.26560974,2.5651093,8.884552,-0.05822754,-0.10014343,-0.19903564,0.09148413,2.8543947,9.381602,46.292114,12.536621,7.4249268,Elevator Down
1574891826437,0.28234863,2.5244293,8.889343,-0.07106018,-0.1227417,-0.20147705,0.0968756,2.8479457,9.383508,46.292114,12.536621,7.4249268,Elevator Down
1574891826449,0.33021545,2.4933167,8.8367,-0.07106018,-0.14350891,-0.20880127,0.10815601,2.8371458,9.386655,46.266174,11.795044,8.018494,Elevator Down
1574891826459,0.29431152,2.4933167,8.743378,-0.06800842,-0.15267944,-0.21307373,0.11717588,2.830239,9.388632,46.266174,11.795044,8.018494,Elevator Down
1574891826470,0.31825256,2.5339966,8.626129,-0.05822754,-0.15084839,-0.21307373,0.12611538,2.824202,9.390333,47.20459,12.564087,7.7209473,Elevator Down
1574891826480,0.32302856,2.6129608,8.578262,-0.047851562,-0.14228821,-0.21858215,0.13483594,2.819259,9.391698,47.20459,12.564087,7.7209473,Elevator Down
1574891826490,0.3134613,2.6727905,8.484955,-0.039901733,-0.12213135,-0.21614075,0.14240454,2.8157008,9.392654,45.220947,12.2039795,6.385803,Elevator Down
1574891826502,0.3397827,2.7469635,8.396408,-0.03868103,-0.08181763,-0.21917725,0.14899157,2.811929,9.393682,45.50476,11.769104,7.4249268,Elevator Down
1574891826512,0.3134613,2.8043823,8.408386,-0.043563843,-0.045150757,-0.22346497,0.14914934,2.8096025,9.394375,45.50476,11.769104,7.4249268,Elevator Down
1574891826525,0.31825256,2.835495,8.542374,-0.053344727,-0.01889038,-0.22956848,0.14684206,2.8068883,9.395222,44.662476,13.969421,8.61969,Elevator Down
1574891826537,0.26081848,2.7684937,8.7960205,-0.059448242,-0.008514404,-0.23017883,0.14006425,2.8011136,9.397049,44.662476,13.969421,8.61969,Elevator Down
1574891826549,0.27757263,2.7421722,8.997009,-0.051513672,-0.04699707,-0.23200989,0.13651429,2.7966983,9.3984165,44.682312,14.562988,8.621216,Elevator Down
1574891826560,0.24885559,2.6679993,9.035294,-0.036239624,-0.08425903,-0.23812866,0.13710684,2.7913327,9.4000025,47.035217,12.1154785,8.906555,Elevator Down
1574891826570,0.28474426,2.6392822,9.0759735,-0.027694702,-0.10197449,-0.25094604,0.13971072,2.788805,9.400714,47.035217,12.1154785,8.906555,Elevator Down
1574891826580,0.31825256,2.6847534,9.107086,-0.019134521,-0.13435364,-0.2698822,0.14458336,2.787055,9.401159,47.035217,12.1154785,8.906555,Elevator Down
1574891826590,0.33259583,2.6823578,9.114258,-0.008743286,-0.15390015,-0.2967682,0.15112513,2.7863598,9.401263,47.177124,11.824036,8.758545,Elevator Down
1574891826602,0.25842285,2.6823578,9.166901,0.0028533936,-0.15267944,-0.3224182,0.1575072,2.7865663,9.401097,47.805786,12.435913,8.609009,Elevator Down
1574891826612,0.23928833,2.7134552,9.22673,0.011398315,-0.15512085,-0.33280945,0.1660316,2.7881455,9.400482,47.805786,12.435913,8.609009,Elevator Down
1574891826624,0.14596558,2.7158508,9.164505,0.018737793,-0.15756226,-0.33280945,0.17158593,2.7901583,9.399785,46.398926,11.357117,9.651184,Elevator Down
1574891826636,0.090927124,2.7014923,9.162125,0.019348145,-0.14962769,-0.3175354,0.17664346,2.7925107,9.398993,46.398926,11.357117,9.651184,Elevator Down
1574891826646,0.06939697,2.7134552,9.159729,0.016906738,-0.14533997,-0.30470276,0.1812972,2.794741,9.398241,45.41931,13.694763,6.536865,Elevator Down
1574891826658,0.01675415,2.6392822,9.178864,0.015075684,-0.14595032,-0.28759766,0.18841834,2.7973967,9.397311,45.41931,13.694763,6.536865,Elevator Down
1574891826668,-0.033493042,2.5962067,9.205185,0.01751709,-0.14717102,-0.2796631,0.19315106,2.798926,9.39676,45.687866,12.666321,7.2769165,Elevator Down
1574891826678,-0.03111267,2.572281,9.207581,0.022399902,-0.14533997,-0.27294922,0.19806279,2.8006842,9.396133,45.687866,12.666321,7.2769165,Elevator Down
1574891826690,-0.0047912598,2.567505,9.128616,0.027908325,-0.15267944,-0.2821045,0.20339543,2.8029249,9.39535,44.213867,14.103699,7.7301025,Elevator Down
1574891826700,0.011962891,2.5363922,9.037689,0.013244629,-0.16244507,-0.29127502,0.2091338,2.80507,9.394586,44.213867,14.103699,7.7301025,Elevator Down
1574891826712,0.0143585205,2.5292206,8.906082,-0.013641357,-0.16490173,-0.29859924,0.21828054,2.805476,9.394257,46.66748,14.77356,6.980896,Elevator Down
1574891826722,-0.007171631,2.486145,8.877365,-0.039901733,-0.16427612,-0.3040924,0.22413541,2.8027992,9.3949175,44.37256,14.254761,6.095886,Elevator Down
1574891826734,-0.07417297,2.4023895,8.889343,-0.053955078,-0.15756226,-0.3028717,0.22958772,2.798249,9.396142,44.37256,14.254761,6.095886,Elevator Down
1574891826746,-0.14356995,2.3688965,8.882156,-0.04724121,-0.14533997,-0.2894287,0.23617095,2.7906222,9.398247,44.766235,16.93573,5.8029175,Elevator Down
1574891826758,-0.16270447,2.395218,8.93959,-0.017303467,-0.13496399,-0.25767517,0.23968942,2.78699,9.399235,44.766235,16.93573,5.8029175,Elevator Down
1574891826768,-0.21057129,2.4406738,8.927628,0.024841309,-0.13374329,-0.2344513,0.24355684,2.786386,9.399315,46.098328,15.940857,6.8359375,Elevator Down
1574891826780,-0.23210144,2.4717865,8.886948,0.075546265,-0.12335205,-0.19781494,0.24942082,2.792804,9.397255,46.098328,15.940857,6.8359375,Elevator Down
1574891826790,-0.25842285,2.5411835,8.786438,0.11402893,-0.11968994,-0.16908264,0.25343412,2.8019888,9.394414,45.46814,15.330505,7.28302,Elevator Down
1574891826801,-0.20100403,2.6321106,8.714661,0.13052368,-0.1227417,-0.13366699,0.2610672,2.8198547,9.388858,45.46814,15.330505,7.28302,Elevator Down
1574891826812,-0.12921143,2.7541351,8.5950165,0.1207428,-0.12701416,-0.11534119,0.267651,2.831859,9.385058,45.487976,15.924072,7.5820923,Elevator Down
1574891826823,-0.119644165,2.9240265,8.563919,0.087142944,-0.13252258,-0.106781006,0.27492636,2.8421254,9.381744,44.299316,16.777039,7.73468,Elevator Down
1574891826833,-0.122039795,3.0149536,8.516052,0.05783081,-0.1251831,-0.1043396,0.2821984,2.8499732,9.379147,44.299316,16.777039,7.73468,Elevator Down
1574891826843,-0.13877869,3.0747833,8.571091,0.029129028,-0.10014343,-0.10189819,0.28770426,2.855515,9.377295,44.483948,17.520142,3.7216187,Elevator Down
1574891826853,-0.16989136,3.1776733,8.678772,0.011398315,-0.07266235,-0.09335327,0.29080263,2.8592417,9.376062,44.483948,17.520142,3.7216187,Elevator Down
1574891826863,-0.18902588,3.2111664,8.757736,0.0016326904,-0.04333496,-0.078689575,0.29134253,2.8619976,9.375205,43.98651,16.319275,5.355835,Elevator Down
1574891826873,-0.15553284,3.2039948,8.882156,-0.015472412,-0.016448975,-0.046920776,0.29024816,2.8636475,9.374736,43.98651,16.319275,5.355835,Elevator Down
1574891826884,-0.028717041,3.0963135,9.020935,-0.027069092,-0.006072998,-0.024932861,0.28849477,2.8637416,9.374762,44.300842,16.777039,6.9900513,Elevator Down
1574891826894,0.062210083,2.9647064,9.154938,-0.029525757,-0.017059326,-0.015167236,0.28777483,2.8614256,9.375491,44.300842,16.777039,6.9900513,Elevator Down
1574891826904,0.102890015,2.8833466,9.176468,-0.027694702,-0.03477478,-0.014556885,0.2883987,2.860445,9.375771,42.69104,18.65387,5.958557,Elevator Down
1574891826914,0.117248535,2.8187408,9.207581,-0.032577515,-0.045776367,-0.021270752,0.29221252,2.8568473,9.376749,42.69104,18.65387,5.958557,Elevator Down
1574891826924,0.17945862,2.8187408,9.233902,-0.03807068,-0.05126953,-0.026779175,0.29381064,2.8553522,9.377154,43.56079,17.346191,6.399536,Elevator Down
1574891826936,0.18664551,2.7876434,9.2482605,-0.041732788,-0.045776367,-0.041412354,0.29856333,2.8498113,9.37869,43.56079,17.346191,6.399536,Elevator Down
1574891826948,0.17468262,2.7876434,9.229111,-0.041122437,-0.029281616,-0.041412354,0.300422,2.8461525,9.379742,43.26477,17.634583,6.6970825,Elevator Down
1574891826958,0.19621277,2.8115692,9.265015,-0.048461914,-0.012176514,-0.029220581,0.3010005,2.8422813,9.380897,43.26477,17.634583,6.6970825,Elevator Down
1574891826970,0.18902588,2.8163452,9.363113,-0.04663086,-0.014007568,-0.019439697,0.3012601,2.8358297,9.382841,42.43164,15.534973,8.628845,Elevator Down
1574891826982,0.1483612,2.7756805,9.399002,-0.03074646,-0.004837036,-0.010894775,0.30133125,2.8319993,9.383995,45.521545,16.963196,7.585144,Elevator Down
1574891826992,0.13400269,2.7541351,9.399002,-0.013641357,4.5776367E-5,0.0025482178,0.30090532,2.8295336,9.384752,45.521545,16.963196,7.585144,Elevator Down
1574891827004,0.18664551,2.8091736,9.346359,0.008956909,-0.007293701,0.024536133,0.30115902,2.8288486,9.384951,43.875122,17.803955,7.5897217,Elevator Down
1574891827016,0.21296692,2.8402863,9.195618,0.026062012,-0.012176514,0.045928955,0.30289963,2.8302863,9.384461,43.875122,17.803955,7.5897217,Elevator Down
1574891827026,0.18424988,2.8666077,9.140579,0.034622192,-0.012176514,0.057525635,0.30504543,2.8328626,9.383615,45.65277,16.374207,7.7301025,Elevator Down
1574891827036,0.20100403,2.897705,9.092728,0.038879395,-0.006072998,0.07218933,0.30725175,2.8363311,9.382494,45.65277,16.374207,7.7301025,Elevator Down
1574891827048,0.1531372,2.9312134,9.111862,0.042556763,0.020812988,0.08807373,0.30891672,2.8425815,9.380548,45.56122,18.151855,6.5444946,Elevator Down
1574891827058,0.14356995,2.979065,9.140579,0.04133606,0.032424927,0.097854614,0.30835178,2.846896,9.379258,45.56122,18.151855,6.5444946,Elevator Down
1574891827069,0.14117432,2.9862366,9.162125,0.03765869,0.043411255,0.10517883,0.30611336,2.852682,9.377574,42.260742,19.532776,6.704712,Elevator Down
1574891827080,0.100494385,3.000595,9.181259,0.019958496,0.06112671,0.11433411,0.30310988,2.8551073,9.376933,42.260742,19.532776,6.704712,Elevator Down
1574891827091,0.114852905,3.000595,9.219543,0.0046844482,0.06907654,0.12045288,0.2995101,2.8561842,9.37672,43.606567,18.984985,8.779907,Elevator Down
1574891827101,0.13160706,2.9910278,9.250656,-0.008743286,0.07029724,0.122283936,0.29473558,2.8572502,9.376548,45.895386,19.203186,8.328247,Elevator Down
1574891827111,0.1268158,2.9694977,9.286545,-0.007522583,0.06600952,0.12106323,0.2891974,2.858802,9.376247,45.895386,19.203186,8.328247,Elevator Down
1574891827121,0.1483612,2.9551392,9.377472,-0.0050811768,0.060516357,0.122283936,0.28406832,2.860095,9.376009,43.016052,19.561768,9.527588,Elevator Down
1574891827131,0.117248535,2.9479523,9.439682,-0.0050811768,0.063568115,0.12350464,0.27913928,2.8607879,9.375946,43.016052,19.561768,9.527588,Elevator Down
1574891827141,0.124420166,2.945572,9.456436,-8.087158E-4,0.07273865,0.12106323,0.2738279,2.8613439,9.375932,42.564392,19.696045,9.379578,Elevator Down
1574891827152,0.1483612,2.950348,9.475586,0.0010223389,0.07823181,0.12289429,0.26793158,2.8621044,9.375871,42.564392,19.696045,9.379578,Elevator Down
1574891827162,0.17468262,2.9862366,9.43251,-0.0038604736,0.0776062,0.121673584,0.26203442,2.862785,9.37583,44.377136,19.30542,8.778381,Elevator Down
1574891827172,0.1651001,2.9694977,9.387039,-0.015472412,0.08250427,0.12289429,0.25384092,2.8630607,9.375972,44.377136,19.30542,8.778381,Elevator Down
1574891827182,0.1483612,2.9527435,9.389435,-0.027694702,0.09777832,0.12962341,0.24694541,2.8618915,9.376513,44.673157,19.317627,10.858154,Elevator Down
1574891827194,0.16749573,2.9718933,9.427719,-0.03868103,0.107543945,0.14060974,0.23980579,2.8597593,9.377348,44.673157,19.317627,10.858154,Elevator Down
1574891827206,0.14356995,2.9527435,9.492325,-0.028305054,0.10205078,0.14854431,0.23292594,2.8573563,9.378254,46.44928,17.74292,10.850525,Elevator Down
1574891827216,0.122039795,2.9240265,9.537796,-0.008148193,0.099609375,0.15161133,0.22641705,2.8559926,9.378828,46.44928,17.74292,10.850525,Elevator Down
1574891827226,0.17228699,2.9288177,9.559326,0.019348145,0.09715271,0.15283203,0.22013623,2.8563113,9.3788805,45.23468,17.852783,11.152649,Elevator Down
1574891827238,0.21057129,2.9431763,9.533005,0.048049927,0.08860779,0.14671326,0.21253552,2.8610883,9.3776,45.23468,17.852783,11.152649,Elevator Down
1574891827248,0.20817566,2.9694977,9.444473,0.056610107,0.08799744,0.13694763,0.20837569,2.8667126,9.375977,44.277954,21.08612,9.970093,Elevator Down
1574891827258,0.20817566,2.9910278,9.367905,0.051712036,0.0934906,0.12106323,0.20354755,2.8728588,9.374201,44.277954,21.08612,9.970093,Elevator Down
1574891827270,0.29910278,3.007782,9.28894,0.019958496,0.0922699,0.10029602,0.19916266,2.877972,9.372727,44.09485,20.040894,9.22699,Elevator Down
1574891827282,0.34217834,3.0029907,9.284149,-0.020965576,0.087387085,0.07157898,0.19373815,2.881594,9.371727,44.155884,21.972656,9.527588,Elevator Down
1574891827294,0.33259583,2.9599152,9.353546,-0.055786133,0.08982849,0.050201416,0.18997315,2.8801806,9.372239,44.155884,21.972656,9.527588,Elevator Down
1574891827304,0.3637085,2.9599152,9.504288,-0.072280884,0.08126831,0.03981018,0.18602164,2.8755548,9.373739,44.273376,21.089172,11.457825,Elevator Down
1574891827316,0.36610413,2.9431763,9.6263275,-0.06373596,0.062347412,0.024536133,0.18234795,2.8663232,9.376637,44.273376,21.089172,11.457825,Elevator Down
1574891827328,0.28953552,2.9766693,9.631119,-0.039901733,0.043411255,0.020263672,0.1808835,2.8614545,9.378153,44.099426,20.339966,10.861206,Elevator Down
1574891827338,0.25602722,3.0245209,9.568893,-0.024017334,0.039138794,0.03126526,0.17872691,2.858865,9.3789835,44.099426,20.339966,10.861206,Elevator Down
1574891827350,0.2416687,3.0747833,9.51387,-0.024627686,0.035476685,0.045928955,0.17766175,2.8588552,9.379007,45.36133,21.865845,11.752319,Elevator Down
1574891827362,0.279953,3.0341034,9.542572,-0.041122437,0.018981934,0.0599823,0.1781581,2.858497,9.3791065,43.673706,21.21582,10.566711,Elevator Down
1574891827372,0.24645996,2.9742737,9.564117,-0.059448242,0.007369995,0.06364441,0.18008827,2.8559046,9.37986,43.673706,21.21582,10.566711,Elevator Down
1574891827384,0.20100403,2.9192505,9.683746,-0.076553345,-0.01828003,0.058746338,0.18439837,2.8473473,9.382377,43.936157,20.191956,13.238525,Elevator Down
1574891827394,0.112457275,2.892929,9.705292,-0.08387756,-0.028671265,0.05203247,0.18814392,2.839446,9.384696,43.936157,20.191956,13.238525,Elevator Down
1574891827405,0.08135986,2.9168549,9.755539,-0.08938599,-0.021942139,0.049591064,0.19081067,2.826595,9.388522,45.94879,21.141052,11.749268,Elevator Down
1574891827416,0.047851562,2.9694977,9.815353,-0.08509827,-0.03538513,0.049591064,0.19174854,2.822575,9.389712,45.94879,21.141052,11.749268,Elevator Down
1574891827428,0.04547119,2.9216309,9.82254,-0.072891235,-0.06225586,0.04714966,0.19672255,2.8117464,9.392857,45.767212,20.394897,12.640381,Elevator Down
1574891827440,0.0382843,2.909668,9.736389,-0.059448242,-0.07325745,0.03981018,0.20127273,2.805443,9.394645,45.767212,20.394897,12.640381,Elevator Down
1574891827450,0.086135864,2.9192505,9.686142,-0.05517578,-0.07998657,0.03126526,0.20955843,2.797805,9.396742,44.854736,20.52002,15.318298,Elevator Down
1574891827460,0.13160706,2.9168549,9.657425,-0.051513672,-0.07937622,0.015380859,0.21248008,2.795741,9.397291,44.854736,20.52002,15.318298,Elevator Down
1574891827472,0.18185425,2.9168549,9.590439,-0.056396484,-0.060440063,-0.0029449463,0.22056498,2.7899148,9.398836,46.72699,21.911621,13.53302,Elevator Down
1574891827484,0.22253418,2.8905334,9.59761,-0.076553345,-0.048828125,-0.020050049,0.22494775,2.7847767,9.400255,43.699646,22.261047,13.690186,Elevator Down
1574891827494,0.35414124,2.909668,9.604797,-0.09550476,-0.03904724,-0.034713745,0.23074439,2.7743807,9.403188,43.699646,22.261047,13.690186,Elevator Down
1574891827505,0.34217834,2.8809662,9.59761,-0.117492676,-0.037826538,-0.057922363,0.23510759,2.7655077,9.405693,44.42749,21.244812,13.685608,Elevator Down
1574891827515,0.35891724,2.8091736,9.5282135,-0.13459778,-0.032333374,-0.06890869,0.23841041,2.7544568,9.408853,44.42749,21.244812,13.685608,Elevator Down
1574891827525,0.41874695,2.7852478,9.501892,-0.14863586,-0.01828003,-0.06768799,0.24104239,2.741777,9.412488,44.30847,22.431946,14.878845,Elevator Down
1574891827535,0.45942688,2.7182465,9.454041,-0.1565857,-0.0030212402,-0.06524658,0.24307595,2.7280428,9.416427,44.30847,22.431946,14.878845,Elevator Down
1574891827545,0.48095703,2.6656036,9.444473,-0.1602478,0.011642456,-0.053024292,0.24462582,2.713061,9.420713,44.60144,22.146606,16.064453,Elevator Down
1574891827557,0.4737854,2.5651093,9.427719,-0.1578064,0.03425598,-0.035308838,0.24505684,2.697173,9.425263,44.60144,22.146606,16.064453,Elevator Down
1574891827569,0.48095703,2.4765778,9.468399,-0.1407013,0.046463013,-0.023712158,0.24400644,2.6730456,9.432161,44.03839,23.461914,14.880371,Elevator Down
1574891827579,0.5120697,2.4837494,9.466003,-0.116867065,0.050750732,-0.018829346,0.24141248,2.6596425,9.436017,44.03839,23.461914,14.880371,Elevator Down
1574891827589,0.46420288,2.5292206,9.451645,-0.08755493,0.059295654,-0.021881104,0.23657167,2.6501594,9.4388075,44.891357,21.859741,17.402649,Elevator Down
1574891827600,0.44506836,2.6153564,9.4205475,-0.055786133,0.075790405,-0.022491455,0.23053673,2.6435556,9.440808,45.155334,20.683289,17.993164,Elevator Down
1574891827610,0.47138977,2.6153564,9.418152,-0.040512085,0.07211304,-0.024932861,0.22031488,2.6371415,9.442846,45.155334,20.683289,17.993164,Elevator Down
1574891827620,0.40678406,2.5818634,9.456436,-0.03929138,0.0574646,-0.027374268,0.21464808,2.6334546,9.444005,44.57245,21.40503,17.69867,Elevator Down
1574891827630,0.3637085,2.5531464,9.533005,-0.04724121,0.04524231,-0.026779175,0.21021445,2.6291351,9.445309,44.57245,21.40503,17.69867,Elevator Down
1574891827640,0.31585693,2.5363922,9.609573,-0.051513672,0.03364563,-0.031661987,0.2082905,2.6267383,9.446018,44.57245,21.40503,17.69867,Elevator Down
1574891827652,0.1483612,2.560318,9.690933,-0.057617188,0.02935791,-0.030441284,0.20310128,2.6186764,9.448369,44.82422,19.781494,18.43872,Elevator Down
1574891827662,0.023925781,2.5339966,9.736389,-0.060058594,0.03791809,-0.020050049,0.19896176,2.6129346,9.450046,43.522644,21.817017,17.108154,Elevator Down
1574891827674,-0.062210083,2.5411835,9.777069,-0.059448242,0.047073364,-0.008453369,0.1940271,2.606997,9.451788,43.522644,21.817017,17.108154,Elevator Down
1574891827686,-0.100494385,2.498108,9.774673,-0.057617188,0.047683716,0.0013275146,0.18603265,2.598277,9.45435,44.137573,21.984863,16.21399,Elevator Down
