Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892589820,-0.279953,1.8807526,11.394623,0.067596436,-0.11785889,0.34953308,-0.58655864,1.2178357,9.713044,53.90625,21.659851,-2.5360107,Nothing
1574892589830,-0.28953552,1.8759766,11.186447,0.2349701,-0.088531494,0.31776428,-0.57073146,1.2384424,9.711381,52.87323,22.668457,-2.2323608,Nothing
1574892589840,-0.39482117,1.9142609,10.920837,0.37547302,-0.021347046,0.28782654,-0.56074786,1.2732822,9.707457,52.87323,22.668457,-2.2323608,Nothing
1574892589850,-0.5814514,2.0003967,10.779663,0.46221924,0.046463013,0.26339722,-0.55853945,1.3182453,9.70158,55.143738,22.29309,-3.4301758,Nothing
1574892589861,-0.81355286,2.1272125,10.717453,0.47566223,0.035476685,0.26339722,-0.56012964,1.367763,9.694632,52.035522,20.269775,-1.3458252,Nothing
1574892589871,-0.88534546,2.1391907,10.48056,0.40480042,-0.04699707,0.2884369,-0.5582271,1.4151815,9.687933,52.035522,20.269775,-1.3458252,Nothing
1574892589881,-0.7417755,2.0721893,10.339386,0.29545593,-0.08609009,0.32691956,-0.54858536,1.4538941,9.682749,52.549744,22.065735,-1.9378662,Nothing
1574892589891,-0.52163696,1.9549408,10.348953,0.20748901,-0.017059326,0.3605194,-0.5381489,1.4826529,9.678973,52.549744,22.065735,-1.9378662,Nothing
1574892589901,-0.34457397,1.8496552,10.571487,0.17999268,0.08677673,0.3592987,-0.53482395,1.5042448,9.675825,52.549744,22.065735,-1.9378662,Nothing
1574892589911,-0.24645996,1.6773682,10.693527,0.2172699,0.091049194,0.3079834,-0.53855205,1.5360492,9.670621,53.259277,20.454407,-2.5375366,Nothing
1574892589921,-0.21534729,1.450058,10.681564,0.29177856,-0.05065918,0.20046997,-0.5363512,1.5487099,9.668724,53.259277,20.454407,-2.5375366,Nothing
1574892589932,-0.275177,1.4045868,10.468597,0.37486267,-0.34692383,0.009277344,-0.5039621,1.5949086,9.662953,54.34265,21.081543,-1.9439697,Nothing
1574892589942,-0.36849976,1.5601196,10.303497,0.39196777,-0.5924988,-0.15138245,-0.45708016,1.6297288,9.659474,52.20337,20.718384,-2.532959,Nothing
1574892589952,-0.37806702,1.799408,10.17189,0.3486023,-0.75315857,-0.27294922,-0.39440197,1.6629136,9.656582,52.20337,20.718384,-2.532959,Nothing
1574892589962,-0.31825256,2.0769653,10.040283,0.25575256,-0.8056946,-0.34562683,-0.32525828,1.690077,9.654441,52.35138,20.573425,-2.8320312,Nothing
1574892589974,-0.24645996,2.342575,10.097717,0.09448242,-0.7891998,-0.36701965,-0.25587943,1.7074606,9.653471,52.35138,20.573425,-2.8320312,Nothing
1574892589984,-0.20578003,2.4717865,10.198212,-0.036849976,-0.76660156,-0.32426453,-0.15541223,1.7123504,9.654745,52.360535,20.870972,-2.3849487,Nothing
1574892589996,-0.19142151,2.5005035,10.317856,-0.17857361,-0.7885895,-0.20635986,-0.08662531,1.7022316,9.657395,52.360535,20.870972,-2.3849487,Nothing
1574892590006,-0.17228699,2.3784637,10.310669,-0.2537079,-0.7922516,-0.08113098,-0.014553548,1.6835687,9.661044,52.355957,20.570374,-4.168701,Nothing
1574892590016,-0.14596558,2.2492523,10.2508545,-0.29953003,-0.7568207,0.058135986,0.057271797,1.659325,9.665078,52.355957,20.570374,-4.168701,Nothing
1574892590027,-0.110076904,2.0147552,10.370499,-0.32151794,-0.6804657,0.2267456,0.12601452,1.6317846,9.669114,51.77307,21.443176,-3.4225464,Nothing
1574892590037,-0.021530151,1.7108612,10.413559,-0.32151794,-0.62731934,0.3421936,0.1911886,1.6021155,9.673006,51.77307,21.443176,-3.4225464,Nothing
1574892590047,0.14117432,1.3208313,10.447067,-0.31173706,-0.576004,0.424057,0.28267828,1.5554627,9.678379,51.33362,21.873474,-4.46167,Nothing
1574892590057,0.38046265,0.8757782,10.64328,-0.29096985,-0.51919556,0.4674225,0.3113685,1.5394398,9.680059,51.33362,21.873474,-4.46167,Nothing
1574892590067,0.6029968,0.5120697,10.844269,-0.26531982,-0.46177673,0.46559143,0.3652947,1.5075161,9.683198,48.876953,21.054077,-4.902649,Nothing
1574892590078,0.6628113,0.22013855,10.762909,-0.21400452,-0.4513855,0.41427612,0.43964458,1.4621185,9.687069,48.876953,21.054077,-4.902649,Nothing
1574892590089,0.5264282,0.17228699,10.403992,-0.13948059,-0.536911,0.33486938,0.49251187,1.4382268,9.688103,50.59662,22.595215,-4.0115356,Nothing
1574892590100,0.4737854,0.3014984,9.848862,-0.02218628,-0.62731934,0.21818542,0.55185795,1.4232348,9.687118,50.59662,22.595215,-4.0115356,Nothing
1574892590110,0.4283142,0.5312042,9.497116,0.08164978,-0.6212158,0.1277771,0.6429824,1.421129,9.681806,50.994873,20.825195,-3.868103,Nothing
1574892590122,0.41156006,0.9188385,8.941986,0.32539368,-0.72384644,0.037979126,0.7075663,1.4410985,9.674346,48.765564,22.236633,-5.7922363,Nothing
1574892590132,0.39720154,1.0552368,8.602203,0.43840027,-0.539978,0.009887695,0.76631653,1.4777989,9.664329,48.765564,22.236633,-5.7922363,Nothing
1574892590142,0.34217834,1.3710938,8.458633,0.41885376,-0.24919128,0.041641235,0.7979507,1.5178057,9.655564,49.76654,20.339966,-5.053711,Nothing
1574892590152,0.0047912598,1.1246338,8.547165,0.29177856,-0.07081604,0.13206482,0.8102605,1.5499015,9.649439,49.76654,20.339966,-5.053711,Nothing
1574892590162,-0.24885559,0.93559265,8.762512,0.0541687,0.08677673,0.29760742,0.8069673,1.5603651,9.648028,47.807312,20.870972,-5.0476074,Nothing
1574892590173,-0.023925781,0.8446655,8.975479,-0.24272156,0.13442993,0.50224304,0.79757357,1.5456048,9.651185,47.807312,20.870972,-5.0476074,Nothing
1574892590183,0.2416687,0.84706116,9.142975,-0.45713806,0.16435242,0.5908203,0.78906715,1.5084999,9.657753,48.384094,19.851685,-5.050659,Nothing
1574892590193,0.43310547,0.68434143,9.6263275,-0.6440582,0.24377441,0.60731506,0.7775364,1.4515228,9.667415,48.384094,19.851685,-5.050659,Nothing
1574892590206,0.89730835,0.55274963,10.205383,-0.72224426,0.26271057,0.58898926,0.75147754,1.341049,9.685414,48.54431,20.153809,-4.902649,Nothing
1574892590217,1.3016968,0.5383911,10.487747,-0.5560913,0.356781,0.5346222,0.7329869,1.2710317,9.696267,48.54431,20.153809,-4.902649,Climbing Stairs
1574892590227,1.1676941,0.5312042,10.463806,-0.28364563,0.50949097,0.4387207,0.70192575,1.2206663,9.705032,49.546814,22.854614,-6.0897827,Climbing Stairs
1574892590237,0.99780273,0.49291992,10.384857,0.035217285,0.5944061,0.3299713,0.65653354,1.1990942,9.710897,49.546814,22.854614,-6.0897827,Climbing Stairs
1574892590247,0.6771698,0.58384705,10.332214,0.3168335,0.6102905,0.2432251,0.60379195,1.2077323,9.713249,49.36371,22.111511,-4.4555664,Climbing Stairs
1574892590257,0.2033844,0.7465668,10.267609,0.4799347,0.5039978,0.18948364,0.55158746,1.2402545,9.712256,49.36371,22.111511,-4.4555664,Climbing Stairs
1574892590268,-0.22492981,0.94755554,9.894318,0.46954346,0.23155212,0.1925354,0.49911258,1.305077,9.706598,49.99237,22.723389,-3.8619995,Climbing Stairs
1574892590279,-0.18902588,1.071991,9.477966,0.3290558,0.027526855,0.24934387,0.48973453,1.3393723,9.702404,49.99237,22.723389,-3.8619995,Climbing Stairs
1574892590290,0.20817566,1.105484,9.188446,0.07003784,-0.040893555,0.36296082,0.4941979,1.3562979,9.699825,49.967957,21.827698,-5.645752,Climbing Stairs
1574892590300,0.64367676,0.92123413,9.449265,-0.1260376,0.026306152,0.45336914,0.500279,1.3529516,9.699982,49.967957,21.827698,-5.645752,Climbing Stairs
1574892590310,1.0097656,0.6460571,9.829712,-0.25248718,0.020812988,0.4906311,0.50401217,1.3318908,9.702702,51.07727,18.753052,-2.5344849,Climbing Stairs
1574892590320,1.2658081,0.45703125,10.054642,-0.28974915,-0.13069153,0.4356537,0.5148213,1.3006992,9.706366,51.07727,18.753052,-2.5344849,Climbing Stairs
1574892590332,1.4021912,0.28474426,10.071396,-0.22865295,-0.43673706,0.25239563,0.5655801,1.2547609,9.709587,51.72119,19.810486,-3.4240723,Climbing Stairs
1574892590342,1.3902283,0.2368927,9.961319,-0.13397217,-0.6548004,0.081344604,0.6253206,1.2336894,9.708623,49.61853,20.483398,-4.9057007,Climbing Stairs
1574892590353,1.2203369,0.40438843,9.894318,-0.024017334,-0.76660156,-0.06341553,0.6965992,1.2228462,9.705142,49.61853,20.483398,-4.9057007,Climbing Stairs
1574892590364,0.9882355,0.5790558,9.918243,0.026062012,-0.8026428,-0.111068726,0.770968,1.2199471,9.6998825,49.334717,21.06781,-5.645752,Climbing Stairs
1574892590375,0.63648987,0.7154541,9.879959,0.025466919,-0.85884094,-0.0872345,0.8869273,1.2215934,9.68976,49.334717,21.06781,-5.645752,Climbing Stairs
1574892590386,0.41635132,0.6891327,9.745972,-0.0050811768,-0.887558,-0.024932861,0.9676834,1.2207618,9.682134,51.908875,16.558838,1.4724731,Climbing Stairs
1574892590398,0.33259583,0.5359955,9.537796,-0.06188965,-0.82463074,0.0801239,1.0475978,1.2151345,9.674522,51.908875,16.558838,1.4724731,Climbing Stairs
1574892590409,0.40438843,0.5120697,9.43251,-0.08694458,-0.6218262,0.20779419,1.1485193,1.1980355,9.665195,52.05841,16.41388,0.579834,Climbing Stairs
1574892590420,0.5647125,0.62213135,9.408585,-0.064956665,-0.45933533,0.318985,1.1975858,1.18533,9.660806,52.05841,16.41388,0.579834,Climbing Stairs
1574892590430,0.9451599,0.73698425,9.690933,0.0211792,-0.29196167,0.4411621,1.2356638,1.1759967,9.65715,51.646423,17.582703,-2.090454,Climbing Stairs
1574892590441,1.2753754,0.72502136,9.92543,0.14884949,-0.22047424,0.50102234,1.2640599,1.1747504,9.6536255,52.374268,16.719055,-0.16326904,Climbing Stairs
1574892590452,1.483551,0.64845276,9.915863,0.29362488,-0.27178955,0.5321808,1.2919124,1.1854181,9.648634,52.374268,16.719055,-0.16326904,Climbing Stairs
1574892590464,1.7778625,0.5383911,9.762711,0.44755554,-0.37625122,0.55599976,1.3481891,1.2241383,9.63609,51.167297,16.976929,-1.0528564,Climbing Stairs
1574892590475,1.9142609,0.5407715,9.590439,0.5068207,-0.52835083,0.5566101,1.4286356,1.2783953,9.617437,51.167297,16.976929,-1.0528564,Climbing Stairs
1574892590485,1.9836426,0.7393799,9.566513,0.45428467,-0.7427826,0.5334015,1.4634578,1.2958658,9.60986,50.717163,17.10968,-1.197815,Climbing Stairs
1574892590495,1.7563324,0.79681396,9.456436,0.31744385,-1.0451508,0.48757935,1.5514,1.3241792,9.59219,50.717163,17.10968,-1.197815,Climbing Stairs
1574892590505,1.351944,0.78723145,9.260223,0.123184204,-1.3628082,0.42771912,1.6668322,1.3380749,9.570873,51.54724,14.613342,-0.31280518,Climbing Stairs
1574892590515,0.899704,0.7728882,8.915665,-0.09550476,-1.6548004,0.3690796,1.8868508,1.3233914,9.531989,51.54724,14.613342,-0.31280518,Climbing Stairs
1574892590525,0.5886383,0.8231354,8.463409,-0.3123474,-1.884491,0.3385315,2.0596604,1.2888508,9.500897,48.51532,14.663696,-2.5344849,Climbing Stairs
1574892590536,0.6053772,0.8638153,7.8723907,-0.55670166,-1.9547424,0.3544159,2.2402835,1.2355547,9.467044,48.51532,14.663696,-2.5344849,Climbing Stairs
1574892590546,1.2418823,0.96191406,7.893921,-0.6642151,-1.7287292,0.4051056,2.4090307,1.1684699,9.434068,47.947693,15.985107,-1.9363403,Climbing Stairs
1574892590556,2.0147552,1.0480499,8.255234,-0.6617737,-1.3322754,0.48208618,2.5484123,1.0961572,9.406085,47.947693,15.985107,-1.9363403,Climbing Stairs
1574892590566,2.778061,1.134201,8.757736,-0.50294495,-0.7543793,0.60853577,2.6850975,0.99848914,9.378894,46.925354,17.289734,-1.9317627,Climbing Stairs
1574892590578,3.4049835,1.1198425,9.477966,-0.29219055,-0.30355835,0.7380371,2.7107038,0.9725942,9.374249,46.925354,17.289734,-1.9317627,Climbing Stairs
1574892590588,3.6514435,0.8877411,10.124039,-0.056396484,0.12037659,0.8803711,2.7334316,0.93355024,9.371617,46.43402,16.08429,-3.1204224,Climbing Stairs
1574892590600,3.723236,0.8183441,10.813171,0.2001648,0.526001,1.0068207,2.7031817,0.9056717,9.3831215,46.43402,16.08429,-3.1204224,Climbing Stairs
1574892590612,3.2901306,0.4665985,11.203201,0.3314972,0.50949097,1.0110931,2.661425,0.903719,9.395238,45.046997,15.444946,-4.159546,Climbing Stairs
1574892590622,2.967102,0.07896423,11.050049,0.3290558,0.19856262,0.94940186,2.6336472,0.9063511,9.402809,46.71631,15.498352,-3.4194946,Climbing Stairs
1574892590634,2.8498535,-0.6460571,10.688736,0.2655182,-0.25836182,0.83273315,2.6488426,0.9068896,9.398488,46.71631,15.498352,-3.4194946,Climbing Stairs
1574892590646,3.0053864,-1.1150513,10.535599,0.16288757,-0.58029175,0.6806183,2.6955948,0.9000359,9.385845,46.121216,15.925598,-2.2277832,Climbing Stairs
1574892590658,3.3427734,-1.3615112,10.346573,0.08164978,-0.71040344,0.48880005,2.7933297,0.88121545,9.359015,46.121216,15.925598,-2.2277832,Climbing Stairs
1574892590668,3.7375946,-1.1700897,10.21257,0.04927063,-0.731781,0.31959534,2.8642297,0.8675365,9.338841,46.86432,15.356445,-2.5299072,Climbing Stairs
1574892590680,4.1802673,-0.63648987,9.858429,0.09875488,-0.679245,0.12594604,2.9339192,0.8601963,9.317863,46.86432,15.356445,-2.5299072,Climbing Stairs
1574892590692,4.4362946,0.0047912598,9.547363,0.2026062,-0.43795776,-0.030441284,3.01818,0.8712514,9.289882,43.525696,15.396118,-4.4525146,Climbing Stairs
1574892590702,4.3549347,0.49771118,9.442078,0.29911804,-0.11846924,-0.074401855,3.043774,0.8943312,9.279332,44.441223,15.574646,-4.01001,Climbing Stairs
1574892590712,4.141983,1.0217285,9.367905,0.40602112,0.26637268,0.05935669,3.0398917,0.9265704,9.277441,44.441223,15.574646,-4.01001,Climbing Stairs
1574892590724,3.9361877,1.3902283,9.753143,0.44999695,0.5198822,0.2627716,3.0114558,0.9618353,9.283123,43.865967,16.442871,-5.7907104,Climbing Stairs
1574892590736,3.5270233,0.99780273,10.009171,0.45610046,0.70558167,0.47291565,2.9351535,1.0085357,9.3025875,43.865967,16.442871,-5.7907104,Climbing Stairs
1574892590746,3.103485,0.5312042,10.104889,0.42739868,0.7049866,0.5590515,2.8763087,1.0325373,9.31832,44.436646,15.275574,-5.3466797,Climbing Stairs
1574892590756,2.8187408,0.25602722,10.100098,0.35531616,0.60723877,0.6006012,2.8227742,1.0488886,9.332853,44.436646,15.275574,-5.3466797,Climbing Stairs
1574892590768,2.7565308,0.275177,9.920639,0.20443726,0.36044312,0.59020996,2.7830737,1.0553265,9.344046,43.196106,14.341736,-6.6833496,Climbing Stairs
1574892590780,3.0221405,0.5407715,9.580856,0.033996582,0.10083008,0.5480652,2.7611213,1.04464,9.351755,43.196106,14.341736,-6.6833496,Climbing Stairs
1574892590792,3.2733765,0.78245544,9.394226,-0.108932495,0.095336914,0.5639496,2.7620344,1.0246036,9.353702,45.28961,13.371277,-5.6488037,Climbing Stairs
1574892590802,3.2686005,0.830307,9.827316,-0.1614685,0.31158447,0.62564087,2.7540796,0.9957554,9.359161,44.384766,13.639832,-5.796814,Climbing Stairs
1574892590814,2.9001007,0.58384705,10.693527,-0.07962036,0.53881836,0.68489075,2.704642,0.9502339,9.378291,44.384766,13.639832,-5.796814,Climbing Stairs
1574892590824,2.313858,0.28474426,11.018951,0.055389404,0.61701965,0.69039917,2.6558404,0.9304178,9.394212,45.014954,14.404297,-4.458618,Climbing Stairs
1574892590834,1.696518,0.011962891,11.203201,0.18611145,0.63534546,0.6830597,2.6007893,0.9223589,9.410395,45.014954,14.404297,-4.458618,Climbing Stairs
1574892590845,1.3734741,-0.06460571,11.172089,0.34921265,0.45941162,0.6671753,2.5305088,0.9329393,9.428496,46.91925,12.237549,-3.8742065,Climbing Stairs
1574892590856,1.1844482,-0.100494385,10.7677,0.47076416,0.15029907,0.63601685,2.5136058,0.955245,9.430784,46.91925,12.237549,-3.8742065,Climbing Stairs
1574892590867,1.3423767,-0.24406433,10.066605,0.5556793,-0.25590515,0.5621033,2.527308,0.98659813,9.423892,46.71936,15.496826,-4.1625977,Climbing Stairs
1574892590877,1.8472595,-0.3900299,9.8033905,0.54408264,-0.46421814,0.49308777,2.5656416,1.0199791,9.409969,46.71936,15.496826,-4.1625977,Climbing Stairs
1574892590887,2.3018951,-0.41156006,9.88475,0.50315857,-0.523468,0.4411621,2.6143045,1.0510335,9.393143,46.46759,12.373352,-3.7216187,Climbing Stairs
1574892590897,3.0939178,-0.08375549,10.54277,0.42617798,-0.75071716,0.37823486,2.6422997,1.0650638,9.383724,46.46759,12.373352,-3.7216187,Climbing Stairs
1574892590907,3.7375946,0.275177,10.724625,0.38586426,-1.1654968,0.31349182,2.7726943,1.100857,9.341877,44.636536,12.0147705,-5.055237,Climbing Stairs
1574892590917,3.8931274,0.5862427,10.552353,0.46221924,-1.5540161,0.29882812,2.9770446,1.1430253,9.273677,44.636536,12.0147705,-5.055237,Climbing Stairs
1574892590927,3.677765,0.9690857,10.492523,0.53063965,-1.6938934,0.35012817,3.1357222,1.1796265,9.216622,45.20569,10.848999,-4.4647217,Climbing Stairs
1574892590937,3.5940247,2.531601,10.997406,0.62898254,-1.7928619,0.62075806,3.300492,1.2199308,9.153627,45.20569,10.848999,-4.4647217,Climbing Stairs
1574892590948,3.2398834,1.3663025,10.963913,0.8782196,-1.2748413,0.99583435,3.4309385,1.2643278,9.09948,43.408203,11.680603,-5.201721,Climbing Stairs
1574892590958,4.3166504,-0.16749573,11.858826,1.3400421,-0.4532318,1.1412048,3.468567,1.2953166,9.080836,43.408203,11.680603,-5.201721,Climbing Stairs
1574892590970,4.74736,0.5407715,12.468994,2.1054688,-0.0152282715,1.139389,3.5153737,1.4550406,9.03855,41.97693,9.706116,-4.904175,Climbing Stairs
1574892590980,4.5104675,-0.550354,11.143372,2.7438202,-0.27301025,1.0434723,3.5463479,1.6313877,8.9962435,41.97693,9.706116,-4.904175,Climbing Stairs
1574892590992,3.8739777,-1.1629181,9.114258,3.5526123,-0.31089783,0.73742676,3.5948412,1.8654801,8.931265,43.014526,8.848572,-4.9087524,Climbing Stairs
1574892591004,3.562912,1.3304138,1.0049896,3.9863281,1.7226868,0.4356537,3.608051,2.1617289,8.858853,40.948486,6.114197,-4.46167,Climbing Stairs
1574892591016,3.081955,4.0821533,5.235489,1.8018646,7.7794647,0.43077087,3.1753724,2.583479,8.911399,40.948486,6.114197,-4.46167,Climbing Stairs
1574892591026,1.4069824,4.1611176,10.415955,1.272232,9.291367,0.2713318,2.0169365,2.7659676,9.189764,44.06128,3.8406372,-2.2445679,Climbing Stairs
1574892591038,1.1413727,6.029907,14.670395,1.685791,8.945618,0.26889038,1.1994169,2.9057841,9.289144,44.06128,3.8406372,-2.2445679,Climbing Stairs
1574892591048,1.5840454,4.19223,14.021942,1.2239685,5.0384827,0.54133606,0.6156887,3.013161,9.311937,50.427246,3.451538,0.7095337,Climbing Stairs
1574892591060,-0.29193115,2.1750793,9.789032,1.8214111,2.1295319,0.28355408,0.32704726,3.1497593,9.281296,50.427246,3.451538,0.7095337,Climbing Stairs
1574892591070,-2.2061768,1.660614,6.8434753,2.1421204,0.48139954,-0.0029449463,0.19447349,3.322518,9.22461,53.43628,2.658081,2.482605,Climbing Stairs
1574892591080,-2.8091736,2.1511536,5.4221344,1.9490814,-0.9461975,0.0642395,0.19036141,3.5107465,9.154716,53.43628,2.658081,2.482605,Climbing Stairs
1574892591092,-3.0843506,2.3784637,3.534195,1.4371643,-1.0781403,0.27072144,0.3185704,3.7463126,9.057264,55.212402,1.0803223,2.029419,Climbing Stairs
1574892591102,-2.967102,2.7517395,4.051056,0.8195801,-0.7672119,0.5963135,0.40436938,3.838455,9.0151615,53.05786,0.27008057,2.0339966,Climbing Stairs
1574892591113,-2.136795,3.0436707,4.99382,0.44940186,-0.35977173,0.98054504,0.47584277,3.890084,8.989506,53.05786,0.27008057,2.0339966,Climbing Stairs
1574892591123,0.9714813,3.0604248,6.6185455,0.30644226,0.26271057,1.0862427,0.5307992,3.9313478,8.968452,53.027344,-0.61950684,3.07312,Climbing Stairs
1574892591133,0.51924133,1.524231,5.7068787,0.17695618,1.5461426,0.9500122,0.5020136,3.9393318,8.966606,53.027344,-0.61950684,3.07312,Climbing Stairs
1574892591143,0.9714813,0.8446655,7.0133667,0.09875488,2.5669098,0.7105408,0.36508915,3.9442523,8.971064,52.36206,-2.268982,4.559326,Climbing Stairs
1574892591155,1.1605225,1.552948,8.128418,0.22032166,3.257187,0.2939453,0.013980556,3.952795,8.97472,52.36206,-2.268982,4.559326,Climbing Stairs
1574892591167,1.2705841,3.0580292,9.623932,0.44940186,3.6396027,-0.07991028,-0.2820631,3.9780016,8.959147,52.48413,-3.1555176,5.001831,Climbing Stairs
1574892591177,0.71784973,3.5677032,10.710281,0.59233093,3.5149841,-0.27783203,-0.5993578,4.0185046,8.925402,52.48413,-3.1555176,5.001831,Climbing Stairs
1574892591187,-0.6771698,2.7350006,10.68634,0.7273407,3.0000153,-0.43727112,-0.8978835,4.0679765,8.877824,58.016968,-1.0467529,8.261108,Climbing Stairs
1574892591197,-2.423935,0.97387695,9.611969,0.88983154,2.4117432,-0.628479,-1.1563629,4.1249657,8.821444,58.016968,-1.0467529,8.261108,Climbing Stairs
1574892591209,-4.421936,-0.34695435,7.7527466,0.99612427,1.9236603,-0.886261,-1.4863688,4.217907,8.727563,58.776855,-1.0223389,8.853149,Climbing Stairs
1574892591221,-4.2998962,0.34217834,5.5585327,0.8562317,2.0171204,-0.9393921,-1.6949018,4.2744675,8.661791,59.2041,-1.7486572,10.783386,Climbing Stairs
1574892591231,-3.9242249,1.4069824,4.146759,0.5850067,2.7422333,-0.8276062,-1.9313332,4.3165603,8.591138,59.2041,-1.7486572,10.783386,Climbing Stairs
1574892591243,-4.220932,3.1489563,3.5892334,0.16351318,3.9364777,-0.6107483,-2.406651,4.3396935,8.458456,60.717773,-1.8463135,12.416077,Climbing Stairs
1574892591253,-4.6253204,4.474579,4.0414734,-0.27630615,4.467926,-0.3383026,-2.7886314,4.323694,8.348627,60.717773,-1.8463135,12.416077,Climbing Stairs
1574892591265,-4.680359,3.981659,4.0486603,-1.1706238,3.6939545,0.16442871,-3.132208,4.2661557,8.255881,61.323547,-1.675415,15.087891,Climbing Stairs
