Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574893105044,5.4269257,-0.59580994,8.985046,-0.4534607,-4.2894897,-3.3560028,6.611304,0.9724966,7.1774163,-1.2802124,-5.5114746,-30.628967,Climbing Stairs
1574893105054,5.8743744,0.4283142,8.987442,-0.3025818,-4.393341,-3.3718872,6.865898,1.158061,6.905702,-1.2802124,-5.5114746,-30.628967,Climbing Stairs
1574893105064,6.9391785,2.6416779,7.458435,-0.30929565,-4.238785,-3.142807,7.1050653,1.3624395,6.6205883,-2.519226,-5.9921265,-28.695679,Climbing Stairs
1574893105074,6.8530426,2.548355,7.310074,-0.5982361,-4.0316925,-2.5502625,7.3174944,1.546253,6.3430095,-2.519226,-5.9921265,-28.695679,Climbing Stairs
1574893105084,7.0181427,2.251648,6.6807556,-0.7979889,-4.5857697,-2.1269226,7.528609,1.683552,6.054427,-6.0043335,-5.654907,-28.536987,Climbing Stairs
1574893105096,6.941574,3.6705933,2.5651093,-0.7906647,-4.537506,-1.9650421,7.866599,1.8517343,5.555006,-6.0043335,-5.654907,-28.536987,Climbing Stairs
1574893105107,10.155136,3.6514435,3.5820618,0.83973694,-0.69329834,-2.225891,7.968142,2.1344073,5.3031507,-10.496521,-3.8742065,-32.38678,Climbing Stairs
1574893105117,8.961121,1.5385895,7.223938,1.4585571,-0.56256104,-2.699936,7.9517365,2.2650068,5.2735224,-10.496521,-3.8742065,-32.38678,Climbing Stairs
1574893105128,6.460617,1.6199341,7.2502594,1.7566528,-1.3823547,-2.9564972,7.9287024,2.5558333,5.174338,-10.949707,-3.4362793,-29.412842,Climbing Stairs
1574893105140,7.3459625,1.4596252,5.54657,2.1372375,-1.8105774,-3.2124481,7.915831,3.04832,4.9211535,-9.680176,-6.663513,-30.163574,Climbing Stairs
1574893105150,9.982849,0.9667053,4.19223,2.2862701,-2.1111298,-3.5722504,7.9048033,3.405724,4.699522,-9.680176,-6.663513,-30.163574,Climbing Stairs
1574893105161,10.030716,2.0650024,2.1248322,2.0541534,-2.4214478,-4.307129,7.8803263,3.7927778,4.436856,-10.749817,-6.694031,-28.675842,Climbing Stairs
1574893105171,7.6618195,3.2853394,0.7680969,1.6112671,-2.182602,-4.8013306,7.814638,4.2090836,4.1695843,-10.749817,-6.694031,-28.675842,Climbing Stairs
1574893105181,4.754532,4.692322,0.624527,1.0315552,-1.6077728,-5.010849,7.687538,4.6340327,3.9494154,-10.559082,-10.25238,-29.425049,Climbing Stairs
1574893105193,2.7134552,7.750351,0.13877869,0.48664856,-0.952301,-4.9265594,7.395105,5.2459755,3.73665,-10.559082,-10.25238,-29.425049,Climbing Stairs
1574893105203,0.42352295,9.260223,1.3710938,0.11280823,0.14480591,-4.441513,7.1450853,5.609496,3.6948223,-7.739258,-12.237549,-27.207947,Climbing Stairs
1574893105213,0.37088013,11.248657,1.3016968,-0.15107727,0.5974579,-3.6687622,6.8821616,5.90969,3.7258313,-7.739258,-12.237549,-27.207947,Climbing Stairs
1574893105224,0.32063293,12.24408,0.7034912,-0.4754486,0.97680664,-2.3584595,6.6501927,6.1351314,3.7822578,-6.7962646,-11.470032,-29.13971,Climbing Stairs
1574893105235,2.0003967,9.444473,2.8139648,-0.78149414,1.095932,-1.3004303,6.4667635,6.269923,3.8780692,-6.7962646,-11.470032,-29.13971,Climbing Stairs
1574893105247,3.8213348,7.491928,2.979065,-1.206665,0.3005829,-0.3138733,6.3310075,6.31062,4.0329647,-4.8461914,-12.149048,-28.256226,Climbing Stairs
1574893105257,4.342972,6.5276184,2.376068,-1.5206604,-0.17771912,0.3880005,6.3330903,6.256006,4.11397,-4.8461914,-12.149048,-28.256226,Climbing Stairs
1574893105268,4.388443,6.0681915,2.1224365,-1.7870026,-0.6364746,1.3189697,6.396869,6.1417494,4.186807,-5.7037354,-10.696411,-30.181885,Climbing Stairs
1574893105279,3.6921234,6.0394897,1.6869354,-1.9281158,-1.0042267,2.1131134,6.520159,5.972733,4.2407985,-5.5892944,-11.578369,-27.210999,Climbing Stairs
1574893105290,2.8259277,5.481964,1.5457611,-2.1803894,-1.3823547,3.3727264,6.817756,5.59564,4.286886,-5.5892944,-11.578369,-27.210999,Climbing Stairs
1574893105300,1.7778625,3.797409,1.3591309,-2.4595642,-1.4550629,4.582855,7.0888324,5.228847,4.310222,-5.870056,-10.8428955,-26.763916,Climbing Stairs
1574893105310,1.8400879,1.8544312,0.7657013,-2.764389,-1.4416199,5.7630615,7.406025,4.7463408,4.3351393,-5.870056,-10.8428955,-26.763916,Climbing Stairs
1574893105320,2.8785706,0.047851562,0.071777344,-3.0832672,-1.4629974,6.633545,7.743767,4.1540375,4.352981,-9.552002,-7.4020386,-30.314636,Climbing Stairs
1574893105332,6.2859497,-1.9621124,-0.83509827,-3.4681091,-1.1380005,7.101471,8.065659,3.4725246,4.3654447,-9.552002,-7.4020386,-30.314636,Climbing Stairs
1574893105344,8.571091,-3.172882,-1.3208313,-4.014221,-0.835022,6.855301,8.449742,2.3609214,4.3815856,-12.535095,-0.96588135,-31.33545,Climbing Stairs
1574893105354,9.343979,-4.3286133,-0.39482117,-4.6776276,-0.4526062,6.450897,8.618963,1.5993396,4.3961296,-12.535095,-0.96588135,-31.33545,Climbing Stairs
1574893105364,9.800995,-5.194824,2.766098,-5.2542877,0.11732483,5.8033752,8.705743,0.8416385,4.4353228,-14.344788,4.170227,-32.362366,Climbing Stairs
1574893105376,11.011765,-4.5296173,3.665802,-5.710617,0.15763855,4.664093,8.728225,0.12963325,4.468968,-14.344788,4.170227,-32.362366,Climbing Stairs
1574893105387,9.181259,-4.216156,3.6681976,-5.9671783,0.1900177,3.4759674,8.703189,-0.7962753,4.4486885,-14.5095825,8.468628,-33.395386,Climbing Stairs
1574893105397,6.551544,-4.285553,3.7184448,-6.022766,0.3726654,2.8027802,8.658364,-1.3259312,4.4096518,-14.5095825,8.468628,-33.395386,Climbing Stairs
1574893105408,5.3288116,-4.3214417,4.443466,-5.964737,0.71902466,2.631134,8.590435,-1.8194376,4.366288,-14.819336,13.059998,-33.088684,Climbing Stairs
1574893105418,5.391037,-4.290329,4.926819,-5.8114166,1.3372192,2.89563,8.481858,-2.310607,4.3462133,-14.819336,13.059998,-33.088684,Climbing Stairs
1574893105429,6.7860413,-3.5820618,6.3338013,-5.7075653,1.9896393,3.328125,8.325245,-2.8189194,4.349066,-13.874817,18.878174,-32.03888,Climbing Stairs
1574893105439,7.606781,-2.5244293,8.193024,-5.6959534,2.141739,3.435028,8.129158,-3.3345413,4.355229,-12.068176,23.242188,-30.551147,Climbing Stairs
1574893105449,7.4153595,-2.2372894,8.937195,-5.661743,1.9273224,3.2914734,7.8119254,-4.0722723,4.308224,-12.068176,23.242188,-30.551147,Climbing Stairs
1574893105461,7.602005,-2.6823578,8.281555,-5.2433014,0.9389343,2.9915466,7.625039,-4.517336,4.1979585,-7.3898315,26.950073,-29.962158,Climbing Stairs
1574893105471,7.697708,-3.4456635,7.630707,-4.566452,0.099609375,2.7917938,7.4759192,-4.910483,4.020968,-7.3898315,26.950073,-29.962158,Climbing Stairs
1574893105483,7.6618195,-4.9459686,8.006378,-3.6098328,-0.31027222,2.6390686,7.3456554,-5.2539525,3.8220036,-6.036377,31.44989,-27.578735,Climbing Stairs
1574893105495,8.0733795,-6.9918213,8.140381,-2.7668304,-0.13008118,2.3708954,7.151352,-5.68529,3.5645528,-6.036377,31.44989,-27.578735,Climbing Stairs
1574893105505,8.396408,-9.207581,8.472992,-2.169403,0.20649719,1.9628296,7.0220413,-5.912926,3.449439,-4.6157837,33.13141,-25.946045,Climbing Stairs
1574893105517,8.063812,-11.306091,8.317459,-1.4113007,0.7086487,1.2621613,6.9023952,-6.0856967,3.3899298,-4.6157837,33.13141,-25.946045,Climbing Stairs
1574893105527,6.898514,-11.992828,8.566299,-0.8969574,1.2914124,0.7685852,6.743207,-6.2461915,3.4182794,-4.4067383,35.220337,-23.266602,Climbing Stairs
1574893105537,5.5130615,-12.485748,5.7140656,-0.53105164,1.9994202,0.48391724,6.6887364,-6.2806263,3.4619267,-4.4067383,35.220337,-23.266602,Climbing Stairs
1574893105548,5.0440674,-15.28775,5.99881,-1.567688,2.8265228,0.43443298,6.4971533,-6.40257,3.600623,-4.244995,35.369873,-25.198364,Climbing Stairs
1574893105559,3.883545,-13.787445,8.666809,-2.0521088,3.170456,0.4032898,6.3392215,-6.514948,3.67969,-1.3137817,36.647034,-25.352478,Climbing Stairs
1574893105570,4.019943,-12.591034,8.894119,-2.5224762,3.2510834,0.69955444,6.0697074,-6.7189784,3.7662137,-1.3137817,36.647034,-25.352478,Climbing Stairs
1574893105580,4.3621216,-13.222733,7.7455597,-2.8083649,2.9377136,0.8596039,5.976653,-6.7985477,3.772234,0.6591797,36.86371,-22.088623,Climbing Stairs
1574893105590,4.8143616,-13.706085,8.6237335,-2.954361,2.612732,0.9475708,5.7945905,-6.966497,3.749803,0.6591797,36.86371,-22.088623,Climbing Stairs
1574893105600,5.613556,-13.450058,8.774475,-2.881668,2.2443695,1.0538635,5.5328827,-7.2203193,3.6639552,2.2521973,39.141846,-21.492004,Climbing Stairs
1574893105610,5.618347,-12.222534,8.652451,-2.7582855,2.0195618,1.1296082,5.449942,-7.3015018,3.6272018,2.2521973,39.141846,-21.492004,Climbing Stairs
1574893105622,4.6325073,-10.061813,8.312668,-2.5078125,1.5046082,1.2401733,5.2120037,-7.53273,3.501912,4.58374,41.000366,-18.225098,Climbing Stairs
1574893105634,4.7856445,-10.3992,7.515854,-2.298294,0.67871094,1.4533691,5.0662837,-7.680056,3.394097,4.58374,41.000366,-18.225098,Climbing Stairs
1574893105646,5.2785645,-10.076172,6.936798,-2.0209503,0.3592224,1.6457977,4.8567696,-7.8961606,3.198878,5.229187,42.208862,-17.48352,Climbing Stairs
1574893105659,5.7260284,-8.638092,8.324631,-1.4259644,0.52049255,1.502243,4.7152524,-8.022949,3.0933893,7.4935913,41.836548,-16.595459,Climbing Stairs
1574893105669,4.08934,-7.2191467,8.056641,-0.7595062,0.2059021,1.2163544,4.5917764,-8.114581,3.0396638,7.4935913,41.836548,-16.595459,Climbing Stairs
1574893105681,2.1990051,-5.83609,6.929611,0.052322388,-0.29867554,1.2866058,4.444658,-8.202576,3.0221102,8.084106,41.26129,-16.59851,Climbing Stairs
1574893105692,1.031311,-5.4340973,5.1852417,0.6687012,-0.5491333,1.7178802,4.332036,-8.251354,3.0527017,8.084106,41.26129,-16.59851,Climbing Stairs
1574893105702,2.0530396,-5.6566315,4.6660004,0.8366852,-0.9290924,2.0843964,4.1958604,-8.305419,3.0959923,7.3242188,41.389465,-14.962769,Climbing Stairs
1574893105712,1.902298,-6.3888397,3.8859406,0.81469727,-1.252243,2.239563,4.0487766,-8.365058,3.1310718,7.3242188,41.389465,-14.962769,Climbing Stairs
1574893105722,2.0865479,-8.327026,3.1704865,0.74993896,-1.5961609,2.2914886,3.9013,-8.428896,3.1470559,8.842468,41.28723,-15.562439,Climbing Stairs
1574893105732,1.3304138,-9.592819,1.1916199,0.7175598,-1.7922516,2.3122559,3.6854541,-8.528582,3.1386487,8.842468,41.28723,-15.562439,Climbing Stairs
1574893105744,1.1413727,-11.006989,0.112457275,0.43107605,-1.552185,2.3678436,3.5308392,-8.602748,3.113886,9.899902,41.02173,-16.603088,Climbing Stairs
1574893105755,2.2014008,-11.428116,-1.414154,-0.04234314,-0.8557892,2.2914886,3.3605118,-8.683325,3.0785103,9.899902,41.02173,-16.603088,Climbing Stairs
1574893105766,5.0488586,-10.719849,0.9690857,-0.45773315,-0.29623413,2.0892792,3.1885505,-8.768399,3.01972,10.760498,39.414978,-16.609192,Climbing Stairs
1574893105777,9.006592,-9.142975,5.024933,-0.42230225,0.3396759,1.576767,2.9620535,-8.869976,2.9529915,12.553406,38.433838,-16.914368,Climbing Stairs
1574893105787,9.439682,-7.010971,5.7332,-0.22377014,0.111816406,1.1711426,2.8642404,-8.905542,2.9424164,12.553406,38.433838,-16.914368,Climbing Stairs
1574893105797,8.650055,-6.6065826,7.0779724,-0.23965454,-0.90037537,1.0556946,2.8054924,-8.930545,2.9231768,12.553406,38.433838,-16.914368,Climbing Stairs
1574893105807,8.705093,-8.3437805,5.5633087,-0.23904419,-2.1007385,1.0031586,2.7848008,-8.954738,2.8684404,12.721252,38.882446,-16.764832,Climbing Stairs
1574893105819,8.377274,-9.963715,4.1683044,-0.22010803,-2.4892578,0.6616821,2.795381,-8.976315,2.789623,11.64856,38.552856,-17.208862,Climbing Stairs
1574893105829,6.855438,-9.573685,4.118042,-0.27815247,-2.2388,0.31959534,2.8313484,-8.990713,2.7057226,11.64856,38.552856,-17.208862,Climbing Stairs
1574893105841,5.8743744,-8.994614,4.0366974,-0.45835876,-1.886322,0.01965332,2.907253,-9.004165,2.5774562,10.720825,38.076782,-18.09845,Climbing Stairs
1574893105853,5.2331085,-8.549561,4.450653,-0.6629944,-1.1257935,-0.27049255,2.9659266,-9.010305,2.4875827,10.720825,38.076782,-18.09845,Climbing Stairs
1574893105863,4.76651,-8.087738,4.9507446,-0.77233887,-0.22598267,-0.5380554,3.0245337,-9.012128,2.4091775,10.749817,38.967896,-18.096924,Climbing Stairs
1574893105875,5.757126,-6.7214355,6.06102,-0.64772034,0.3518982,-0.7292633,3.117052,-9.000406,2.3338938,10.749817,38.967896,-18.096924,Climbing Stairs
1574893105885,6.1160583,-7.8963165,6.623337,-0.33496094,0.66282654,-0.779953,3.182391,-8.979825,2.3249786,10.174561,39.98871,-17.352295,Climbing Stairs
1574893105897,7.3363953,-9.848862,3.9050903,-0.15536499,1.1185455,-0.8276062,3.2413034,-8.952715,2.348026,10.174561,39.98871,-17.352295,Climbing Stairs
1574893105907,7.7312164,-12.591034,1.0528412,-0.270813,1.3695984,-0.99316406,3.3011906,-8.9244175,2.3721943,9.272766,40.408325,-16.752625,Climbing Stairs
1574893105919,7.3962097,-13.775482,-0.13400269,-0.7375183,1.861969,-1.4287109,3.4144297,-8.88153,2.3728647,11.077881,39.87274,-15.7196045,Climbing Stairs
1574893105932,6.57547,-13.689331,1.8687897,-1.3019562,1.8185883,-1.7738495,3.516234,-8.851178,2.3373353,11.077881,39.87274,-15.7196045,Climbing Stairs
1574893105943,7.767105,-13.517059,2.6871338,-1.4931641,0.67993164,-2.0927277,3.7294888,-8.795928,2.211999,8.052063,40.219116,-17.344666,Climbing Stairs
1574893105953,8.193024,-13.229919,1.6941223,-1.3123474,-0.4831543,-2.210617,3.9229455,-8.741713,2.0888624,8.052063,40.219116,-17.344666,Climbing Stairs
1574893105966,3.8859406,-12.011963,1.4428711,-1.2769165,-1.0726471,-2.2484894,4.137477,-8.67762,1.9366442,7.888794,40.071106,-14.96582,Climbing Stairs
1574893105977,1.2586212,-12.428314,3.2063751,-1.2280426,-0.5198059,-2.0884552,4.419675,-8.582457,1.7257738,7.888794,40.071106,-14.96582,Climbing Stairs
1574893105987,0.7298126,-12.804001,-0.062210083,-1.206665,0.28225708,-2.0982208,4.5783515,-8.518877,1.6241329,7.937622,41.708374,-13.6276245,Climbing Stairs
1574893105997,0.026321411,-12.433105,1.524231,-1.2763062,1.5412598,-2.1293793,4.7192855,-8.452648,1.565723,7.937622,41.708374,-13.6276245,Climbing Stairs
1574893106009,0.047851562,-11.373093,2.938385,-1.2750854,2.099594,-2.1128845,4.84854,-8.381864,1.5512623,3.3676147,41.415405,-13.764954,Climbing Stairs
1574893106019,2.0003967,-11.827728,0.52163696,-1.2359924,1.8931122,-1.5899811,4.9636316,-8.31465,1.5489802,5.026245,41.175842,-11.390686,Climbing Stairs
1574893106029,3.3834534,-11.200806,-2.2492523,-1.4595642,1.9786377,-1.2814941,5.0472064,-8.267125,1.5332097,5.026245,41.175842,-11.390686,Climbing Stairs
1574893106039,5.458023,-10.607376,-3.0245209,-1.9562073,2.0036774,-0.96932983,5.1026106,-8.241457,1.4873258,5.696106,43.12744,-10.646057,Climbing Stairs
1574893106049,6.300308,-11.289337,-4.2640076,-2.4668884,1.8063812,-0.9717865,5.150275,-8.228305,1.3928514,5.696106,43.12744,-10.646057,Climbing Stairs
1574893106060,2.8043823,-8.762512,0.17228699,-2.750946,1.22789,-1.1794739,5.246386,-8.201945,1.1721394,3.7246704,43.362427,-10.343933,Climbing Stairs
1574893106070,1.7324066,-6.592224,3.5653076,-2.6098328,0.25048828,-0.97972107,5.3197956,-8.178427,0.9917162,3.7246704,43.362427,-10.343933,Climbing Stairs
1574893106082,2.6656036,-6.175873,3.012558,-2.0105743,-0.34510803,-0.32180786,5.3679967,-8.167174,0.8076269,3.4591675,44.69452,-8.854675,Climbing Stairs
1574893106092,3.1633148,-7.3651123,2.5387878,-1.6012878,-0.17100525,0.04714966,5.379503,-8.173389,0.65348905,3.4591675,44.69452,-8.854675,Climbing Stairs
1574893106104,4.8670044,-8.997009,0.76330566,-1.5139313,0.21749878,0.12106323,5.359537,-8.198279,0.48369834,3.9367676,45.45288,-6.9213867,Climbing Stairs
1574893106116,6.2811584,-10.226929,-3.4671936,-1.9097748,0.46246338,-0.24545288,5.3591495,-8.204694,0.3645858,3.9367676,45.45288,-6.9213867,Climbing Stairs
1574893106126,4.7234344,-9.882355,-1.7611237,-2.4333038,0.81799316,-0.6498413,5.412958,-8.176334,0.13348076,3.0273438,45.724487,-5.433655,Climbing Stairs
1574893106136,6.422333,-9.059235,1.5696869,-2.6794739,0.46063232,-0.7225342,5.440429,-8.159039,0.047008883,3.0273438,45.724487,-5.433655,Climbing Stairs
1574893106148,4.543976,-5.3479614,-0.9068756,-2.3801422,-1.3780823,-0.21307373,5.5034494,-8.111722,-0.28704154,3.0303955,46.02661,-2.6107788,Climbing Stairs
1574893106161,4.3453674,-6.6305084,3.3762665,-2.066162,-1.0133972,0.19314575,5.49437,-8.106133,-0.52239305,1.2512207,47.45636,-2.4551392,Climbing Stairs
1574893106172,2.4646149,-3.7040863,1.9286194,-1.8120422,-1.862503,0.14671326,5.4598985,-8.101594,-0.8509235,1.2512207,47.45636,-2.4551392,Climbing Stairs
1574893106182,2.2660065,-5.50589,0.7346039,-1.648941,-1.704895,0.28050232,5.424799,-8.098691,-1.0738457,1.4221191,47.90497,-3.640747,Climbing Stairs
1574893106192,1.9621124,-7.7814636,-0.25125122,-1.4375763,-1.1361847,0.35258484,5.378505,-8.102576,-1.2610804,1.4221191,47.90497,-3.640747,Climbing Stairs
1574893106204,2.1391907,-8.293518,-1.9692993,-1.4259644,-0.6065521,0.4918518,5.3282003,-8.110864,-1.4122913,1.7074585,47.621155,-0.819397,Climbing Stairs
1574893106216,3.8117676,-8.276779,-3.4337006,-1.7466736,-0.6865692,0.7075043,5.234206,-8.126838,-1.6516602,1.7074585,47.621155,-0.819397,Climbing Stairs
1574893106226,3.8022003,-8.243271,-2.835495,-2.0753326,-1.0268402,0.78385925,5.1544776,-8.133127,-1.8584939,3.491211,46.340942,-0.5279541,Climbing Stairs
1574893106238,3.522232,-5.0536346,0.61016846,-2.1174774,-1.3615875,0.9121399,5.0618534,-8.13412,-2.093828,2.5787354,46.46454,1.4053345,Climbing Stairs
1574893106248,4.8430786,-5.5322113,0.9260254,-1.6507721,-1.4379578,0.98117065,4.958452,-8.138896,-2.3113906,2.5787354,46.46454,1.4053345,Climbing Stairs
1574893106258,3.0891266,-4.0701904,1.1437683,-1.1071014,-1.1135712,0.85531616,4.8572774,-8.148721,-2.4850745,3.6193848,45.906067,2.886963,Climbing Stairs
1574893106268,6.2309113,-10.291534,-5.3886414,-0.9061279,-0.7647705,0.566391,4.769076,-8.160651,-2.61344,3.6193848,45.906067,2.886963,Climbing Stairs
1574893106279,4.7401886,-10.813171,-4.7808533,-1.0667877,-0.3322754,0.2957611,4.7036085,-8.148288,-2.7662013,3.4744263,46.0495,2.293396,Climbing Stairs
1574893106289,4.1850433,-9.9015045,-2.3114624,-1.1626892,-0.576004,0.31959534,4.664387,-8.13126,-2.880364,3.4744263,46.0495,2.293396,Climbing Stairs
1574893106299,4.3286133,-10.631317,-2.5579224,-0.9739227,-1.2045898,0.44482422,4.6020904,-8.122526,-3.0026186,4.2297363,45.924377,3.1829834,Climbing Stairs
1574893106309,4.2520447,-10.064209,-4.4362946,-0.86701965,-1.5552368,0.6396942,4.510473,-8.123267,-3.1366472,4.2297363,45.924377,3.1829834,Climbing Stairs
1574893106321,4.5631104,-8.425125,-5.1062775,-0.9971466,-1.5246887,0.9231415,4.396142,-8.128911,-3.2810268,5.7632446,46.420288,4.370117,Climbing Stairs
1574893106333,5.132599,-7.668991,-3.9146576,-0.95925903,-1.5124664,1.0960083,4.201582,-8.140867,-3.499053,5.7632446,46.420288,4.370117,Climbing Stairs
1574893106343,5.704483,-6.623337,-2.2612152,-0.58174133,-1.5912781,1.110672,4.063144,-8.157765,-3.6210656,4.815674,45.3537,4.370117,Climbing Stairs
1574893106353,6.7860413,-6.2117615,-0.7034912,0.107910156,-1.4104614,0.98054504,3.9344535,-8.19057,-3.6884978,4.815674,45.3537,4.370117,Climbing Stairs
1574893106365,8.173889,-9.253052,-0.8422699,1.1317291,-1.0671539,0.4894104,3.8401341,-8.240962,-3.6756358,7.0007324,47.203064,4.6661377,Climbing Stairs
1574893106375,6.6807556,-11.586044,-4.0797577,1.635086,-0.8857269,-0.0041656494,3.7923388,-8.299021,-3.5937173,7.0007324,47.203064,4.6661377,Climbing Stairs
1574893106386,3.4456635,-12.78006,-6.685547,1.3840332,-0.69451904,-0.11228943,3.7655623,-8.373645,-3.4457223,6.8115234,45.85724,3.0288696,Climbing Stairs
1574893106396,2.3377838,-13.241882,-6.563507,0.8757782,-0.6309967,0.20657349,3.7300594,-8.413155,-3.3876052,6.8115234,45.85724,3.0288696,Climbing Stairs
1574893106406,2.5363922,-12.665207,-6.6352997,0.49520874,-0.56196594,0.5840912,3.6644046,-8.451955,-3.3625867,6.67572,46.29669,1.84021,Climbing Stairs
1574893106416,2.8570251,-10.387238,-5.950943,0.27835083,-0.26934814,0.80462646,3.5833616,-8.490204,-3.3535583,6.67572,46.29669,1.84021,Climbing Stairs
1574893106426,3.3523407,-8.303101,-4.3908234,0.18855286,0.050750732,0.83883667,3.5085952,-8.525575,-3.3428621,6.930542,44.66858,0.35095215,Climbing Stairs
1574893106436,3.878769,-6.788437,-2.651245,0.2368164,0.16618347,0.6647339,3.4523153,-8.556374,-3.3227065,6.930542,44.66858,0.35095215,Climbing Stairs
1574893106447,3.7495575,-6.233307,-1.7682953,0.52697754,0.119155884,0.2218628,3.422141,-8.582144,-3.2872708,8.747864,44.430542,0.7904053,Climbing Stairs
1574893106457,2.8570251,-6.6257324,-2.1296082,0.83058167,0.1558075,-0.09211731,3.4216173,-8.605422,-3.2263975,7.585144,46.177673,1.689148,Climbing Stairs
1574893106467,1.6797638,-7.9609222,-2.7876434,0.96925354,0.111206055,-0.26927185,3.440432,-8.627903,-3.1453328,7.585144,46.177673,1.689148,Climbing Stairs
1574893106477,1.002594,-8.98027,-3.431305,0.9441986,0.06417847,-0.2894287,3.4631672,-8.648982,-3.0613647,7.585144,46.177673,1.689148,Climbing Stairs
1574893106487,0.69392395,-9.82254,-3.4815521,0.80737305,-0.013397217,-0.24911499,3.4860096,-8.677178,-2.95376,8.679199,47.10083,0.94451904,Climbing Stairs
1574893106499,0.7513428,-9.887146,-3.3690948,0.64305115,0.05380249,-0.17214966,3.4940999,-8.693146,-2.8967016,8.169556,45.150757,-1.5838623,Climbing Stairs
