Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891334843,-0.102890015,2.548355,10.375275,0.24108887,0.2541504,0.4564209,0.14190352,3.2013073,9.268327,27.418518,14.071655,34.970093,Nothing
1574891334854,0.6771698,2.2875366,9.092728,0.34921265,0.18267822,0.51812744,0.13769212,3.2355034,9.256509,27.127075,14.3585205,33.633423,Nothing
1574891334865,0.39959717,3.2207336,8.200211,0.29055786,0.063568115,0.549881,0.14988577,3.2603285,9.247603,27.127075,14.3585205,33.633423,Nothing
1574891334876,0.928421,3.5317993,8.602203,-0.05456543,0.04890442,0.51568604,0.16527595,3.2680242,9.244626,27.859497,13.642883,35.116577,Elevator Up
1574891334886,0.69869995,3.591629,9.477966,-0.38809204,0.0922699,0.37823486,0.17598417,3.2452207,9.252458,27.859497,13.642883,35.116577,Elevator Up
1574891334896,1.0695953,3.139389,10.064209,-0.56770325,0.13809204,0.22857666,0.17633097,3.1992557,9.268445,28.161621,13.500977,34.222412,Elevator Up
1574891334908,0.9690857,2.663208,10.31546,-0.543869,0.051345825,0.008651733,0.17471392,3.1453,9.286923,28.161621,13.500977,34.222412,Elevator Up
1574891334918,0.76330566,2.457428,10.432709,-0.4100952,0.011642456,-0.0713501,0.17533809,3.096808,9.303194,27.88086,14.234924,34.373474,Elevator Up
1574891334930,0.43310547,2.3808594,10.679169,-0.20606995,0.0415802,-0.038970947,0.17278871,3.0484374,9.319203,27.88086,14.234924,34.373474,Elevator Up
1574891334940,0.35414124,2.4502563,10.631317,-0.052734375,0.042800903,0.045318604,0.17025948,3.0339835,9.323966,26.947021,13.613892,35.118103,Elevator Up
1574891334952,0.44984436,2.6727905,10.403992,0.066986084,0.06478882,0.12962341,0.16937582,3.0311284,9.324911,26.048279,14.028931,34.97467,Elevator Up
1574891334964,0.38523865,2.7924194,10.0785675,0.08592224,0.10998535,0.13572693,0.16552055,3.0375473,9.322891,26.048279,14.028931,34.97467,Elevator Up
1574891334974,0.33259583,2.7684937,9.872787,0.035842896,0.11488342,0.10884094,0.15960434,3.0405319,9.3220215,27.705383,13.485718,34.223938,Elevator Up
1574891334986,0.21057129,2.8450623,9.712463,-0.060668945,0.116104126,0.058746338,0.15241866,3.0374517,9.323146,27.705383,13.485718,34.223938,Elevator Up
1574891334998,0.114852905,2.9240265,9.743576,-0.13764954,0.13504028,0.012939453,0.1374049,3.0214865,9.328565,28.959656,14.71405,34.075928,Elevator Up
1574891335008,0.0047912598,2.9527435,9.74118,-0.15597534,0.1435852,-0.018218994,0.12411544,3.0067158,9.333523,28.959656,14.71405,34.075928,Elevator Up
1574891335020,-0.110076904,3.012558,9.7005005,-0.12176514,0.15519714,-0.051193237,0.10893952,2.9931378,9.338075,28.179932,14.096069,34.968567,Elevator Up
1574891335032,-0.21057129,3.0628204,9.6957245,-0.048461914,0.16740417,-0.078689575,0.082395636,2.9807878,9.342297,26.98059,14.654541,34.82361,Elevator Up
1574891335042,-0.18424988,3.1345978,9.686142,0.018127441,0.16862488,-0.098846436,0.06317425,2.9800756,9.342673,26.98059,14.654541,34.82361,Elevator Up
1574891335052,-0.21296692,3.2015991,9.602402,0.083480835,0.16069031,-0.11961365,0.04391607,2.9858365,9.340944,25.598145,14.164734,34.825134,Elevator Up
1574891335064,-0.22970581,3.328415,9.501892,0.14700317,0.13565063,-0.13549805,0.025343329,2.9972703,9.337351,25.598145,14.164734,34.825134,Elevator Up
1574891335074,-0.26081848,3.3930206,9.456436,0.1720581,0.0934906,-0.13671875,0.0026236328,3.0212324,9.3296585,26.789856,13.459778,34.970093,Elevator Up
1574891335084,-0.27038574,3.4049835,9.475586,0.16229248,0.03730774,-0.1385498,-0.0025997513,3.0296202,9.326939,26.789856,13.459778,34.970093,Elevator Up
1574891335096,-0.29670715,3.3379822,9.566513,0.12013245,-0.024383545,-0.14953613,-0.011188933,3.050863,9.320005,28.45459,13.215637,34.96704,Elevator Up
1574891335108,-0.26081848,3.1657104,9.762711,0.0730896,-0.051879883,-0.17520142,-0.013577162,3.0602415,9.316927,28.45459,13.215637,34.96704,Elevator Up
1574891335119,-0.20100403,2.9623108,10.001999,0.03765869,-0.08670044,-0.21185303,-0.014527277,3.0671675,9.314648,28.16925,13.800049,34.669495,Elevator Up
1574891335129,-0.13400269,2.897705,10.1527405,0.022399902,-0.121520996,-0.23873901,-0.012167241,3.068146,9.314328,28.16925,13.800049,34.669495,Elevator Up
1574891335139,-0.052642822,2.8259277,10.224533,0.026062012,-0.14901733,-0.26072693,-0.007660551,3.0683587,9.314263,27.398682,13.478088,34.669495,Elevator Up
1574891335149,-0.06700134,2.794815,10.1814575,0.050491333,-0.16612244,-0.2723236,-0.0014792015,3.0698483,9.313776,27.398682,13.478088,34.669495,Elevator Up
1574891335161,-0.062210083,2.8330994,10.236496,0.1060791,-0.16549683,-0.2698822,0.005463753,3.0745132,9.312236,27.879333,14.23645,34.820557,Elevator Up
1574891335171,-0.035888672,2.8402863,10.205383,0.1561737,-0.15878296,-0.24301147,0.015529898,3.089853,9.307145,27.410889,13.774109,33.927917,Elevator Up
1574891335183,0.13160706,2.8450623,9.94696,0.2160492,-0.16549683,-0.20025635,0.023714427,3.105757,9.301833,27.410889,13.774109,33.927917,Elevator Up
1574891335193,0.36849976,2.778061,9.726822,0.2349701,-0.18933105,-0.17276001,0.03506632,3.1247954,9.29542,28.799438,14.411926,34.222412,Elevator Up
1574891335204,0.52163696,2.7373962,9.463608,0.18733215,-0.22598267,-0.14282227,0.059712432,3.149854,9.286831,28.799438,14.411926,34.222412,Elevator Up
1574891335214,0.5312042,2.761322,9.221939,0.115859985,-0.20581055,-0.114730835,0.06855035,3.1556609,9.2848,28.93219,13.972473,36.154175,Elevator Up
1574891335224,0.5001068,2.835495,9.066406,0.043777466,-0.14411926,-0.0725708,0.08411341,3.1622403,9.282433,28.93219,13.972473,36.154175,Elevator Up
1574891335234,0.50727844,2.864212,8.951553,-0.011199951,-0.06410217,-0.0206604,0.09454399,3.1632903,9.281974,27.73285,14.379883,34.970093,Elevator Up
1574891335244,0.6149597,2.897705,8.930008,-0.047851562,0.018981934,0.025756836,0.099228516,3.160168,9.282989,27.73285,14.379883,34.970093,Elevator Up
1574891335256,0.8063812,3.0628204,9.025726,-0.05029297,0.09655762,0.052642822,0.09611096,3.1522877,9.285701,27.584839,14.674377,35.861206,Elevator Up
1574891335266,0.8925171,3.184845,9.152542,-0.02279663,0.09777832,0.060577393,0.091674164,3.1491187,9.28682,27.584839,14.674377,35.861206,Elevator Up
1574891335278,0.82073975,3.1992035,9.300903,0.03277588,0.039138794,0.0642395,0.0906035,3.1495736,9.286676,28.178406,14.096069,35.264587,Elevator Up
1574891335288,0.67237854,2.5005035,9.427719,0.09326172,-0.01889038,0.05935669,0.09434713,3.1545033,9.2849655,28.178406,14.096069,35.264587,Elevator Up
1574891335300,0.48812866,3.2996979,9.961319,0.25331116,-0.019500732,-0.12817383,0.09799936,3.175735,9.277688,27.713013,13.78479,34.67102,Elevator Up
1574891335310,0.44984436,2.8833466,9.676575,0.32417297,-0.22903442,-0.21858215,0.105617635,3.2021968,9.268504,27.713013,13.78479,34.67102,Elevator Up
1574891335322,0.27038574,3.0388794,8.8701935,0.34187317,-0.39091492,-0.24789429,0.13123009,3.232273,9.2577305,27.566528,13.926697,34.373474,Elevator Up
1574891335334,0.99302673,2.9024963,8.781662,0.23986816,-0.26324463,-0.25889587,0.16509695,3.2724187,9.243073,28.352356,14.69574,33.779907,Elevator Up
1574891335344,1.0815582,2.802002,8.7960205,0.10975647,-0.18688965,-0.30897522,0.17857006,3.286444,9.237845,28.352356,14.69574,33.779907,Elevator Up
1574891335354,1.1174469,2.7804565,8.987442,-0.033187866,-0.11907959,-0.3370819,0.1847678,3.287559,9.237327,25.912476,14.622498,36.16333,Elevator Up
1574891335366,0.9499512,2.9120636,9.284149,-0.16513062,-0.05065918,-0.34014893,0.18526752,3.2771704,9.241007,25.912476,14.622498,36.16333,Elevator Up
1574891335376,0.7657013,2.847458,9.499512,-0.22988892,-0.003616333,-0.3211975,0.18077078,3.259153,9.247466,28.485107,14.103699,34.223938,Elevator Up
1574891335388,0.825531,2.7876434,9.659821,-0.27508545,0.06600952,-0.2967682,0.16604201,3.22316,9.260348,28.485107,14.103699,34.223938,Elevator Up
1574891335398,0.83987427,2.794815,9.683746,-0.31539917,0.1875763,-0.29309082,0.13544133,3.1797237,9.27585,27.702332,13.487244,35.264587,Elevator Up
1574891335408,0.933197,2.967102,9.547363,-0.33250427,0.23155212,-0.3065338,0.108596556,3.1490142,9.286674,27.702332,13.487244,35.264587,Elevator Up
1574891335419,0.85902405,2.9312134,9.559326,-0.34777832,0.24865723,-0.32792664,0.094094954,3.1333694,9.292122,28.160095,13.502502,34.96704,Elevator Up
1574891335429,0.68673706,3.007782,9.633499,-0.36366272,0.21200562,-0.35845947,0.06506746,3.1007934,9.303291,28.160095,13.502502,34.96704,Elevator Up
1574891335439,0.38763428,2.995819,9.681366,-0.35694885,0.07823181,-0.39022827,0.041272145,3.0674982,9.314459,27.261353,13.919067,35.11963,Elevator Up
1574891335449,0.27038574,2.9359894,9.607178,-0.3355713,-0.07144165,-0.42871094,0.027199328,3.0199778,9.330026,27.261353,13.919067,35.11963,Elevator Up
1574891335459,0.24406433,2.6895294,9.604797,-0.31480408,-0.14779663,-0.48492432,0.026911676,3.0051665,9.334808,27.711487,13.786316,35.71167,Elevator Up
1574891335471,-0.011962891,1.9429779,10.054642,-0.3062439,-0.016448975,-0.5014038,0.019945461,2.960747,9.3490095,27.711487,13.786316,35.71167,Elevator Up
1574891335483,-0.830307,1.8233337,10.305893,-0.26348877,0.3066864,-0.2845459,-0.0059172073,2.9297874,9.358777,26.947021,13.613892,35.118103,Elevator Up
1574891335495,-0.9308014,2.1726837,10.016357,-0.1749115,0.3897705,0.056915283,-0.06583051,2.8924892,9.370142,29.389954,13.987732,35.559082,Elevator Up
1574891335505,-0.7082825,2.572281,9.913467,-0.047851562,0.40748596,0.2597351,-0.09952616,2.8804746,9.373546,29.389954,13.987732,35.559082,Elevator Up
1574891335517,-0.5886383,2.945572,9.602402,0.18365479,0.512558,0.3751831,-0.13419856,2.884912,9.371748,27.574158,14.225769,35.118103,Elevator Up
1574891335527,-0.009567261,3.2518463,9.667007,0.43107605,0.48994446,0.38067627,-0.17283207,2.9085648,9.363801,27.574158,14.225769,35.118103,Elevator Up
1574891335538,-0.24645996,2.8570251,9.109482,0.59539795,0.44596863,0.31837463,-0.2215142,2.9780824,9.340897,27.82898,12.600708,34.370422,Elevator Up
1574891335548,-0.17228699,2.7828522,8.724228,0.6540375,0.38304138,0.20230103,-0.25122982,3.0366406,9.321271,27.82898,12.600708,34.370422,Elevator Up
1574891335558,0.1986084,2.6488495,8.374878,0.5654602,0.25476074,0.085632324,-0.2756545,3.0919623,9.302375,28.61023,13.369751,35.559082,Elevator Up
1574891335568,0.18664551,3.0149536,7.6953125,0.27957153,0.014709473,-0.007217407,-0.28242037,3.127939,9.290136,28.61023,13.369751,35.559082,Elevator Up
1574891335580,0.071777344,3.550949,7.791031,-0.18833923,-0.12335205,-0.06829834,-0.2760359,3.134166,9.288228,27.731323,14.379883,35.266113,Elevator Up
1574891335590,0.3014984,3.5413818,8.300705,-0.5560913,-0.302948,-0.1031189,-0.26085207,3.1072726,9.297699,27.731323,14.379883,35.266113,Elevator Up
1574891335600,0.45224,3.2566376,8.793625,-0.89756775,-0.4489441,-0.16726685,-0.21015334,3.005588,9.332345,27.409363,13.774109,34.225464,Elevator Up
1574891335612,0.43070984,2.8283234,9.690933,-1.2317047,-0.5027008,-0.29127502,-0.17033239,2.9018855,9.365918,25.89264,13.876343,34.825134,Elevator Up
1574891335624,0.41156006,2.457428,10.528427,-1.3685455,-0.54608154,-0.42749023,-0.1303715,2.7801714,9.403405,25.89264,13.876343,34.825134,Elevator Up
1574891335634,0.24406433,2.1894379,11.059631,-1.3557129,-0.58395386,-0.51911926,-0.068147406,2.5888233,9.458527,26.948547,13.612366,34.373474,Elevator Up
1574891335646,0.447464,1.8592224,11.272583,-1.2585907,-0.58761597,-0.5954895,-0.025948323,2.4665132,9.491366,26.948547,13.612366,34.373474,Elevator Up
1574891335656,0.6628113,1.799408,11.487946,-1.1455841,-0.52897644,-0.6321411,0.01217896,2.3530679,9.520152,27.818298,12.3046875,34.370422,Elevator Up
1574891335667,0.75852966,1.7922211,11.542984,-0.9806366,-0.5173645,-0.62724304,0.06661957,2.2048166,9.55535,27.818298,12.3046875,34.370422,Elevator Up
1574891335677,0.6915283,1.8640137,11.121841,-0.8407593,-0.4868164,-0.5704346,0.08503643,2.1622274,9.564933,28.189087,14.395142,34.669495,Elevator Up
1574891335687,0.65802,2.009964,10.91127,-0.6917114,-0.39579773,-0.47758484,0.11818743,2.0875566,9.581155,28.189087,14.395142,34.669495,Elevator Up
1574891335697,0.7298126,2.1224365,10.7677,-0.5353241,-0.3078308,-0.35845947,0.15649448,2.0036752,9.598499,27.522278,12.591553,35.11505,Elevator Up
1574891335709,0.9643097,2.1296082,10.475784,-0.3392334,-0.19543457,-0.19047546,0.16671486,1.9833169,9.602554,27.522278,12.591553,35.11505,Elevator Up
1574891335719,1.2275238,1.9956207,10.265213,-0.19689941,-0.09220886,-0.051193237,0.18841974,1.9436376,9.610263,29.049683,12.789917,35.26001,Elevator Up
1574891335729,1.3974152,1.7156525,9.949356,-0.08755493,0.006149292,0.05935669,0.19519372,1.9315096,9.612573,29.049683,12.789917,35.26001,Elevator Up
1574891335740,1.5553284,1.3997955,9.671783,-0.021575928,0.10632324,0.1253357,0.19553152,1.9259765,9.613676,26.759338,12.419128,33.92639,Elevator Up
1574891335751,1.6247253,1.2203369,9.588043,-0.020965576,0.15214539,0.11618042,0.19093959,1.922357,9.614492,28.4729,13.809204,34.669495,Elevator Up
1574891335762,1.6319122,1.0073853,9.609573,-0.04600525,0.2205658,0.038589478,0.17513388,1.9139663,9.616467,28.4729,13.809204,34.669495,Elevator Up
1574891335773,1.4763641,0.8446655,9.867996,-0.060058594,0.28530884,-0.04508972,0.15522003,1.9055817,9.618474,28.72467,12.185669,35.26001,Elevator Up
1574891335783,1.1198425,0.8422699,9.958923,-0.044189453,0.29875183,-0.13121033,0.12986836,1.897147,9.620518,28.72467,12.185669,35.26001,Elevator Up
1574891335794,0.8422699,0.8422699,10.200607,0.015075684,0.3250122,-0.21614075,0.09998337,1.8922054,9.621847,27.68097,12.7456665,34.66797,Elevator Up
1574891335804,0.40678406,1.0408783,10.277176,0.07003784,0.2871399,-0.27783203,0.06928506,1.8918183,9.622194,27.68097,12.7456665,34.66797,Elevator Up
1574891335814,0.021530151,1.3543396,10.226929,0.14640808,0.26332092,-0.31570435,0.039432056,1.8980393,9.621138,27.427673,14.370728,34.67102,Elevator Up
1574891335826,-0.35891724,1.7132568,10.222137,0.21420288,0.24987793,-0.31326294,-0.0056159846,1.9206141,9.616735,27.427673,14.370728,34.67102,Elevator Up
1574891335836,-0.6077728,1.9980011,10.186249,0.26246643,0.25231934,-0.27905273,-0.035266805,1.9419738,9.612382,28.128052,12.461853,34.220886,Elevator Up
1574891335846,-0.78245544,2.1559296,10.286743,0.30033875,0.23704529,-0.21917725,-0.06557446,1.9675268,9.607024,28.128052,12.461853,34.220886,Elevator Up
1574891335856,-0.84706116,2.2468567,10.322632,0.33332825,0.1906128,-0.12998962,-0.09209898,1.9967802,9.600769,27.711487,13.78479,35.266113,Elevator Up
1574891335868,-0.825531,2.3162537,10.258026,0.3657074,0.13197327,-0.04081726,-0.1123655,2.029258,9.593741,27.711487,13.78479,35.266113,Elevator Up
1574891335880,-0.83509827,2.1870422,10.2341,0.39930725,0.10083008,0.015380859,-0.13148399,2.0833046,9.581907,27.861023,13.641357,34.075928,Elevator Up
1574891335891,-0.7130585,2.0697937,10.188644,0.39808655,-0.04699707,-0.0041656494,-0.13845526,2.120846,9.57357,28.157043,13.504028,36.302185,Elevator Up
1574891335901,-0.727417,2.0602264,10.045074,0.34187317,-0.17222595,-0.049362183,-0.12422228,2.1706474,9.562596,28.157043,13.504028,36.302185,Elevator Up
1574891335912,-1.071991,2.0027924,9.731613,0.26185608,-0.33166504,-0.14894104,-0.11422697,2.1838098,9.559724,26.737976,11.825562,34.96704,Elevator Up
1574891335923,-1.3591309,2.399994,9.547363,0.11280823,-0.34510803,-0.2894287,-0.07735062,2.2095742,9.554172,26.737976,11.825562,34.96704,Elevator Up
1574891335934,-1.3926239,2.5651093,10.064209,-0.03074646,-0.39823914,-0.3688507,-0.053845495,2.2118204,9.553812,27.397156,13.479614,35.710144,Elevator Up
1574891335945,-0.5024872,2.6608124,9.841675,-0.15597534,-0.5014801,-0.37312317,-0.023833852,2.203016,9.555969,27.397156,13.479614,35.710144,Elevator Up
1574891335955,-0.6795654,2.5914307,9.533005,-0.18772888,-0.48132324,-0.37434387,0.013167097,2.1881604,9.559402,27.850342,13.345337,35.116577,Elevator Up
1574891335965,-0.78723145,2.526825,10.269989,-0.21095276,-0.56196594,-0.3346405,0.04868557,2.1717062,9.563039,27.850342,13.345337,35.116577,Elevator Up
1574891335977,-0.5096741,3.1704865,10.054642,-0.25860596,-0.67741394,-0.24057007,0.13010894,2.139682,9.569494,27.511597,12.295532,35.11505,Elevator Up
1574891335987,-0.105285645,3.053238,9.745972,-0.15048218,-0.40130615,-0.19047546,0.1703155,2.1243422,9.572281,27.511597,12.295532,35.11505,Elevator Up
1574891335997,0.021530151,2.8450623,9.7986145,-0.020355225,-0.32310486,-0.10372925,0.19774811,2.1209457,9.572506,26.937866,13.316345,35.118103,Elevator Up
1574891336008,0.1603241,2.6560364,9.389435,0.11891174,-0.28645325,0.085632324,0.22730933,2.1274998,9.570395,26.937866,13.316345,35.118103,Elevator Up
1574891336018,0.25842285,2.651245,9.135803,0.22642517,-0.08181763,0.21635437,0.25039408,2.14371,9.5662,27.806091,12.010193,35.560608,Elevator Up
1574891336029,0.40678406,2.6249237,9.154938,0.30888367,0.16007996,0.3116455,0.24968086,2.1841617,9.557064,27.806091,12.010193,35.560608,Elevator Up
1574891336040,0.35653687,2.6990967,9.164505,0.34371948,0.3531189,0.43321228,0.23095481,2.2164965,9.550088,28.45459,13.215637,34.96704,Elevator Up
1574891336050,0.6795654,2.4741821,9.408585,0.3314972,0.38793945,0.5187378,0.20568152,2.2483747,9.543212,28.45459,13.215637,34.96704,Elevator Up
1574891336060,0.5742798,2.297104,9.198013,0.2826233,0.34028625,0.5761566,0.18642616,2.2760937,9.537034,28.160095,13.502502,34.66797,Elevator Up
1574891336070,0.68673706,2.0697937,9.358322,0.21786499,0.30729675,0.5993805,0.17110583,2.2976348,9.532154,28.160095,13.502502,34.66797,Elevator Up
1574891336082,0.7298126,1.8711853,9.298508,0.14456177,0.24743652,0.54499817,0.16050866,2.3128703,9.528654,27.368164,12.435913,33.628845,Elevator Up
1574891336092,0.89730835,1.6845398,9.265015,0.09448242,0.23704529,0.45092773,0.15124512,2.3226094,9.526436,26.730347,11.526489,34.222412,Elevator Up
1574891336103,0.899704,1.701294,8.997009,0.018127441,0.2077179,0.32447815,0.13689026,2.3273978,9.525485,26.730347,11.526489,34.222412,Elevator Up
1574891336113,0.8877411,1.8257294,8.927628,-0.052734375,0.21812439,0.24690247,0.12600917,2.3231552,9.52667,28.761292,13.223267,34.220886,Elevator Up
1574891336123,0.933197,1.9118652,8.963516,-0.1101532,0.28408813,0.19314575,0.109418,2.313685,9.52918,28.761292,13.223267,34.220886,Elevator Up
1574891336133,0.9068756,1.9214325,9.023331,-0.15229797,0.40504456,0.17481995,0.082855485,2.299975,9.532766,26.457214,12.559509,34.820557,Elevator Up
1574891336144,0.80158997,1.8855438,9.293716,-0.16329956,0.60479736,0.2108612,0.017394576,2.2758613,9.538896,26.457214,12.559509,34.820557,Elevator Up
1574891336155,0.49531555,1.8209381,9.860825,-0.10954285,0.73246765,0.26889038,-0.010819444,2.2690043,9.54054,28.170776,13.798523,34.223938,Elevator Up
1574891336167,0.34934998,1.902298,10.346573,0.050491333,0.8552551,0.3519745,-0.108778454,2.2622082,9.541539,28.170776,13.798523,34.223938,Elevator Up
1574891336177,0.16749573,1.8951111,10.56192,0.25575256,0.89678955,0.4380951,-0.18131714,2.2753193,9.537318,27.893066,14.683533,34.822083,Elevator Up
1574891336188,-0.07896423,1.8735809,10.43988,0.41029358,0.86257935,0.500412,-0.28568175,2.3234468,9.523149,27.893066,14.683533,34.822083,Elevator Up
1574891336198,-0.17945862,1.8544312,10.112076,0.52697754,0.84732056,0.5407257,-0.31871447,2.345897,9.516595,27.262878,13.9175415,34.375,Elevator Up
1574891336208,-0.071777344,1.931015,9.767502,0.5691223,0.83265686,0.53889465,-0.38337424,2.396724,9.5015335,27.262878,13.9175415,34.375,Elevator Up
1574891336218,0.01914978,1.9190369,9.578476,0.5404053,0.83447266,0.49430847,-0.4471435,2.4495018,9.485272,27.398682,13.478088,34.669495,Elevator Up
1574891336228,0.14117432,1.7348022,9.841675,0.43289185,0.75994873,0.42710876,-0.50996655,2.4967062,9.469783,27.398682,13.478088,34.669495,Elevator Up
1574891336238,0.035888672,1.7348022,9.812973,0.28567505,0.60723877,0.32325745,-0.56250304,2.531052,9.457682,27.703857,13.487244,34.968567,Elevator Up
1574891336248,-0.1603241,1.763504,9.92543,0.17388916,0.58280945,0.1619873,-0.6325188,2.5602107,9.445402,27.703857,13.487244,34.968567,Elevator Up
1574891336259,-0.2632141,1.8017883,10.1814575,0.12808228,0.45207214,0.04714966,-0.67604315,2.5715256,9.439312,29.051208,12.789917,34.96399,Elevator Up
1574891336269,-0.34457397,1.9812622,10.133606,0.08103943,0.28347778,-0.05241394,-0.7064544,2.5778446,9.435361,29.051208,12.789917,34.96399,Elevator Up
