Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892972160,-0.4737854,-0.27278137,9.643082,0.08470154,-0.6511383,1.0153809,-1.1731476,0.4368814,9.726419,-16.667175,1.8997192,-5.290222,Nothing
1574892972172,-0.25602722,-0.20578003,9.305695,0.07798767,-0.6175537,1.0563049,-1.0704722,0.46013787,9.737184,-16.31012,3.5430908,-5.734253,Nothing
1574892972184,-0.0023956299,-0.114852905,9.037689,0.033996582,-0.55462646,1.0899048,-1.0052711,0.473231,9.743505,-16.31012,3.5430908,-5.734253,Nothing
1574892972194,0.1268158,-0.050247192,8.884552,-0.015472412,-0.47521973,1.125946,-0.9453098,0.48230398,9.749059,-15.753174,1.7776489,-7.2250366,Nothing
1574892972206,0.2679901,0.01914978,8.819946,-0.08265686,-0.33166504,1.1827545,-0.87120336,0.48685327,9.755734,-15.753174,1.7776489,-7.2250366,Nothing
1574892972218,0.4139557,0.0143585205,8.908478,-0.14680481,-0.16612244,1.2572784,-0.8363387,0.48386714,9.758934,-16.169739,3.1021118,-5.885315,Nothing
1574892972228,0.5383911,-0.06460571,9.116653,-0.18101501,-0.047607422,1.3122559,-0.8126149,0.47650224,9.7613,-16.169739,3.1021118,-5.885315,Nothing
1574892972240,0.6460571,-0.19142151,9.559326,-0.20606995,0.15275574,1.368454,-0.799617,0.46042866,9.763145,-18.249512,4.5181274,-7.0632935,Nothing
1574892972250,0.6029968,-0.29670715,9.96611,-0.21827698,0.35494995,1.4014435,-0.8122605,0.4474717,9.762704,-18.249512,4.5181274,-7.0632935,Nothing
1574892972262,0.3900299,-0.42352295,10.339386,-0.25798035,0.5821991,1.4417572,-0.8440689,0.4322989,9.760689,-17.626953,5.1345825,-6.025696,Nothing
1574892972272,0.16749573,-0.5288086,10.454239,-0.32151794,0.7391815,1.4729156,-0.8925555,0.41358674,9.757187,-17.160034,5.4473877,-5.282593,Nothing
1574892972282,-0.093322754,-0.653244,10.49971,-0.41741943,0.84425354,1.5003967,-0.95538986,0.38818988,9.752277,-17.160034,5.4473877,-5.282593,Nothing
1574892972293,-0.3756714,-0.83987427,10.679169,-0.56829834,0.85647583,1.526062,-1.062843,0.3320759,9.743227,-16.812134,6.791687,-5.7281494,Nothing
1574892972303,-0.6412811,-0.8446655,10.78685,-0.68315125,0.7746124,1.5352325,-1.1312401,0.2816154,9.737113,-16.812134,6.791687,-5.7281494,Nothing
1574892972313,-0.8829498,-0.8566284,10.84906,-0.7784424,0.66526794,1.5511017,-1.1915721,0.22289944,9.731437,-17.16919,5.1483154,-6.0272217,Nothing
1574892972323,-0.91645813,-0.933197,10.975876,-0.8346405,0.55226135,1.5737152,-1.2427164,0.15843768,9.726301,-17.16919,5.1483154,-6.0272217,Nothing
1574892972335,-0.91166687,-0.9643097,11.0811615,-0.8358612,0.41419983,1.5975342,-1.2837777,0.092941605,9.721814,-16.14685,8.442688,-8.103943,Nothing
1574892972345,-0.94755554,-0.9834442,11.126633,-0.7943268,0.28897095,1.628067,-1.3264052,0.0011683609,9.716535,-16.14685,8.442688,-8.103943,Nothing
1574892972357,-1.0001984,-0.9523468,11.0811615,-0.68315125,0.07701111,1.6824493,-1.3380362,-0.050148703,9.714809,-16.30249,8.2901,-7.658386,Nothing
1574892972367,-0.8638153,-0.9140625,10.861023,-0.5585327,-0.124572754,1.7282562,-1.3318974,-0.08957628,9.715369,-16.30249,8.2901,-7.658386,Nothing
1574892972377,-0.6795654,-0.8494568,10.4231415,-0.40885925,-0.29257202,1.758194,-1.3083067,-0.11493087,9.718308,-15.937805,10.231018,-7.952881,Nothing
1574892972387,-0.4857483,-0.830307,9.944565,-0.26776123,-0.38298035,1.7820129,-1.2729731,-0.12643678,9.7228565,-15.937805,10.231018,-7.952881,Nothing
1574892972399,-0.3637085,-0.8111725,9.437286,-0.11383057,-0.39457703,1.8015747,-1.2337742,-0.12561254,9.727919,-16.5802,9.32312,-5.4260254,Nothing
1574892972411,-0.23210144,-0.7417755,8.970688,-0.0038604736,-0.34877014,1.8327179,-1.1778963,-0.1063516,9.735073,-16.5802,9.32312,-5.4260254,Nothing
1574892972422,-0.14117432,-0.6915283,8.551941,0.04560852,-0.24002075,1.8577576,-1.1469569,-0.08589829,9.738968,-16.085815,10.527039,-5.278015,Nothing
1574892972432,-0.090927124,-0.67477417,8.382065,0.052947998,-0.10380554,1.8864746,-1.1204966,-0.051950466,9.742288,-17.36908,13.006592,-7.7957153,Nothing
1574892972442,-0.052642822,-0.63648987,8.346161,0.04560852,0.06541443,1.929245,-1.1188549,-0.04070845,9.74253,-17.36908,13.006592,-7.7957153,Nothing
1574892972452,-0.090927124,-0.6149597,8.444275,0.027282715,0.23155212,1.9878845,-1.1274844,-0.01848892,9.741603,-14.933777,13.08136,-7.801819,Nothing
1574892972462,-0.29910278,-0.6006012,8.568695,0.0010223389,0.37693787,2.0526276,-1.1509888,0.002706871,9.738871,-14.933777,13.08136,-7.801819,Nothing
1574892972473,-0.6795654,-0.71066284,8.755341,-0.041732788,0.49604797,2.1375427,-1.2087882,0.03146527,9.731815,-16.244507,14.970398,-7.3501587,Nothing
1574892972483,-0.928421,-0.8111725,8.834305,-0.080841064,0.5437012,2.204132,-1.2564496,0.04770501,9.72571,-16.244507,14.970398,-7.3501587,Nothing
1574892972493,-1.1581268,-0.93559265,8.834305,-0.12786865,0.59013367,2.2639923,-1.3086046,0.061184894,9.718755,-15.193176,14.405823,-8.392334,Nothing
1574892972503,-1.450058,-1.0815582,8.958725,-0.18833923,0.63778687,2.3165283,-1.3659573,0.070649266,9.710796,-15.193176,14.405823,-8.392334,Nothing
1574892972513,-1.7874451,-1.2610168,9.08316,-0.24697876,0.6756592,2.3739471,-1.4281317,0.07570382,9.701809,-15.414429,17.074585,-7.0480347,Nothing
1574892972523,-2.0027924,-1.552948,9.284149,-0.30075073,0.7342987,2.4387054,-1.4953871,0.076893084,9.691661,-15.414429,17.074585,-7.0480347,Nothing
1574892972535,-2.079361,-1.9980011,9.7005005,-0.36488342,0.88946533,2.5175018,-1.5714874,0.0745589,9.679631,-14.500427,17.10205,-8.091736,Nothing
1574892972547,-2.2277222,-2.3736877,10.566711,-0.41619873,1.0934906,2.5621033,-1.7119187,0.06522038,9.65585,-14.500427,17.10205,-8.091736,Nothing
1574892972557,-2.5339966,-2.423935,11.172089,-0.43818665,1.1838989,2.560257,-1.8205914,0.057605278,9.636002,-13.061523,19.372559,-8.091736,Nothing
1574892972567,-2.823532,-2.3066864,11.5286255,-0.44125366,1.1307526,2.5230103,-1.9298203,0.051571235,9.614756,-13.061523,19.372559,-8.091736,Nothing
1574892972579,-3.213562,-1.8352966,11.521439,-0.41375732,0.87968445,2.451538,-2.0269375,0.049222272,9.594763,-11.656189,20.455933,-8.390808,Nothing
1574892972591,-3.4337006,-1.6869354,11.006989,-0.35450745,0.5638733,2.3873901,-2.1306713,0.056581225,9.572221,-11.656189,20.455933,-8.390808,Nothing
1574892972601,-3.522232,-1.8185425,10.557129,-0.29707336,0.41175842,2.348297,-2.1961913,0.07591777,9.557268,-10.873413,21.070862,-9.136963,Nothing
1574892972613,-3.3356018,-2.0027924,9.999603,-0.25431824,0.43008423,2.2988129,-2.216653,0.08403763,9.552475,-9.921265,22.288513,-9.73053,Nothing
1574892972625,-3.2494507,-1.9716797,9.872787,-0.25309753,0.53759766,2.2371216,-2.286318,0.109786555,9.535779,-9.921265,22.288513,-9.73053,Nothing
1574892972635,-3.259018,-1.8352966,9.908676,-0.28118896,0.5626526,2.1815186,-2.3390858,0.12552562,9.5227785,-7.470703,22.958374,-9.289551,Nothing
1574892972645,-3.3666992,-1.529007,10.0785675,-0.3441162,0.47895813,2.1271515,-2.3889148,0.13821763,9.510225,-7.470703,22.958374,-9.289551,Nothing
1574892972657,-3.5030975,-1.1030884,10.303497,-0.40460205,0.317688,2.1094513,-2.428419,0.14726968,9.500078,-8.1466675,25.610352,-8.6883545,Nothing
1574892972669,-3.4576263,-0.90448,10.344177,-0.46446228,0.06967163,2.0947876,-2.455908,0.1541294,9.492899,-8.1466675,25.610352,-8.6883545,Nothing
1574892972679,-3.287735,-0.84706116,10.327423,-0.49072266,-0.108688354,2.071579,-2.4514873,0.15484841,9.494031,-6.515503,24.325562,-8.248901,Nothing
1574892972690,-3.0675964,-0.7800598,10.392029,-0.49928284,-0.2662964,2.0233154,-2.4326632,0.15323332,9.498898,-6.515503,24.325562,-8.248901,Nothing
1574892972700,-2.876175,-0.7393799,10.425522,-0.48828125,-0.3151703,1.9774933,-2.4044175,0.15057085,9.506129,-4.7927856,25.863647,-8.843994,Nothing
1574892972710,-2.7900238,-0.66041565,10.56192,-0.4681244,-0.30111694,1.9194641,-2.3735979,0.14770165,9.513917,-4.7927856,25.863647,-8.843994,Nothing
1574892972720,-2.6990967,-0.5766754,10.784454,-0.43574524,-0.28096008,1.8602142,-2.3443077,0.14545067,9.521211,-4.1641235,26.473999,-9.143066,Nothing
1574892972732,-2.6033936,-0.44984436,10.901703,-0.37039185,-0.25958252,1.7795715,-2.3029315,0.14657015,9.531285,-3.65448,28.276062,-7.6553345,Nothing
1574892972742,-2.4957123,-0.36131287,10.920837,-0.3086853,-0.23454285,1.7123718,-2.2774894,0.15221371,9.537309,-3.65448,28.276062,-7.6553345,Nothing
1574892972754,-2.4215393,-0.24406433,10.68634,-0.25004578,-0.19665527,1.6305237,-2.25421,0.1615317,9.5426855,-3.0471802,28.44696,-5.278015,Nothing
1574892972767,-2.399994,-0.007171631,10.174286,-0.23965454,-0.16734314,1.5425568,-2.2246096,0.17766774,9.549342,-3.0471802,28.44696,-5.278015,Nothing
1574892972778,-2.457428,0.13400269,9.511475,-0.27815247,-0.14962769,1.4729156,-2.2077239,0.18603729,9.553101,-2.720642,28.897095,-8.100891,Nothing
1574892972788,-2.4717865,0.12921143,9.183655,-0.3428955,-0.1569519,1.4411469,-2.1921642,0.1891494,9.556622,-2.720642,28.897095,-8.100891,Nothing
1574892972798,-2.4430695,0.107681274,9.061615,-0.40826416,-0.20092773,1.4270935,-2.1750774,0.18513969,9.560604,-2.432251,28.46222,-7.8063965,Nothing
1574892972810,-2.3928223,0.06939697,9.054443,-0.46263123,-0.29623413,1.4216003,-2.1391542,0.1683878,9.5690155,-2.432251,28.46222,-7.8063965,Nothing
1574892972820,-2.4023895,0.090927124,9.200409,-0.46018982,-0.38357544,1.4191589,-2.1055157,0.15407358,9.5767145,-0.7324219,29.408264,-6.916809,Nothing
1574892972830,-2.4646149,0.15792847,9.286545,-0.41314697,-0.44528198,1.42099,-2.06544,0.14230117,9.58562,-0.7324219,29.408264,-6.916809,Nothing
1574892972840,-2.4741821,0.18424988,9.322433,-0.33128357,-0.46421814,1.4332123,-2.022387,0.13686831,9.594873,-1.4572144,30.421448,-7.658386,Nothing
1574892972851,-2.5100708,0.1531372,9.236298,-0.21156311,-0.46055603,1.449707,-1.9791572,0.13993844,9.603841,0.21820068,30.776978,-5.131531,Nothing
1574892972861,-2.4837494,0.13160706,9.243469,-0.12542725,-0.4465027,1.4607086,-1.9369864,0.15108632,9.612265,0.21820068,30.776978,-5.131531,Nothing
1574892972871,-2.5411835,0.1483612,9.231506,-0.053955078,-0.43795776,1.4594727,-1.8754499,0.18030104,9.623958,1.3046265,31.401062,-6.176758,Nothing
1574892972881,-2.658432,0.20578003,9.267395,0.008956909,-0.42451477,1.4539795,-1.8358605,0.20669846,9.631058,1.3046265,31.401062,-6.176758,Nothing
1574892972891,-2.6990967,0.2536316,9.0711975,0.06576538,-0.41351318,1.4625244,-1.8164812,0.22177209,9.634397,1.3046265,31.401062,-6.176758,Nothing
1574892972903,-2.5794678,0.15074158,8.446671,0.09387207,-0.37197876,1.4826965,-1.7612036,0.2722965,9.643361,0.5508423,31.526184,-6.323242,Nothing
1574892972914,-2.371292,-0.08135986,8.5902405,0.03765869,-0.33288574,1.4784088,-1.7443281,0.2887675,9.645948,1.1154175,30.210876,-5.2856445,Nothing
1574892972924,-2.3641052,-0.51924133,7.6378937,-0.028305054,-0.28279114,1.4436035,-1.7119578,0.31667867,9.65087,1.1154175,30.210876,-5.2856445,Nothing
1574892972935,-2.7900238,-0.06460571,8.982651,0.10180664,-0.06288147,1.3886108,-1.6844207,0.35134175,9.654515,3.7124634,30.586243,-6.184387,Nothing
1574892972946,-2.794815,0.19142151,9.832108,0.06454468,-0.11907959,1.39534,-1.6715102,0.3952981,9.65506,3.7124634,30.586243,-6.184387,Nothing
1574892972956,-3.0317078,0.110076904,10.4231415,-0.04600525,-0.33103943,1.3825073,-1.6473931,0.41699588,9.658292,4.0527344,31.785583,-5.140686,Nothing
1574892972966,-3.1465607,-0.15553284,10.58107,-0.16085815,-0.60105896,1.3709106,-1.5989982,0.4254981,9.666051,4.0527344,31.785583,-5.140686,Nothing
1574892972978,-2.9072723,-0.29431152,10.064209,-0.18772888,-0.6877899,1.3507385,-1.5345979,0.4260529,9.676459,3.9260864,32.67517,-4.248047,Nothing
1574892972988,-2.7302094,-0.279953,9.487549,-0.16085815,-0.55830383,1.290268,-1.473152,0.42617384,9.685999,3.9260864,32.67517,-4.248047,Nothing
1574892972998,-2.8139648,-0.34934998,8.937195,-0.19262695,-0.42085266,1.2194061,-1.4252672,0.42577115,9.693179,3.1906128,33.392334,-5.1361084,Descending Stairs
1574892973009,-3.0197449,-0.4737854,8.5902405,-0.38871765,-0.37747192,1.1540375,-1.3722566,0.40569618,9.701686,3.1906128,33.392334,-5.1361084,Descending Stairs
1574892973019,-2.9312134,-0.5001068,8.611771,-0.61961365,-0.42451477,1.1210632,-1.3362561,0.36741877,9.708234,5.140686,32.562256,-4.8461914,Descending Stairs
1574892973029,-2.8522491,-0.53359985,8.755341,-0.8535919,-0.49354553,1.0813446,-1.2944355,0.30575353,9.716035,5.140686,32.562256,-4.8461914,Descending Stairs
1574892973039,-2.8330994,-0.47616577,9.008972,-1.0166931,-0.51919556,1.0440826,-1.2493548,0.2250285,9.724138,6.7855835,31.87561,-3.0670166,Descending Stairs
1574892973049,-2.7637177,-0.41635132,9.310471,-1.0802155,-0.4965973,1.0135345,-1.2054904,0.13433895,9.731348,6.7855835,31.87561,-3.0670166,Descending Stairs
1574892973059,-2.6775665,-0.38285828,9.516251,-1.0502777,-0.46055603,1.0098724,-1.1652054,0.0427011,9.737087,5.7373047,32.13501,-6.3339233,Descending Stairs
1574892973070,-2.3808594,-0.5479584,9.789032,-0.9030609,-0.43000793,1.0019379,-1.1289268,-0.041127548,9.741366,7.9177856,33.9859,-3.8101196,Descending Stairs
1574892973080,-2.1726837,-0.71784973,10.021149,-0.72714233,-0.44528198,0.9842224,-1.0929078,-0.11181099,9.744919,7.9177856,33.9859,-3.8101196,Descending Stairs
1574892973090,-1.8975067,-0.8805542,10.159927,-0.5243225,-0.4513855,0.95918274,-1.0552438,-0.16559573,9.748303,7.9177856,33.9859,-3.8101196,Descending Stairs
1574892973100,-1.5194397,-0.9260254,10.301102,-0.32518005,-0.40068054,0.93473816,-1.0180837,-0.2011389,9.751586,7.322693,34.265137,-4.1046143,Descending Stairs
1574892973110,-1.2681885,-0.90927124,10.370499,-0.141922,-0.30477905,0.9249573,-0.9741704,-0.22125427,9.755635,7.322693,34.265137,-4.1046143,Descending Stairs
1574892973120,-1.105484,-0.8877411,10.348953,0.0046844482,-0.18566895,0.9524536,-0.9645688,-0.22024007,9.756613,7.7651978,33.831787,-4.701233,Descending Stairs
1574892973132,-0.96191406,-0.8877411,10.430313,0.13418579,-0.05493164,1.0398102,-0.9507545,-0.19942378,9.758416,7.611084,33.979797,-2.3223877,Descending Stairs
1574892973144,-0.9667053,-1.0049896,10.514069,0.22520447,-0.006072998,1.1442719,-0.9510502,-0.17459813,9.758863,7.611084,33.979797,-2.3223877,Descending Stairs
1574892973156,-0.8566284,-1.1533356,10.578674,0.32539368,-0.07388306,1.2334595,-0.94829535,-0.123843744,9.759907,8.683777,34.31244,-1.5823364,Descending Stairs
1574892973166,-0.5670929,-1.3040924,10.758133,0.43289185,-0.13313293,1.2737732,-0.9377979,-0.079000436,9.761388,8.683777,34.31244,-1.5823364,Descending Stairs
1574892973178,-0.17706299,-1.4045868,11.203201,0.62838745,-0.19665527,1.2713318,-0.92026883,-0.021907944,9.7633505,9.764099,34.638977,-3.8131714,Descending Stairs
1574892973188,0.3062744,-1.3208313,11.44487,0.8867798,-0.27973938,1.2194061,-0.8972165,0.051122013,9.765387,9.764099,34.638977,-3.8131714,Descending Stairs
1574892973200,0.3900299,-0.5670929,11.303696,1.1335754,-0.41778564,1.1173859,-0.8399036,0.1991379,9.768587,9.002686,34.61609,-3.3660889,Descending Stairs
1574892973210,0.28953552,0.14596558,10.95195,1.4200592,-0.46238708,1.0355377,-0.7904095,0.3303251,9.769161,9.002686,34.61609,-3.3660889,Descending Stairs
1574892973221,0.41874695,0.29431152,10.360916,1.7554321,-0.5137024,0.96894836,-0.73546976,0.48816466,9.76684,9.877014,33.45642,-3.2211304,Descending Stairs
1574892973231,0.6699829,0.17468262,9.896713,2.0272675,-0.48744202,0.9237366,-0.67820454,0.66977453,9.760218,12.599182,32.948303,-3.5263062,Descending Stairs
1574892973241,0.8494568,0.047851562,9.470795,2.2929993,-0.4660492,0.86509705,-0.62121254,0.8760379,9.747668,12.599182,32.948303,-3.5263062,Descending Stairs
1574892973251,0.5934143,0.1651001,9.128616,2.558731,-0.56806946,0.7936249,-0.5631268,1.1035109,9.72808,11.505127,31.869507,-4.714966,Descending Stairs
1574892973263,0.24645996,0.08375549,9.298508,2.6980133,-0.7672119,0.7527008,-0.4529168,1.4745531,9.684572,11.505127,31.869507,-4.714966,Descending Stairs
1574892973273,0.114852905,0.057434082,9.497116,2.7700958,-1.0769196,0.75575256,-0.35002124,1.7308452,9.646349,13.169861,31.62384,-6.0577393,Descending Stairs
1574892973285,-0.03111267,-0.059814453,9.592819,2.8629456,-1.6358643,0.79852295,-0.20848294,1.9908874,9.600171,13.169861,31.62384,-6.0577393,Descending Stairs
1574892973295,0.0023956299,-0.06939697,9.674179,2.9338074,-2.0310974,0.85472107,-0.024672693,2.2537508,9.544128,11.993408,32.470703,-10.064697,Descending Stairs
1574892973307,0.5288086,0.39242554,8.721832,2.9680176,-2.208252,0.9268036,0.30884457,2.6527429,9.435992,11.993408,32.470703,-10.064697,Descending Stairs
1574892973318,1.4069824,1.5194397,7.7001038,2.2868958,-1.3634186,0.88648987,0.5834185,2.9916515,9.320946,11.599731,29.788208,-9.326172,Descending Stairs
1574892973329,2.3186493,1.2346954,8.133209,1.5904999,-1.694519,0.8754883,0.6630447,3.0689251,9.29045,11.599731,29.788208,-9.326172,Descending Stairs
1574892973339,2.9910278,2.0243225,7.3363953,0.97106934,-2.3096619,0.8266144,0.87170213,3.1814976,9.235183,11.398315,27.998352,-11.260986,Descending Stairs
1574892973351,2.8307037,2.691925,7.5684967,0.31500244,-2.6938934,0.83332825,1.2559568,3.2510774,9.166431,11.688232,27.70996,-10.96344,Descending Stairs
1574892973363,2.3569336,3.0891266,7.836487,-0.13093567,-2.9974976,0.90663147,1.544077,3.2454515,9.124322,11.688232,27.70996,-10.96344,Descending Stairs
1574892973375,2.1990051,2.3904266,8.571091,-0.22317505,-3.183197,1.0556946,2.003766,3.1936173,9.052962,10.932922,27.835083,-11.11145,Descending Stairs
1574892973385,2.3904266,1.9405823,9.121445,-0.07594299,-3.3450775,1.1894836,2.328272,3.154155,8.98893,10.932922,27.835083,-11.11145,Descending Stairs
1574892973397,3.3044891,1.1270142,9.769897,0.31378174,-3.3023224,1.3214111,2.6596332,3.1273468,8.905977,9.840393,26.757812,-12.892151,Descending Stairs
1574892973407,4.1826477,1.2514496,9.712463,0.7523804,-3.093399,1.3116455,2.9812303,3.12485,8.804428,9.840393,26.757812,-12.892151,Descending Stairs
1574892973417,4.9292145,2.4765778,9.18605,1.1812134,-2.7653656,1.1949615,3.2766745,3.157962,8.686833,8.956909,27.62146,-13.038635,Descending Stairs
1574892973428,5.4221344,4.1324005,8.953949,1.5330658,-1.9871216,0.99583435,3.6357577,3.272699,8.4994755,8.956909,27.62146,-13.038635,Descending Stairs
1574892973438,5.7355957,4.2185516,8.554337,1.70961,-1.743393,0.78874207,3.814495,3.377942,8.379112,8.346558,27.60315,-12.739563,Descending Stairs
1574892973448,5.371887,4.094116,8.030319,1.8232422,-2.011551,0.5334015,3.9928951,3.4998426,8.244894,8.346558,27.60315,-12.739563,Descending Stairs
1574892973458,5.099106,3.809372,7.7431793,1.826294,-2.2479553,0.3116455,4.1821647,3.6308224,8.093022,7.5515747,26.539612,-12.294006,Descending Stairs
1574892973468,4.967499,4.484146,6.5491486,1.6967926,-2.135559,0.11677551,4.364797,3.7615745,7.935333,7.5515747,26.539612,-12.294006,Descending Stairs
1574892973480,4.68515,4.9866486,6.7621155,1.0645294,-1.3377686,0.3690796,4.502854,3.8674178,7.8062644,8.280945,25.523376,-12.744141,Descending Stairs
1574892973490,4.4291077,4.7856445,6.1567383,0.61616516,-1.7763672,0.57554626,4.7123246,3.927352,7.6511626,8.280945,25.523376,-12.744141,Descending Stairs
1574892973502,4.0701904,5.292923,4.8478546,0.14700317,-1.8881683,0.88464355,4.888183,3.9150524,7.5464168,6.5811157,24.726868,-12.887573,Descending Stairs
1574892973512,5.54657,5.139786,6.71904,0.30033875,-1.2534637,1.161377,5.102461,3.8679373,7.4279428,5.885315,26.483154,-14.814758,Descending Stairs
1574892973524,5.9557343,4.718643,7.135391,0.39808655,-1.1703949,1.263382,5.170676,3.8517382,7.3890877,5.885315,26.483154,-14.814758,Descending Stairs
1574892973535,5.441284,5.0321045,7.4990997,0.57888794,-0.9510803,1.2988281,5.3579564,3.8077896,7.277598,6.25,23.675537,-14.228821,Descending Stairs
1574892973545,4.8023987,5.54895,7.716858,0.75115967,-0.7012329,1.3146973,5.460522,3.7910225,7.209801,6.25,23.675537,-14.228821,Descending Stairs
1574892973555,4.5511475,5.580063,8.185852,0.92282104,-0.5912781,1.2994232,5.5480747,3.78531,7.145676,5.958557,24.111938,-13.630676,Descending Stairs
1574892973565,4.6540375,5.441284,8.415558,1.0486603,-0.6248779,1.1485443,5.629548,3.7930717,7.0775127,5.958557,24.111938,-13.630676,Descending Stairs
1574892973575,4.893326,5.3575287,7.9704895,1.0987396,-0.8264618,0.8278351,5.7115855,3.8165684,6.998713,7.0266724,24.143982,-14.970398,Descending Stairs
1574892973587,4.902893,5.3694916,7.133011,1.0547638,-0.8240204,0.5724945,5.7922263,3.8530402,6.9119167,7.0266724,24.143982,-14.970398,Descending Stairs
1574892973597,4.7330017,5.2091827,6.644867,0.93992615,-0.5014801,0.318985,5.8796363,3.9222312,6.7982616,7.0373535,24.440002,-15.715027,Descending Stairs
1574892973607,4.587036,4.8670044,6.336197,0.8855591,-0.36587524,0.19924927,5.89724,3.9469707,6.7686315,7.0373535,24.440002,-15.715027,Descending Stairs
1574892973617,4.759323,4.5296173,6.4055786,0.8232422,-0.24552917,0.097854614,5.921417,3.9979734,6.7173963,5.4763794,23.20404,-15.563965,Descending Stairs
1574892973628,4.656433,4.0390778,6.953537,0.72428894,0.023864746,0.08929443,5.935478,4.0702024,6.661376,5.4763794,23.20404,-15.563965,Descending Stairs
1574892973638,5.0727844,3.6490479,7.7240295,0.65953064,0.34638977,0.2554474,5.925076,4.1032405,6.650359,5.783081,23.213196,-16.159058,Descending Stairs
