Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891554156,-0.83509827,2.388031,9.51387,-0.113204956,-0.12213135,-0.13061523,-0.8915128,2.1297603,9.530988,36.672974,26.35498,18.321228,Nothing
1574891554166,-0.6029968,2.3401794,9.451645,-0.13337708,-0.11602783,-0.12695312,-0.88228047,2.1182108,9.53442,36.672974,26.35498,18.321228,Nothing
1574891554178,-0.45703125,2.273178,9.51387,-0.14009094,-0.081207275,-0.12388611,-0.8737502,2.1052477,9.538075,37.052917,23.838806,16.386414,Nothing
1574891554190,-0.4283142,2.297104,9.602402,-0.105270386,-0.040267944,-0.11412048,-0.865816,2.0877225,9.54265,37.052917,23.838806,16.386414,Nothing
1574891554200,-0.4283142,2.3617096,9.533005,-0.059448242,-0.007904053,-0.08784485,-0.86362845,2.080944,9.544329,36.631775,25.015259,17.578125,Nothing
1574891554212,-0.39482117,2.416748,9.47319,-0.016693115,0.03364563,-0.04447937,-0.8640175,2.0785832,9.544807,35.757446,26.174927,17.13562,Nothing
1574891554224,-0.22253418,2.239685,9.492325,-0.0026397705,0.040359497,-0.013336182,-0.86654866,2.0795135,9.544375,35.757446,26.174927,17.13562,Nothing
1574891554234,-0.31106567,2.2157593,9.4253235,-0.012420654,0.039138794,-0.03715515,-0.8670342,2.079015,9.544439,37.739563,26.387024,17.5766,Nothing
1574891554246,-0.5814514,2.2014008,9.49472,-0.048461914,0.10876465,-0.046310425,-0.8726518,2.0768142,9.544407,37.739563,26.387024,17.5766,Nothing
1574891554256,-0.6388855,2.2014008,9.631119,-0.08328247,0.12953186,-0.033477783,-0.8831585,2.071351,9.544628,36.33728,25.30365,16.833496,Nothing
1574891554268,-0.78245544,2.100891,9.717255,-0.11076355,0.11366272,-0.009674072,-0.8995102,2.0579786,9.545994,36.33728,25.30365,16.833496,Nothing
1574891554278,-0.71784973,2.0721893,9.757935,-0.12359619,0.09593201,0.0025482178,-0.9082027,2.046911,9.54755,37.138367,26.513672,16.687012,Nothing
1574891554288,-0.7800598,2.0697937,9.882355,-0.121154785,0.091659546,0.0013275146,-0.91584194,2.0353289,9.549297,37.138367,26.513672,16.687012,Nothing
1574891554300,-0.97387695,2.0817566,9.982849,-0.09487915,0.06295776,-0.013336182,-0.92298156,2.024735,9.550861,37.269592,25.924683,16.833496,Nothing
1574891554310,-1.0169525,2.1559296,10.054642,-0.052124023,0.023864746,-0.015167236,-0.92805284,2.0168486,9.552038,37.269592,25.924683,16.833496,Nothing
1574891554320,-1.0337067,2.1559296,10.030716,-0.020355225,0.0055389404,-0.009048462,-0.9307174,2.0119383,9.552814,35.758972,26.1734,16.392517,Nothing
1574891554331,-0.9786682,2.1631165,9.930222,0.029724121,-0.015838623,0.013549805,-0.9298234,2.0135427,9.552563,36.935425,25.024414,17.279053,Nothing
1574891554341,-0.9762726,2.170288,9.774673,0.06149292,-0.03050232,0.028823853,-0.9271587,2.0186872,9.551736,36.935425,25.024414,17.279053,Nothing
1574891554351,-0.8877411,2.210968,9.671783,0.07798767,-0.04638672,0.042877197,-0.9224757,2.0263796,9.55056,36.95526,25.617981,16.23993,Nothing
1574891554363,-0.9188385,2.1559296,9.533005,0.071258545,-0.043930054,0.045318604,-0.9171957,2.0346057,9.549321,36.95526,25.617981,16.23993,Nothing
1574891554375,-0.83987427,2.136795,9.51387,0.046829224,-0.03111267,0.04837036,-0.9102872,2.04446,9.547876,36.335754,25.30365,17.578125,Nothing
1574891554385,-0.8518524,2.1128693,9.451645,0.0211792,-0.025009155,0.050201416,-0.9065845,2.0482662,9.547414,36.335754,25.30365,17.578125,Nothing
1574891554396,-0.8063812,2.0721893,9.449265,-0.0050811768,-0.019500732,0.03981018,-0.9016803,2.049577,9.547596,35.45227,26.165771,17.137146,Nothing
1574891554407,-0.7776642,2.0219421,9.446869,-0.024627686,-0.014007568,0.014770508,-0.9003507,2.048913,9.547864,35.45227,26.165771,17.137146,Nothing
1574891554417,-0.7992096,2.038681,9.518646,-0.03807068,-0.008514404,-0.0206604,-0.8983059,2.0445998,9.548982,36.358643,25.89569,16.539001,Nothing
1574891554427,-0.830307,2.0650024,9.578476,-0.04663086,-0.014007568,-0.039596558,-0.8978919,2.0425172,9.549466,36.358643,25.89569,16.539001,Nothing
1574891554439,-0.8901367,2.0362854,9.662216,-0.060058594,-0.012176514,-0.057296753,-0.8970644,2.0344696,9.551262,37.16736,27.404785,16.688538,Nothing
1574891554449,-0.89730835,2.0243225,9.717255,-0.069229126,-0.006072998,-0.06036377,-0.89724636,2.0277367,9.552676,37.16736,27.404785,16.688538,Nothing
1574891554461,-0.88534546,2.0650024,9.76033,-0.08509827,0.009811401,-0.054260254,-0.8984166,2.019854,9.554235,36.53717,26.794434,17.13562,Nothing
1574891554471,-0.8805542,2.0985107,9.820145,-0.10160828,0.0110321045,-0.049972534,-0.90029216,2.0108979,9.555948,36.080933,26.779175,17.137146,Nothing
1574891554483,-0.87338257,2.1152496,9.9039,-0.11627197,0.019592285,-0.049972534,-0.9031849,1.995668,9.558868,36.080933,26.779175,17.137146,Nothing
1574891554495,-0.91166687,2.038681,9.94696,-0.12542725,0.020202637,-0.04386902,-0.9052348,1.9844761,9.561004,36.38916,26.937866,16.836548,Nothing
1574891554507,-0.9714813,1.9477539,10.025925,-0.1296997,0.015930176,-0.03593445,-0.9080398,1.9647337,9.564815,36.38916,26.937866,16.836548,Nothing
1574891554517,-0.9403839,1.9094696,10.045074,-0.13093567,0.013473511,-0.021270752,-0.9102675,1.9507196,9.567471,37.568665,25.787354,17.428589,Nothing
1574891554527,-0.90927124,1.9333954,9.956543,-0.13703918,-0.010345459,-0.007217407,-0.91033137,1.9363514,9.570383,37.568665,25.787354,17.428589,Nothing
1574891554538,-0.78245544,1.9501495,9.908676,-0.1455841,-0.050048828,0.0025482178,-0.90653443,1.9222933,9.573577,37.612915,27.12555,17.132568,Nothing
1574891554548,-0.69392395,1.9286194,9.899109,-0.14497375,-0.09098816,-0.007217407,-0.8978048,1.908381,9.577182,37.612915,27.12555,17.132568,Nothing
1574891554558,-0.6795654,1.9286194,9.9039,-0.14497375,-0.1386261,-0.024932861,-0.8759409,1.8877945,9.583284,36.380005,26.641846,16.836548,Nothing
1574891554568,-0.75852966,1.8759766,9.994827,-0.1431427,-0.17710876,-0.05241394,-0.8672401,1.8806853,9.585473,36.380005,26.641846,16.836548,Nothing
1574891554578,-1.0695953,2.1104736,10.073776,-0.13825989,-0.20643616,-0.07991028,-0.848735,1.865652,9.590067,35.620117,26.617432,16.838074,Nothing
1574891554589,-1.1006927,1.9046936,10.02832,-0.10832214,-0.19787598,-0.07991028,-0.823896,1.8477927,9.595688,35.620117,26.617432,16.838074,Nothing
1574891554599,-1.0624084,1.7515411,9.96611,-0.09854126,-0.20214844,-0.026779175,-0.80677515,1.8375913,9.599102,35.435486,25.72174,18.473816,Nothing
1574891554609,-0.8566284,1.7443695,9.817749,-0.088775635,-0.1899414,0.03614807,-0.7890231,1.8285364,9.602307,35.435486,25.72174,18.473816,Nothing
1574891554619,-0.624527,1.7276154,9.757935,-0.09060669,-0.18566895,0.08378601,-0.7703669,1.8203424,9.605378,36.540222,26.792908,16.09497,Nothing
1574891554630,-0.6125641,1.6414795,9.858429,-0.09365845,-0.19848633,0.09112549,-0.740202,1.807166,9.610236,36.798096,25.465393,17.131042,Nothing
1574891554640,-0.8949127,1.5625153,9.84407,-0.07044983,-0.24736023,0.09173584,-0.71647793,1.7998567,9.613405,36.798096,25.465393,17.131042,Nothing
1574891554650,-0.6029968,1.7658997,9.827316,-0.028915405,-0.27485657,0.09234619,-0.7030625,1.7977839,9.614783,36.354065,25.898743,18.025208,Nothing
1574891554660,-0.37806702,1.9118652,9.793823,0.024246216,-0.25590515,0.053253174,-0.67587006,1.7972395,9.616835,36.354065,25.898743,18.025208,Nothing
1574891554670,-0.42591858,1.9573364,9.743576,0.07371521,-0.26141357,-0.0023345947,-0.65016025,1.8018578,9.617743,36.354065,25.898743,18.025208,Nothing
1574891554680,-0.5694885,1.9381866,9.702896,0.10241699,-0.289505,-0.04386902,-0.62438655,1.8102335,9.617878,35.464478,26.460266,15.652466,Nothing
1574891554690,-0.6771698,1.8999023,9.669403,0.112197876,-0.289505,-0.06890869,-0.59782344,1.8203986,9.617648,35.464478,26.460266,15.652466,Nothing
1574891554702,-0.6963043,1.7874451,9.693329,0.10975647,-0.25531006,-0.07562256,-0.5615402,1.8356128,9.616942,35.136414,25.709534,16.394043,Nothing
1574891554714,-0.624527,1.7443695,9.736389,0.10975647,-0.19238281,-0.0884552,-0.5426014,1.8452357,9.616188,36.842346,26.802063,16.687012,Nothing
1574891554726,-0.55274963,1.7898254,9.71965,0.1048584,-0.12762451,-0.1055603,-0.52303785,1.8589618,9.614628,36.842346,26.802063,16.687012,Nothing
1574891554738,-0.5240326,1.9549408,9.609573,0.09387207,-0.06225586,-0.12205505,-0.51649255,1.8676056,9.613307,35.746765,25.727844,16.09497,Nothing
1574891554748,-0.5144501,2.0530396,9.573685,0.07064819,-0.03416443,-0.12388611,-0.51403314,1.8753561,9.61193,35.746765,25.727844,16.09497,Nothing
1574891554760,-0.47138977,2.141571,9.585648,0.029724121,-0.0011749268,-0.11961365,-0.5144226,1.8825651,9.610499,36.82251,26.208496,17.132568,Nothing
1574891554770,-0.48335266,1.9190369,9.690933,-8.087158E-4,0.03730774,-0.11961365,-0.51854616,1.8834789,9.610099,36.82251,26.208496,17.132568,Nothing
1574891554782,-0.62213135,1.9333954,9.6957245,-0.03501892,0.0037078857,-0.12939453,-0.5241367,1.8812965,9.610224,36.073303,26.480103,16.394043,Nothing
1574891554794,-0.4905243,1.9501495,9.899109,-0.048461914,-0.012786865,-0.15016174,-0.52660805,1.87444,9.611427,35.472107,26.759338,16.69159,Nothing
1574891554804,-0.45703125,1.902298,9.810577,-0.051513672,-0.021347046,-0.19108582,-0.52814966,1.8688574,9.612431,35.472107,26.759338,16.69159,Nothing
1574891554816,-0.62213135,1.8640137,9.738785,-0.064331055,-0.07814026,-0.23873901,-0.52725697,1.8622675,9.613758,36.79657,25.465393,17.428589,Nothing
1574891554826,-0.70588684,1.9525452,9.611969,-0.07533264,-0.08792114,-0.26255798,-0.5243621,1.8545725,9.615404,36.79657,25.465393,17.428589,Nothing
1574891554836,-0.7393799,2.0362854,9.573685,-0.10038757,-0.06715393,-0.2637787,-0.52215207,1.8460797,9.617158,35.134888,25.71106,17.137146,Nothing
1574891554847,-0.7346039,2.1056824,9.57608,-0.128479,-0.048217773,-0.2344513,-0.5259786,1.8347485,9.619118,35.134888,25.71106,17.137146,Nothing
1574891554857,-0.66041565,2.074585,9.650253,-0.15536499,-0.025009155,-0.19781494,-0.5294401,1.8243735,9.620901,35.48584,27.055359,15.353394,Nothing
1574891554867,-0.6652069,1.9884338,9.757935,-0.16696167,-0.0042419434,-0.15626526,-0.53329915,1.8116546,9.623092,35.48584,27.055359,15.353394,Nothing
1574891554877,-0.6628113,1.8640137,9.808182,-0.16390991,0.0037078857,-0.11778259,-0.5377143,1.797238,9.625548,35.31494,26.608276,16.8396,Nothing
1574891554888,-0.6316986,1.8113708,9.848862,-0.14009094,0.010421753,-0.0884552,-0.54345065,1.7758627,9.629193,35.31494,26.608276,16.8396,Nothing
1574891554899,-0.59103394,1.7850494,9.834503,-0.11198425,0.02142334,-0.082351685,-0.54533666,1.7697506,9.630212,35.479736,27.05841,17.436218,Nothing
1574891554909,-0.5766754,1.7970123,9.810577,-0.09060669,0.02142334,-0.0872345,-0.55118555,1.7547637,9.632621,35.479736,27.05841,17.436218,Nothing
1574891554921,-0.5001068,1.9094696,9.800995,-0.08755493,0.020202637,-0.09945679,-0.55435383,1.7471741,9.633818,35.453796,26.164246,16.394043,Nothing
1574891554931,-0.4737854,1.9884338,9.856033,-0.09060669,0.028747559,-0.11534119,-0.55715936,1.7408663,9.634798,35.334778,27.201843,17.286682,Nothing
1574891554942,-0.5120697,2.0027924,9.94696,-0.09854126,0.047073364,-0.14099121,-0.56127954,1.7347265,9.635667,35.334778,27.201843,17.286682,Nothing
1574891554952,-0.5766754,1.9812622,9.978073,-0.104660034,0.046463013,-0.15260315,-0.56702286,1.7278668,9.636563,35.455322,26.164246,16.096497,Nothing
1574891554962,-0.5862427,1.9142609,10.037888,-0.10160828,0.0415802,-0.16482544,-0.57337606,1.7203875,9.637526,35.455322,26.164246,16.096497,Nothing
1574891554972,-0.5623169,1.8400879,10.09053,-0.09550476,0.050750732,-0.17764282,-0.5801037,1.7122427,9.638574,34.40094,26.426697,15.356445,Nothing
1574891554982,-0.6006012,1.8161469,10.095322,-0.08631897,0.051971436,-0.18193054,-0.5875636,1.7035736,9.639657,34.40094,26.426697,15.356445,Nothing
1574891554994,-0.6269226,1.7324066,10.121643,-0.07533264,0.03364563,-0.17581177,-0.59774756,1.6908869,9.641265,35.168457,26.750183,16.395569,Nothing
1574891555006,-0.59820557,1.6988983,10.17189,-0.059448242,0.020812988,-0.1703186,-0.60285485,1.6828372,9.642355,35.168457,26.750183,16.395569,Nothing
1574891555018,-0.6053772,1.6917267,10.217346,-0.028915405,0.004928589,-0.17703247,-0.6082127,1.6732103,9.643694,35.77118,26.469421,15.351868,Nothing
1574891555028,-0.64845276,1.6773682,10.13121,4.119873E-4,-0.012176514,-0.186203,-0.610381,1.6698459,9.644139,35.77118,26.469421,15.351868,Nothing
1574891555038,-0.6795654,1.7036896,10.040283,0.010177612,-0.029891968,-0.18130493,-0.6112571,1.6693693,9.644167,35.469055,26.760864,17.436218,Nothing
1574891555048,-0.67237854,1.701294,9.997208,0.010177612,-0.032943726,-0.16970825,-0.61111426,1.669175,9.64421,35.469055,26.760864,17.436218,Nothing
1574891555060,-0.61016846,1.696518,9.942184,0.0016326904,-0.03416443,-0.15687561,-0.610472,1.6686757,9.644337,34.407043,26.725769,16.694641,Nothing
1574891555070,-0.6029968,1.6749725,9.918243,4.119873E-4,-0.021347046,-0.15138245,-0.6100427,1.6677382,9.6445265,34.407043,26.725769,16.694641,Nothing
1574891555081,-0.67477417,1.7180481,9.920639,-0.0069122314,-0.01461792,-0.14160156,-0.6110702,1.6659846,9.644764,35.45227,26.165771,17.137146,Nothing
1574891555091,-0.73698425,1.7204437,9.937393,-0.01852417,-0.0152282715,-0.12205505,-0.61299753,1.6638087,9.645018,35.62317,26.61438,15.79895,Nothing
1574891555101,-0.7896271,1.7252197,9.954147,-0.029525757,-0.010955811,-0.10067749,-0.6154365,1.6606954,9.645398,35.62317,26.61438,15.79895,Nothing
1574891555111,-0.80158997,1.6725769,9.951752,-0.03807068,-0.0066833496,-0.07746887,-0.6184076,1.6564558,9.645938,35.031128,27.191162,16.545105,Nothing
1574891555123,-0.77049255,1.627121,9.913467,-0.044784546,0.011642456,-0.05607605,-0.6217829,1.6513687,9.646592,35.031128,27.191162,16.545105,Nothing
1574891555135,-0.76091003,1.6199341,10.021149,-0.04663086,0.059295654,-0.046920776,-0.6306806,1.6433437,9.647387,35.916138,26.325989,15.797424,Nothing
1574891555145,-0.8877411,1.6366882,9.896713,-0.040512085,0.11303711,-0.038970947,-0.6430683,1.6379739,9.647481,35.916138,26.325989,15.797424,Nothing
1574891555155,-0.8614197,1.6582336,9.870392,-0.029525757,0.13258362,-0.025558472,-0.65811217,1.634019,9.647138,34.262085,26.867676,15.803528,Nothing
1574891555166,-0.8829498,1.6821594,9.789032,-0.019744873,0.1594696,-0.011489868,-0.6846397,1.6308721,9.6458235,34.262085,26.867676,15.803528,Nothing
1574891555177,-0.8949127,1.7467651,10.004395,-0.007522583,0.1716919,-5.0354004E-4,-0.6937002,1.6303967,9.645257,34.565735,26.878357,16.545105,Nothing
1574891555189,-0.85902405,1.8496552,9.899109,0.031570435,0.09655762,0.010498047,-0.71763504,1.633942,9.642905,34.565735,26.878357,16.545105,Nothing
1574891555201,-0.8614197,1.9836426,9.84407,0.063323975,0.047683716,0.004989624,-0.724661,1.6421595,9.640984,35.601807,25.869751,15.501404,Nothing
1574891555211,-0.928421,1.9669037,9.84407,0.07064819,0.034866333,7.171631E-4,-0.7338125,1.6585884,9.637478,35.1593,26.452637,16.69159,Nothing
1574891555221,-0.90448,1.964508,9.911072,0.06515503,0.022033691,-0.009048462,-0.7364642,1.6639012,9.636361,35.1593,26.452637,16.69159,Nothing
1574891555232,-0.91645813,1.8305054,10.025925,0.044387817,-0.0042419434,-0.0206604,-0.741824,1.6760764,9.633839,35.012817,26.59607,15.802002,Nothing
1574891555242,-0.9308014,1.7419739,10.186249,0.027908325,-0.01461792,-0.033477783,-0.7434376,1.6796837,9.633086,35.012817,26.59607,15.802002,Nothing
1574891555252,-0.95951843,1.6701965,10.241287,0.02178955,-0.01889038,-0.04875183,-0.7442186,1.6803839,9.632903,35.308838,26.307678,15.79895,Nothing
1574891555262,-0.94755554,1.5912323,10.289139,0.024246216,-0.0152282715,-0.05670166,-0.7467407,1.6795188,9.632859,35.308838,26.307678,15.79895,Nothing
1574891555274,-0.91166687,1.6103668,10.29631,0.04866028,-0.023788452,-0.062805176,-0.74834645,1.6787558,9.632868,35.461426,26.463318,17.138672,Nothing
1574891555284,-0.8829498,1.660614,10.219742,0.079818726,-0.029281616,-0.06585693,-0.7487157,1.6807858,9.632485,35.461426,26.463318,17.138672,Nothing
1574891555296,-0.9068756,1.7395782,10.107285,0.11891174,-0.03967285,-0.061584473,-0.7478334,1.6914333,9.63069,34.58557,27.47345,16.54663,Nothing
1574891555306,-0.89730835,1.8089752,9.980469,0.13845825,-0.04699707,-0.049972534,-0.746369,1.7031384,9.62874,34.58557,27.47345,16.54663,Nothing
1574891555316,-0.8805542,1.8951111,9.88475,0.154953,-0.043930054,-0.03225708,-0.7441384,1.7257798,9.62488,37.313843,27.261353,16.539001,Nothing
1574891555327,-0.8542328,1.9333954,9.7986145,0.16044617,-0.035995483,-0.015777588,-0.74340934,1.7341408,9.623434,37.313843,27.261353,16.539001,Nothing
1574891555337,-0.82073975,1.935791,9.714859,0.154953,-0.03845215,0.0043792725,-0.7416067,1.7514839,9.620432,35.020447,26.893616,16.545105,Nothing
1574891555347,-0.78245544,1.9214325,9.595215,0.14640808,-0.03538513,0.017822266,-0.73883504,1.7681448,9.617598,35.020447,26.893616,16.545105,Nothing
1574891555357,-0.7848511,1.9118652,9.602402,0.13174438,-0.012786865,0.024536133,-0.7360836,1.7908573,9.6136055,34.71222,26.734924,16.397095,Nothing
1574891555369,-0.7800598,1.8855438,9.698105,0.11891174,0.015319824,0.03187561,-0.73643297,1.8028198,9.611341,34.71222,26.734924,16.397095,Nothing
1574891555379,-0.8661957,1.8831482,9.710068,0.103637695,0.02508545,0.041030884,-0.73811466,1.8134662,9.60921,35.621643,26.615906,16.542053,Nothing
1574891555390,-0.8494568,1.8592224,9.74118,0.0730896,0.022644043,0.057525635,-0.73977286,1.8222713,9.607416,35.28595,25.564575,15.50293,Nothing
1574891555401,-0.8039856,1.8113708,9.789032,0.05354309,0.016540527,0.065460205,-0.7407683,1.8288178,9.606095,35.28595,25.564575,15.50293,Nothing
1574891555412,-0.7680969,1.7850494,9.841675,0.046218872,0.016540527,0.052642822,-0.74155563,1.8358499,9.604692,35.77881,26.768494,16.096497,Nothing
1574891555422,-0.80877686,1.8065796,9.805786,0.04866028,0.022033691,0.037979126,-0.74266785,1.8404133,9.603734,35.77881,26.768494,16.096497,Nothing
1574891555432,-0.8446655,1.8640137,9.738785,0.050491333,0.026306152,0.04347229,-0.7446568,1.845222,9.602657,36.10382,27.371216,16.098022,Nothing
1574891555442,-0.81355286,1.9333954,9.67897,0.04927063,0.036087036,0.053863525,-0.74701434,1.850329,9.601491,36.10382,27.371216,16.098022,Nothing
1574891555452,-0.7465668,2.0075836,9.681366,0.050491333,0.047073364,0.0642395,-0.7500821,1.8556006,9.600234,35.62317,26.61438,15.79895,Nothing
1574891555464,-0.75613403,2.0697937,9.633499,0.05783081,0.06907654,0.07646179,-0.7541554,1.8615112,9.598771,35.62317,26.61438,15.79895,Nothing
1574891555476,-0.76330566,2.0626068,9.619141,0.06454468,0.08860779,0.094192505,-0.7628549,1.8719712,9.596049,36.834717,26.504517,16.093445,Nothing
1574891555486,-0.7680969,2.0123596,9.635895,0.06149292,0.109375,0.10700989,-0.7704901,1.8791848,9.594029,36.834717,26.504517,16.093445,Nothing
1574891555498,-0.79441833,1.9262238,9.671783,0.055984497,0.12464905,0.11618042,-0.7791003,1.8860543,9.591986,34.96704,25.260925,16.838074,Nothing
1574891555508,-0.75613403,1.9381866,9.745972,0.035842896,0.13258362,0.10456848,-0.7889683,1.891614,9.590084,34.96704,25.260925,16.838074,Nothing
1574891555518,-0.7513428,1.902298,9.894318,0.030349731,0.13197327,0.09295654,-0.7985478,1.8956383,9.588497,35.64148,27.209473,16.244507,Nothing
1574891555530,-0.8159485,1.8520508,10.011566,0.039505005,0.103271484,0.069747925,-0.8113835,1.8998353,9.586589,35.621643,26.615906,16.542053,Nothing
1574891555540,-0.7920227,1.7802582,10.04985,0.06271362,0.08494568,0.05569458,-0.8184332,1.9028472,9.585391,35.621643,26.615906,16.542053,Nothing
1574891555552,-0.8183441,1.7371826,10.076172,0.103027344,0.0745697,0.034317017,-0.82437575,1.907106,9.584036,33.950806,26.560974,14.762878,Nothing
1574891555564,-0.8063812,1.8065796,10.174286,0.14334106,0.050750732,0.010498047,-0.83093476,1.9184384,9.581206,33.950806,26.560974,14.762878,Nothing
1574891555576,-0.8374939,1.9118652,10.126419,0.17695618,0.018981934,0.0013275146,-0.8331446,1.9302151,9.5786495,35.777283,26.768494,16.394043,Nothing
1574891555588,-0.899704,1.9836426,9.954147,0.19282532,-0.017669678,0.014160156,-0.83266306,1.9536322,9.573943,35.777283,26.768494,16.394043,Nothing
1574891555600,-0.8279114,1.9669037,9.722046,0.15922546,-0.06288147,0.050201416,-0.82856,1.969327,9.571084,35.160828,26.452637,16.098022,Nothing
1574891555610,-0.73698425,2.005188,9.61676,0.115859985,-0.045776367,0.074020386,-0.8217139,1.9825785,9.568937,35.77118,26.469421,15.351868,Nothing
