Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892714403,0.06460571,1.2227325,9.94696,0.20932007,0.06173706,1.3092041,-0.35436007,1.569727,9.673716,6.188965,4.9194336,18.510437,Nothing
1574892714414,0.04067993,1.2107697,9.774673,0.26185608,0.0763855,1.3385162,-0.3388116,1.5950173,9.6701355,7.4630737,6.742859,18.658447,Nothing
1574892714425,0.095718384,1.0217285,9.559326,0.3180542,0.06295776,1.3770142,-0.32210982,1.6243871,9.665815,7.4630737,6.742859,18.658447,Nothing
1574892714435,0.32063293,1.002594,9.427719,0.34371948,0.0934906,1.3904419,-0.30431736,1.6566329,9.660918,5.026245,6.666565,19.40918,Nothing
1574892714445,0.35414124,0.99302673,9.291336,0.34309387,0.14419556,1.370285,-0.28292587,1.7062374,9.652932,5.026245,6.666565,19.40918,Nothing
1574892714455,0.21534729,0.8925171,9.231506,0.3168335,0.1912384,1.3489075,-0.2785484,1.7218847,9.65028,5.393982,8.607483,19.114685,Nothing
1574892714466,0.35414124,0.7298126,9.439682,0.26307678,0.19429016,1.3434143,-0.26765326,1.7620336,9.643338,5.393982,8.607483,19.114685,Nothing
1574892714477,0.31825256,0.66760254,9.607178,0.20626831,0.25231934,1.3379211,-0.26233527,1.7816744,9.639875,6.385803,6.413269,20.147705,Nothing
1574892714487,-0.17945862,0.5742798,9.595215,0.12564087,0.3347931,1.3476868,-0.2658325,1.7943686,9.637425,6.385803,6.413269,20.147705,Nothing
1574892714499,-0.5024872,0.23928833,9.712463,-0.014862061,0.3653412,1.3751831,-0.2759092,1.7968322,9.636683,6.196594,9.967041,19.412231,Nothing
1574892714509,-0.5312042,-0.007171631,9.915863,-0.11930847,0.3665619,1.334259,-0.29365954,1.778479,9.639563,6.196594,9.967041,19.412231,Nothing
1574892714521,-1.5792694,1.1246338,9.372681,-0.23599243,0.39892578,1.1986389,-0.31129488,1.7561337,9.643105,4.234314,10.350037,18.525696,Nothing
1574892714533,-1.7084808,1.031311,10.018753,-0.48034668,0.20956421,1.2597198,-0.33331087,1.7232786,9.648294,5.455017,10.539246,19.117737,Nothing
1574892714543,-1.6654053,0.7346039,10.021149,-0.7350769,-0.18688965,1.4069366,-0.32619467,1.6712523,9.657686,5.455017,10.539246,19.117737,Nothing
1574892714554,-1.1078796,0.4019928,9.777069,-0.90856934,-0.3848114,1.5315552,-0.26356244,1.5566789,9.678722,6.666565,10.427856,19.262695,Nothing
1574892714564,-0.61016846,0.2033844,9.317657,-1.0496826,-0.44161987,1.6005859,-0.20331861,1.4603026,9.695183,6.666565,10.427856,19.262695,Nothing
1574892714574,-0.19142151,-0.07896423,9.305695,-1.1474152,-0.41656494,1.6048584,-0.14239334,1.3514912,9.712033,4.7088623,11.11145,21.052551,Nothing
1574892714584,-0.124420166,-0.32302856,9.499512,-1.1932373,-0.36343384,1.5474396,-0.08650215,1.2348647,9.728208,4.7088623,11.11145,21.052551,Nothing
1574892714594,-0.24406433,-0.4737854,9.755539,-1.2188873,-0.34632874,1.4283142,-0.035903566,1.1135206,9.74316,4.7958374,13.635254,18.82782,Nothing
1574892714604,-0.20100403,-0.62931824,10.317856,-1.2103424,-0.28157043,1.344635,0.0073704408,0.9905779,9.75649,4.7958374,13.635254,18.82782,Nothing
1574892714615,-0.31585693,-0.72502136,11.222336,-1.0918274,-0.17955017,1.2175751,0.038407702,0.87137145,9.767785,4.335022,13.623047,20.01648,Nothing
1574892714625,-0.3900299,-0.7537384,11.619553,-0.88412476,-0.13679504,1.1491547,0.061725896,0.765623,9.776523,4.335022,13.623047,20.01648,Nothing
1574892714635,-0.5359955,-0.82073975,12.138794,-0.5982361,-0.052490234,1.1247253,0.07756336,0.68258876,9.7825575,4.559326,15.855408,20.169067,Nothing
1574892714647,-0.6699829,-0.9762726,12.002396,-0.17308044,0.16680908,1.1296082,0.0774051,0.61372936,9.787121,4.559326,15.855408,20.169067,Nothing
1574892714657,-0.79441833,-0.75852966,11.810974,0.13479614,0.48750305,1.161377,0.045677144,0.60751474,9.787707,5.632019,16.18805,20.465088,Nothing
1574892714669,-0.87098694,-0.45224,11.65065,0.43533325,0.92489624,1.2346802,-0.017857267,0.62855566,9.78647,5.632019,16.18805,20.465088,Nothing
1574892714679,-1.0241241,-0.32781982,11.411377,0.6216583,1.2749176,1.3006439,-0.11461564,0.6720646,9.782923,6.5490723,16.365051,20.611572,Nothing
1574892714689,-1.1294098,-0.41156006,11.370697,0.75177,1.5522461,1.3855591,-0.3130292,0.7686871,9.771464,6.5490723,16.365051,20.611572,Nothing
1574892714701,-1.5385895,-0.34457397,10.406387,0.67907715,1.3543243,1.39534,-0.44873047,0.8372196,9.760537,5.960083,16.78772,19.128418,Nothing
1574892714713,-1.4667969,0.26560974,11.377869,0.6198273,1.1142578,1.4949188,-0.56078684,0.89800644,9.749333,5.6900024,17.817688,18.089294,Nothing
1574892714723,-1.0480499,0.23210144,10.681564,0.56729126,0.77767944,1.5511017,-0.6417691,0.96088594,9.7383375,5.6900024,17.817688,18.089294,Nothing
1574892714733,-0.75613403,0.21057129,10.947159,0.5165863,0.6817627,1.5737152,-0.6982034,1.018729,9.728571,5.6900024,17.817688,18.089294,Nothing
1574892714745,-0.9643097,0.42591858,10.961517,0.51719666,0.5039978,1.5981445,-0.75820476,1.1024033,9.714948,6.465149,18.133545,16.304016,Nothing
1574892714756,-1.2346954,0.66760254,10.865814,0.5397949,0.34761047,1.6072998,-0.7806842,1.160897,9.70635,5.9280396,20.191956,14.97345,Nothing
1574892714766,-1.3280182,0.75613403,10.695923,0.5556793,0.29141235,1.5914154,-0.7942001,1.2218537,9.697768,5.9280396,20.191956,14.97345,Nothing
1574892714777,-1.3950195,0.7417755,10.514069,0.5495758,0.27552795,1.5535583,-0.80374193,1.2837404,9.688983,5.406189,18.4021,18.388367,Nothing
1574892714789,-1.454834,0.74417114,10.186249,0.48786926,0.29263306,1.4771881,-0.81802154,1.3711097,9.675809,5.406189,18.4021,18.388367,Nothing
1574892714801,-1.454834,0.8661957,9.9756775,0.3681488,0.3225708,1.383728,-0.8299525,1.4203451,9.667688,6.9732666,19.633484,15.412903,Nothing
1574892714811,-1.426117,1.0097656,10.069,0.24902344,0.3580017,1.3098145,-0.84519464,1.4592769,9.660566,6.9732666,19.633484,15.412903,Nothing
1574892714823,-1.5744781,1.2131653,10.207779,0.11830139,0.3867035,1.2695007,-0.87405,1.4978426,9.652093,7.6156616,20.843506,16.603088,Nothing
1574892714833,-1.7108612,1.2969055,10.085754,0.06271362,0.35861206,1.2847595,-0.8933289,1.5149373,9.647659,7.6156616,20.843506,16.603088,Nothing
1574892714845,-1.8305054,1.2921295,9.815353,0.044387817,0.3103485,1.3153076,-0.90913934,1.529745,9.643845,6.718445,21.258545,15.716553,Nothing
1574892714857,-1.8496552,1.1916199,9.609573,0.06515503,0.27920532,1.3336334,-0.926325,1.5528798,9.63851,6.5933228,22.14508,16.609192,Nothing
1574892714869,-1.8831482,1.071991,9.444473,0.11341858,0.28286743,1.3440247,-0.93603075,1.5714722,9.634559,6.5933228,22.14508,16.609192,Nothing
1574892714879,-1.7970123,1.0193481,9.456436,0.1561737,0.3005829,1.3470764,-0.9519286,1.6064192,9.6272335,6.8984985,22.154236,16.609192,Nothing
1574892714891,-1.6678009,0.99780273,9.590439,0.21359253,0.3201294,1.3482971,-0.963656,1.6349776,9.621258,6.8984985,22.154236,16.609192,Nothing
1574892714903,-1.5912323,1.0528412,9.774673,0.24841309,0.3225708,1.3507385,-0.97458005,1.6669229,9.614674,9.208679,22.966003,14.970398,Nothing
1574892714916,-1.6462555,1.0743713,9.982849,0.25575256,0.3237915,1.3660126,-0.9903903,1.7177498,9.604106,7.7163696,23.81134,14.825439,Nothing
1574892714926,-1.758728,1.0552368,10.064209,0.23986816,0.29385376,1.3904419,-1.0019339,1.7676183,9.593855,7.7163696,23.81134,14.825439,Nothing
1574892714937,-1.8400879,0.9714813,10.140778,0.21786499,0.2724762,1.4081573,-1.0044616,1.7833327,9.590681,6.8222046,24.525452,15.72113,Nothing
1574892714947,-1.7922211,0.9379883,10.205383,0.2001648,0.26698303,1.4191589,-1.0081432,1.8129474,9.584741,6.8222046,24.525452,15.72113,Nothing
1574892714957,-1.7276154,0.9140625,10.107285,0.19282532,0.24316406,1.4216003,-1.0099949,1.8412671,9.579145,7.901001,24.855042,14.678955,Nothing
1574892714969,-1.7204437,0.9379883,9.9015045,0.17144775,0.2034607,1.4191589,-1.0067403,1.8816671,9.571634,7.901001,24.855042,14.678955,Nothing
1574892714981,-1.6366882,0.9260254,9.722046,0.119522095,0.16802979,1.4246521,-1.0007197,1.9052032,9.56761,7.185364,26.168823,13.938904,Nothing
1574892714993,-1.4763641,0.87098694,9.67897,0.06271362,0.13136292,1.4374847,-0.98526156,1.9323715,9.563764,9.495544,27.128601,13.48877,Nothing
1574892715003,-1.4165497,0.90927124,9.573685,0.034622192,0.099609375,1.4527588,-0.9702488,1.9460672,9.562522,9.495544,27.128601,13.48877,Nothing
1574892715015,-1.4069824,0.9762726,9.566513,0.026687622,0.05380249,1.473526,-0.9511373,1.9583573,9.5619335,8.868408,26.516724,13.937378,Nothing
1574892715025,-1.4237366,0.89730835,9.602402,0.046218872,0.031204224,1.4875793,-0.92892534,1.9709638,9.561526,8.868408,26.516724,13.937378,Nothing
1574892715037,-1.3830566,0.7800598,9.690933,0.09631348,0.0055389404,1.4906311,-0.89129454,1.9938575,9.560362,9.361267,27.568054,12.8967285,Nothing
1574892715048,-1.3734741,0.7082825,9.743576,0.16107178,-0.0066833496,1.4680328,-0.8503524,2.0248003,9.557587,9.361267,27.568054,12.8967285,Nothing
1574892715059,-1.4237366,0.74417114,9.671783,0.2050476,-0.016448975,1.44664,-0.83637565,2.0370798,9.5562105,10.929871,29.101562,13.191223,Nothing
1574892715071,-1.3615112,0.79441833,9.475586,0.23374939,-0.026229858,1.4301605,-0.79382706,2.0775023,9.551136,10.929871,29.101562,13.191223,Nothing
1574892715082,-1.277771,0.83270264,9.293716,0.21359253,-0.05493164,1.4240417,-0.7470213,2.1175141,9.546124,10.899353,28.364563,15.270996,Nothing
1574892715093,-1.1246338,0.88534546,9.126221,0.168396,-0.09953308,1.4069366,-0.729398,2.129072,9.544916,9.863281,29.069519,13.787842,Nothing
1574892715103,-1.0001984,0.87338257,9.099899,0.11097717,-0.124572754,1.3904419,-0.69161767,2.1480162,9.543484,9.863281,29.069519,13.787842,Nothing
1574892715115,-0.87098694,0.933197,9.171692,0.043167114,-0.11663818,1.3709106,-0.6331657,2.165601,9.543567,11.2716675,30.455017,15.274048,Nothing
1574892715125,-0.8829498,1.0073853,9.272186,0.0028533936,-0.11175537,1.356247,-0.59515923,2.17122,9.544736,11.2716675,30.455017,15.274048,Nothing
1574892715137,-0.85902405,1.0935211,9.480362,-0.05456543,-0.10197449,1.344635,-0.5579478,2.172451,9.546703,11.260986,30.004883,13.786316,Nothing
1574892715149,-0.77049255,1.071991,9.78186,-0.10954285,-0.08670044,1.3470764,-0.5042105,2.165235,9.551331,11.260986,30.004883,13.786316,Nothing
1574892715159,-0.6628113,1.0600128,9.98764,-0.12786865,-0.08609009,1.3513641,-0.4688914,2.1560223,9.555213,10.86731,31.921387,13.346863,Nothing
1574892715169,-0.55513,1.146164,10.0785675,-0.12786865,-0.11112976,1.3507385,-0.43177733,2.1456742,9.559291,10.86731,31.921387,13.346863,Nothing
1574892715180,-0.4283142,1.2562256,10.164719,-0.11383057,-0.15939331,1.3263092,-0.3915082,2.136009,9.563189,11.953735,32.546997,12.602234,Nothing
1574892715190,-0.31825256,1.2658081,10.339386,-0.10038757,-0.16122437,1.2975922,-0.34909552,2.126913,9.566857,11.953735,32.546997,12.602234,Nothing
1574892715200,-0.16989136,1.306488,10.339386,-0.080841064,-0.14533997,1.2774353,-0.30827948,2.1187646,9.570068,13.127136,31.401062,14.529419,Nothing
1574892715210,-0.071777344,1.3782654,10.387238,-0.05822754,-0.11419678,1.2627716,-0.26841956,2.1122365,9.572711,13.127136,31.401062,14.529419,Nothing
1574892715222,0.21534729,1.3782654,10.578674,-0.03440857,-0.024383545,1.2255096,-0.21884595,2.1054642,9.575464,13.200378,33.779907,15.275574,Nothing
1574892715232,0.41874695,1.4021912,10.566711,-0.008148193,0.0256958,1.2120667,-0.1928382,2.1029155,9.576584,13.200378,33.779907,15.275574,Nothing
1574892715242,0.62213135,1.5026855,10.518845,0.027282715,0.06845093,1.2102509,-0.17021295,2.103179,9.576954,12.004089,34.184265,13.644409,Nothing
1574892715254,0.7992096,1.5888367,10.217346,0.095703125,0.13075256,1.2187958,-0.15148677,2.107999,9.576209,14.877319,33.83026,14.825439,Nothing
1574892715265,0.97387695,1.6319122,9.836899,0.16900635,0.23521423,1.224289,-0.13318443,2.1257799,9.57255,14.877319,33.83026,14.825439,Nothing
1574892715276,0.9762726,1.7108612,9.456436,0.21910095,0.34394836,1.2340698,-0.1318774,2.1443832,9.5684185,15.846252,35.643005,15.420532,Nothing
1574892715286,0.99780273,1.7778625,9.171692,0.25146484,0.42825317,1.2371216,-0.13900727,2.1672187,9.5631695,15.846252,35.643005,15.420532,Nothing
1574892715297,0.92362976,1.8879395,8.865402,0.25758362,0.4868927,1.2194061,-0.15193596,2.1921031,9.557301,15.953064,34.15985,14.526367,Nothing
1574892715307,0.8494568,1.9238281,8.714661,0.23130798,0.49726868,1.1974182,-0.16804875,2.2167602,9.551341,15.953064,34.15985,14.526367,Nothing
1574892715317,0.8494568,2.0219421,8.571091,0.17633057,0.49057007,1.1839752,-0.18482326,2.2382133,9.546027,15.402222,35.923767,13.935852,Nothing
1574892715327,1.0289154,2.1678925,8.604584,0.09814453,0.47283936,1.1741943,-0.20030351,2.2543814,9.541909,15.402222,35.923767,13.935852,Nothing
1574892715337,1.2801666,2.1894379,8.772095,-0.028305054,0.44718933,1.1638184,-0.21876864,2.2636895,9.539299,17.848206,36.29608,13.632202,Nothing
1574892715348,1.6103668,2.0841522,9.174088,-0.13215637,0.4215393,1.1534271,-0.2275574,2.2576969,9.540514,17.848206,36.29608,13.632202,Nothing
1574892715358,1.5936127,2.0003967,9.415756,-0.23416138,0.36471558,1.1253357,-0.2322149,2.2416577,9.544183,16.659546,37.149048,13.487244,Nothing
1574892715368,1.4285126,1.8472595,9.875183,-0.32029724,0.32868958,1.0892944,-0.23351893,2.2162187,9.550091,16.659546,37.149048,13.487244,Nothing
1574892715378,1.2179413,1.7874451,10.37767,-0.36610413,0.31158447,1.0642395,-0.2343651,2.1843193,9.557417,16.778564,36.265564,14.675903,Nothing
1574892715388,1.0863342,1.7348022,11.023727,-0.37039185,0.31462097,1.0544739,-0.2362025,2.1499085,9.56517,16.778564,36.265564,14.675903,Nothing
1574892715398,0.84706116,1.7180481,11.590836,-0.33250427,0.30485535,1.0532532,-0.2376919,2.1331067,9.568894,18.489075,37.205505,12.4435425,Nothing
1574892715410,0.5623169,1.6917267,12.0,-0.2561493,0.21627808,1.058136,-0.23882166,2.0893383,9.578518,18.489075,37.205505,12.4435425,Nothing
1574892715422,0.47138977,1.6462555,12.011963,-0.18467712,0.12281799,1.0923462,-0.2255262,2.0576792,9.585692,18.20221,37.942505,14.378357,Nothing
1574892715432,0.6053772,1.6988983,11.806183,-0.13397217,0.06967163,1.1412048,-0.20867968,2.042773,9.589261,18.20221,37.942505,14.378357,Nothing
1574892715444,0.78723145,1.7802582,11.286942,-0.061294556,0.032424927,1.1961823,-0.18678163,2.0333402,9.591717,20.765686,37.280273,14.222717,Nothing
1574892715457,0.9020996,1.7706909,10.851456,0.029724121,0.058685303,1.2310181,-0.14078183,2.0342004,9.5923195,20.785522,37.87384,13.479614,Nothing
1574892715467,1.0887299,1.7419739,10.219742,0.14762878,0.10510254,1.2291718,-0.12179322,2.0470426,9.589848,20.785522,37.87384,13.479614,Nothing
1574892715477,1.1150513,1.7802582,9.820145,0.2368164,0.13565063,1.2090302,-0.10563018,2.068396,9.585456,20.639038,38.015747,13.331604,Nothing
1574892715488,1.1533356,1.8951111,9.566513,0.30644226,0.1582489,1.1876373,-0.09852641,2.0817058,9.58265,20.639038,38.015747,13.331604,Nothing
1574892715499,1.2059784,2.009964,9.4253235,0.3473816,0.16925049,1.1723785,-0.079154454,2.1288269,9.572472,21.57898,38.937378,14.222717,Nothing
1574892715509,1.2705841,2.0697937,9.394226,0.35838318,0.16007996,1.161972,-0.065748565,2.1626782,9.564982,21.57898,38.937378,14.222717,Nothing
1574892715519,1.3232269,2.108078,9.22673,0.35409546,0.15029907,1.1454926,-0.05099613,2.196337,9.5574,22.90802,37.64038,13.771057,Nothing
1574892715529,1.3399811,2.1320038,8.915665,0.33332825,0.16374207,1.1454926,-0.036234397,2.228666,9.54998,22.90802,37.64038,13.771057,Nothing
1574892715539,1.3136597,2.0865479,8.731415,0.29911804,0.24377441,1.1577148,-0.026074696,2.258296,9.54305,23.423767,39.43634,12.286377,Nothing
1574892715551,1.1988068,1.9980011,8.6931305,0.2368164,0.36289978,1.2016907,-0.023819046,2.283711,9.537005,23.423767,39.43634,12.286377,Nothing
1574892715561,1.1030884,1.9238281,8.7960205,0.16777039,0.46002197,1.2248993,-0.029552901,2.3037057,9.53218,22.953796,38.97705,12.435913,Nothing
1574892715573,1.0121613,1.9214325,8.812759,0.12135315,0.47590637,1.2297974,-0.047891196,2.3243668,9.527089,22.669983,39.559937,11.695862,Nothing
1574892715585,0.91166687,1.9166565,8.5902405,0.076156616,0.45513916,1.2731628,-0.059225943,2.3333087,9.524839,22.669983,39.559937,11.695862,Nothing
1574892715595,0.7776642,1.7898254,8.571091,0.04866028,0.47224426,1.3397369,-0.074533224,2.3418882,9.522625,24.467468,38.87787,13.323975,Nothing
1574892715605,0.53359985,1.5122681,8.827118,0.04866028,0.4978943,1.4277191,-0.08033687,2.3439553,9.522069,24.467468,38.87787,13.323975,Nothing
1574892715617,0.6628113,1.0289154,9.437286,0.12623596,0.5357666,1.526062,-0.097005315,2.353019,9.519678,24.472046,38.874817,11.837769,Nothing
1574892715629,0.33499146,0.68196106,9.442078,0.34249878,0.59684753,1.499176,-0.11335095,2.3706422,9.515124,24.472046,38.874817,11.837769,Nothing
1574892715641,-0.13400269,0.6652069,9.128616,0.621048,0.6096802,1.4283142,-0.14438558,2.432295,9.49913,27.113342,40.73944,13.171387,Nothing
1574892715653,-0.41874695,0.9906311,9.315262,0.8965454,0.6243439,1.4044952,-0.16769639,2.5001714,9.481109,28.579712,39.004517,12.571716,Nothing
1574892715663,-0.45942688,1.4620209,9.276978,1.0339966,0.55836487,1.4246521,-0.19007975,2.5864568,9.45751,28.579712,39.004517,12.571716,Nothing
1574892715675,0.102890015,1.9286194,8.965912,0.99124146,0.47283936,1.4820709,-0.2039737,2.7287953,9.417137,28.250122,38.25226,12.57019,Nothing
1574892715685,0.17706299,1.8903351,9.178864,0.73773193,0.38916016,1.5205688,-0.20198458,2.8069594,9.394177,28.250122,38.25226,12.57019,Nothing
1574892715697,-0.35891724,1.586441,9.757935,0.34921265,0.026916504,1.5511017,-0.18078323,2.856085,9.379791,28.684998,37.52289,11.676025,Nothing
1574892715707,-0.7992096,1.3926239,9.470795,0.15678406,-0.49415588,1.5657654,-0.07710165,2.8839016,9.372703,28.684998,37.52289,11.676025,Nothing
1574892715717,-0.7465668,1.1581268,8.944366,0.027282715,-0.91748047,1.5614929,-0.020949911,2.8855536,9.372488,29.161072,38.130188,10.932922,Nothing
1574892715728,0.007171631,1.0528412,8.111664,-0.18955994,-1.2925568,1.4979553,0.1939636,2.8675628,9.376025,29.161072,38.130188,10.932922,Nothing
1574892715739,0.55513,1.6103668,7.2598267,-0.48950195,-1.4257355,1.3592987,0.3611441,2.8272629,9.383311,31.776428,39.1037,11.819458,Nothing
1574892715751,1.8783722,2.079361,8.219345,-1.0857086,-1.5008698,1.0654755,0.5262654,2.7498198,9.398507,31.776428,39.1037,11.819458,Nothing
1574892715763,1.7850494,1.6630096,9.020935,-1.5188141,-1.9358063,0.62075806,0.8014729,2.5569706,9.433447,31.150818,38.487244,10.928345,Nothing
1574892715775,1.6582336,1.1437683,9.561722,-1.5169983,-1.769043,0.2737732,0.9920261,2.4070268,9.454761,31.178284,39.52942,12.713623,Nothing
1574892715788,1.6247253,1.0624084,10.224533,-1.165741,-1.4293976,0.021484375,1.2204331,2.2111983,9.475839,31.178284,39.52942,12.713623,Nothing
1574892715798,0.830307,1.0911255,12.05983,-0.6874237,-0.9425354,-0.11351013,1.3677825,2.0907094,9.483064,29.399109,40.96222,13.314819,Nothing
1574892715809,0.83987427,1.7156525,11.679367,-0.27449036,-0.6462555,-0.049972534,1.3993757,2.0704396,9.482902,29.399109,40.96222,13.314819,Nothing
1574892715821,1.4237366,1.9860382,9.853638,-0.108932495,-0.4489441,0.06730652,1.4712677,2.045438,9.477444,30.422974,39.656067,12.864685,Nothing
1574892715831,1.7156525,1.8424683,8.518448,-0.20300293,-0.33103943,0.12838745,1.5079488,2.0289955,9.475213,30.422974,39.656067,12.864685,Nothing
1574892715841,1.8161469,1.5122681,7.482361,-0.36305237,-0.22047424,0.16931152,1.5367205,1.9987013,9.477028,30.300903,40.844727,15.24353,Nothing
1574892715851,1.7060852,1.3040924,7.1186523,-0.51394653,-0.09465027,0.2084198,1.5553719,1.9529884,9.483515,30.300903,40.844727,15.24353,Nothing
1574892715863,1.6103668,1.2945099,8.104492,-0.67948914,0.10144043,0.24751282,1.5613989,1.89348,9.494586,30.259705,39.505005,14.794922,Nothing
1574892715875,1.7467651,1.2418823,9.121445,-0.78334045,0.17106628,0.22062683,1.5491894,1.7846735,9.517633,30.879211,39.82086,14.498901,Nothing
1574892715887,2.0937195,1.2921295,9.549759,-0.9116211,0.32868958,0.1461029,1.5315741,1.7024994,9.535521,30.879211,39.82086,14.498901,Nothing
1574892715897,2.864212,1.3088684,11.514267,-1.0325775,0.30851746,0.07279968,1.4849185,1.5618417,9.566925,30.447388,40.70282,16.13617,Nothing
1574892715909,1.5696869,1.8999023,10.660019,-1.1382446,-0.3334961,0.08746338,1.4988438,1.4588305,9.581006,30.447388,40.70282,16.13617,Nothing
1574892715919,0.8063812,1.964508,11.021347,-1.2256012,-0.7440033,0.42099,1.5522387,1.3449519,9.589162,29.52118,40.075684,14.204407,Nothing
1574892715931,0.04547119,1.7826538,11.34198,-1.177948,-0.8117981,0.890152,1.6310031,1.2232481,9.592386,29.52118,40.075684,14.204407,Nothing
1574892715941,0.6508484,1.3184509,11.91626,-1.0380707,-0.34754944,1.4008331,1.719316,1.0417709,9.598388,29.870605,41.722107,16.287231,Nothing
1574892715953,1.5457611,0.45703125,11.925827,-0.71614075,0.2712555,1.7710266,1.7214292,0.9354365,9.608956,31.251526,42.21344,18.363953,Nothing
