Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892844385,-1.3256226,1.0432739,9.339188,-0.0056915283,-0.21376038,0.07646179,-1.3403722,0.82498664,9.679524,27.923584,-18.443298,-17.453003,Climbing Stairs
1574892844397,-1.3040924,0.9714813,9.442078,-0.07472229,-0.21376038,0.0960083,-1.3205526,0.82363284,9.6823635,27.923584,-18.443298,-17.453003,Climbing Stairs
1574892844407,-1.2562256,0.94277954,9.437286,-0.11198425,-0.2675171,0.10334778,-1.2845582,0.81291604,9.688109,25.811768,-17.764282,-15.066528,Climbing Stairs
1574892844417,-1.0959167,0.9882355,9.43251,-0.13093567,-0.3017273,0.08378601,-1.270263,0.80794996,9.69041,25.811768,-17.764282,-15.066528,Climbing Stairs
1574892844429,-1.031311,1.076767,9.367905,-0.14802551,-0.30233765,0.05630493,-1.2251668,0.7913159,9.697587,26.268005,-17.901611,-17.002869,Climbing Stairs
1574892844441,-1.1557312,1.0695953,9.399002,-0.16635132,-0.28096008,0.057525635,-1.1968704,0.77887714,9.702126,26.268005,-17.901611,-17.002869,Climbing Stairs
1574892844451,-1.3208313,1.0432739,9.51387,-0.16879272,-0.29867554,0.074020386,-1.155459,0.7587003,9.708743,26.281738,-17.303467,-14.918518,Climbing Stairs
1574892844463,-1.4739838,0.928421,9.657425,-0.13397217,-0.41841125,0.10029602,-1.1208256,0.746989,9.71371,25.84076,-16.871643,-15.362549,Climbing Stairs
1574892844475,-1.4907227,0.79441833,9.76033,-0.05029297,-0.5980072,0.11495972,-1.0741231,0.73970264,9.719542,25.84076,-16.871643,-15.362549,Climbing Stairs
1574892844485,-1.282547,0.7776642,9.841675,0.04194641,-0.75193787,0.110061646,-1.0135849,0.73956287,9.72605,25.079346,-16.896057,-15.063477,Climbing Stairs
1574892844495,-1.0911255,0.85902405,9.6957245,0.119522095,-0.8851013,0.08929443,-0.8955718,0.7542659,9.7365,25.079346,-16.896057,-15.063477,Climbing Stairs
1574892844505,-0.9403839,0.9379883,9.296112,0.16107178,-1.0579834,0.049591064,-0.85024947,0.76179326,9.739976,25.99945,-16.720581,-16.255188,Climbing Stairs
1574892844517,-1.0695953,0.8901367,9.109482,0.19282532,-1.2962189,0.042877197,-0.6887724,0.7882295,9.750624,25.99945,-16.720581,-16.255188,Climbing Stairs
1574892844528,-0.84706116,1.1413727,8.9730835,0.2691803,-1.7507172,0.06364441,-0.5486515,0.8108888,9.757655,23.11554,-16.513062,-15.653992,Climbing Stairs
1574892844538,-0.58384705,1.311264,9.142975,0.30584717,-2.2400208,0.011108398,-0.36515194,0.8402952,9.763758,23.11554,-16.513062,-15.653992,Climbing Stairs
1574892844548,-0.2871399,1.1724854,9.322433,0.30644226,-2.5173645,-0.082351685,-0.14230473,0.8720131,9.766767,23.423767,-16.505432,-17.140198,Climbing Stairs
1574892844561,-0.1986084,1.0815582,9.418152,0.29177856,-2.5430145,-0.13916016,0.320826,0.92347753,9.757799,23.423767,-16.505432,-17.140198,Climbing Stairs
1574892844572,0.6053772,0.37327576,10.13121,0.1219635,-1.9852905,-0.37251282,0.42098078,0.9307749,9.753298,21.113586,-17.471313,-18.32428,Climbing Stairs
1574892844583,0.64367676,0.4091797,10.04985,0.0059051514,-1.5937195,-0.43971252,0.592142,0.93741405,9.743768,20.220947,-16.905212,-18.319702,Climbing Stairs
1574892844594,0.5096741,0.64367676,9.992432,-0.09550476,-1.118454,-0.483078,0.77775913,0.9317148,9.731259,20.220947,-16.905212,-18.319702,Climbing Stairs
1574892844604,0.42352295,0.67477417,9.963715,-0.13397217,-0.7476654,-0.48614502,0.85547,0.92263746,9.7256,20.204163,-17.500305,-19.065857,Climbing Stairs
1574892844614,0.4905243,0.6197357,9.810577,-0.14741516,-0.39274597,-0.4781952,0.8987824,0.91178787,9.722716,20.204163,-17.500305,-19.065857,Climbing Stairs
1574892844624,0.5001068,0.44267273,10.054642,-0.1590271,0.17718506,-0.4708557,0.8988814,0.8995968,9.723843,21.133423,-16.87622,-18.026733,Climbing Stairs
1574892844636,0.29670715,0.28953552,10.080963,-0.20788574,0.98475647,-0.43605042,0.8360185,0.8836351,9.730912,21.133423,-16.87622,-18.026733,Climbing Stairs
1574892844648,-0.04547119,0.21534729,10.042679,-0.35450745,1.5223236,-0.3370819,0.6439408,0.84337753,9.749074,20.219421,-16.903687,-17.578125,Climbing Stairs
1574892844658,-0.21534729,0.34217834,9.645462,-0.4669037,1.6554871,-0.2503357,0.48580927,0.80199003,9.76172,20.219421,-16.903687,-17.578125,Climbing Stairs
1574892844668,-0.1986084,0.4785614,9.303299,-0.56404114,1.6591492,-0.16053772,0.32334974,0.7506793,9.77253,21.583557,-17.160034,-19.068909,Climbing Stairs
1574892844679,-0.07417297,0.3756714,9.358322,-0.6428375,1.5827942,-0.066467285,0.16622834,0.69188654,9.7808,21.583557,-17.160034,-19.068909,Climbing Stairs
1574892844689,-0.100494385,0.18902588,9.63829,-0.6587219,1.4783325,-0.018218994,0.017900134,0.62855566,9.786469,21.884155,-17.147827,-17.584229,Climbing Stairs
1574892844699,-0.19142151,0.01914978,10.128815,-0.6281738,1.3518829,0.0013275146,-0.119121596,0.56439996,9.789671,21.884155,-17.147827,-17.584229,Climbing Stairs
1574892844709,-0.3062744,-0.04307556,10.817947,-0.51394653,1.2132263,0.0074310303,-0.24289799,0.5055221,9.7906,23.150635,-15.626526,-18.177795,Climbing Stairs
1574892844721,-0.6795654,0.06460571,11.432907,-0.28118896,0.9878082,0.022094727,-0.4013002,0.44445464,9.788351,23.150635,-15.626526,-18.177795,Climbing Stairs
1574892844731,-0.9667053,-0.057434082,11.935394,-0.051513672,0.72758484,0.050811768,-0.4818191,0.4291551,9.785399,23.4375,-16.212463,-18.478394,Climbing Stairs
1574892844741,-1.1365967,-0.14596558,12.078964,0.19038391,0.3396759,0.09541321,-0.53033644,0.43617344,9.782579,23.4375,-16.212463,-18.478394,Climbing Stairs
1574892844751,-1.1006927,-0.14117432,12.007187,0.41763306,-0.1068573,0.13450623,-0.5378433,0.46557528,9.780815,24.21112,-15.589905,-16.39862,Climbing Stairs
1574892844762,-0.9068756,-0.1268158,12.0095825,0.6528168,-0.6425934,0.13877869,-0.5027883,0.5145813,9.780225,24.952698,-16.311646,-18.035889,Climbing Stairs
1574892844772,-0.49531555,-0.20817566,12.0837555,0.8171387,-1.0207214,0.11129761,-0.37755576,0.61752707,9.779902,24.952698,-16.311646,-18.035889,Climbing Stairs
1574892844782,-0.16270447,-0.15553284,11.921036,1.0175018,-1.342041,0.045318604,-0.3187498,0.65986115,9.779232,22.521973,-16.087341,-16.244507,Climbing Stairs
1574892844792,-0.07417297,0.13400269,11.5334015,1.2593994,-1.6059418,-0.04019165,-0.18051043,0.761173,9.775399,22.521973,-16.087341,-16.244507,Climbing Stairs
1574892844803,-0.2033844,0.41156006,10.84906,1.5697327,-1.9987335,-0.13977051,0.073627226,0.9574869,9.759518,24.487305,-16.470337,-16.1026,Climbing Stairs
1574892844814,-0.26081848,0.47616577,10.265213,1.8091888,-2.3457031,-0.20085144,0.28061128,1.1185217,9.738611,24.487305,-16.470337,-16.1026,Climbing Stairs
1574892844824,-0.18424988,0.41635132,9.7005005,2.0358276,-2.6688538,-0.24484253,0.51619625,1.3004823,9.706322,21.11206,-17.469788,-17.285156,Climbing Stairs
1574892844835,-0.0765686,0.8494568,8.626129,2.296051,-3.1544952,-0.29493713,0.78265417,1.5032682,9.65909,21.11206,-17.469788,-17.285156,Climbing Stairs
1574892844845,-0.021530151,1.208374,7.441681,2.0767517,-3.3481445,-0.37861633,1.0816334,1.7190139,9.594031,21.536255,-18.495178,-17.286682,Climbing Stairs
1574892844855,0.35414124,2.0626068,6.0346985,1.7267151,-3.3585205,-0.6180725,1.3840908,1.9058878,9.519573,21.536255,-18.495178,-17.286682,Climbing Stairs
1574892844865,0.653244,2.4406738,6.7740784,1.0535431,-2.8148499,-0.9546814,1.7813703,2.1219423,9.407149,18.806458,-18.130493,-15.200806,Climbing Stairs
1574892844877,0.653244,2.0985107,7.5421753,0.66441345,-2.6639557,-1.094574,2.003382,2.2170546,9.340317,18.806458,-18.130493,-15.200806,Climbing Stairs
1574892844889,0.062210083,1.4644012,8.102097,0.48849487,-2.8631134,-1.0847931,2.219816,2.2892256,9.27374,17.793274,-21.279907,-15.350342,Climbing Stairs
1574892844899,-0.7920227,1.1557312,8.712265,0.56240845,-3.3182068,-1.0047607,2.4586823,2.356671,9.19627,17.793274,-21.279907,-15.350342,Climbing Stairs
1574892844909,-1.8807526,1.6031952,10.179062,0.8208008,-4.251007,-0.8502197,2.7444432,2.4344647,9.094603,17.173767,-21.443176,-12.67395,Climbing Stairs
1574892844920,-0.93559265,1.3950195,9.9015045,1.1683807,-5.522217,-0.6223602,3.337596,2.5959947,8.848257,17.173767,-21.443176,-12.67395,Climbing Stairs
1574892844931,1.0121613,-0.23210144,10.265213,1.4713745,-6.3505707,-0.5417175,3.8206153,2.7226841,8.611637,16.592407,-20.87555,-16.53595,Climbing Stairs
1574892844942,5.6063843,-0.91645813,10.214966,1.7163391,-6.496567,-0.73475647,4.3444514,2.8687012,8.3106365,12.89978,-22.174072,-15.339661,Climbing Stairs
1574892844952,8.633301,-0.32063293,11.145767,1.5556793,-5.110504,-1.2045135,4.9748645,3.1025543,7.8609962,12.89978,-22.174072,-15.339661,Climbing Stairs
1574892844962,9.348755,2.5028992,8.673981,1.3864746,-4.405548,-1.8728027,5.267635,3.2880163,7.590215,10.467529,-21.949768,-12.510681,Climbing Stairs
1574892844972,9.164505,4.2927246,8.276779,1.0975189,-4.233902,-2.5166626,5.389548,3.3890662,7.4590473,10.467529,-21.949768,-12.510681,Climbing Stairs
1574892844982,8.066208,5.190033,7.039688,0.75177,-4.512451,-2.9516144,5.6147585,3.6032014,7.187615,8.743286,-23.63739,-13.249207,Climbing Stairs
1574892844994,6.891327,5.6614227,6.276367,0.24230957,-4.48497,-3.0670624,5.9166007,3.9160633,6.769687,8.743286,-23.63739,-13.249207,Climbing Stairs
1574892845004,5.436493,5.3886414,4.8670044,-0.096725464,-3.9419098,-2.80867,6.0733614,4.0951853,6.520286,7.989502,-23.210144,-10.722351,Climbing Stairs
1574892845016,5.6231384,4.031906,5.1517487,-0.28730774,-3.260788,-2.2301636,6.1928596,4.2375574,6.3136353,7.989502,-23.210144,-10.722351,Climbing Stairs
1574892845028,6.2596283,2.8713837,3.952942,-0.22683716,-2.8307343,-1.7225342,6.3460665,4.3930225,6.049726,9.042358,-23.625183,-11.46698,Climbing Stairs
1574892845038,6.489334,3.3020935,1.8640137,-0.17308044,-2.4764252,-1.4445953,6.438333,4.47626,5.889087,9.042358,-23.625183,-11.46698,Climbing Stairs
1574892845050,5.1804657,4.737793,0.9954071,-0.18833923,-1.8240204,-1.0908966,6.5112815,4.549586,5.7510753,7.699585,-22.92633,-12.208557,Climbing Stairs
1574892845062,4.051056,6.520447,2.1990051,-0.20729065,-1.1905365,-0.6315155,6.57963,4.629303,5.607888,8.752441,-23.188782,-11.465454,Climbing Stairs
1574892845072,5.36232,7.097107,3.522232,-0.18101501,-0.9187012,-0.29309082,6.612087,4.6577377,5.5458255,8.752441,-23.188782,-11.465454,Climbing Stairs
1574892845084,6.920044,7.881958,4.6636047,-0.15351868,-0.9828491,-0.11717224,6.6503487,4.6706853,5.488893,7.23114,-23.387146,-13.098145,Climbing Stairs
1574892845096,8.580658,8.020737,4.2807617,-0.13948059,-1.1801605,-0.22773743,6.7255254,4.6888695,5.3807244,7.23114,-23.387146,-13.098145,Climbing Stairs
1574892845106,8.977875,7.276581,4.19223,-0.12298584,-0.9571991,-0.50079346,6.764898,4.7156525,5.3074636,8.395386,-24.829102,-10.726929,Climbing Stairs
1574892845116,8.463409,6.460617,4.651642,-0.12359619,-0.50942993,-0.81967163,6.7708597,4.7607565,5.259378,8.395386,-24.829102,-10.726929,Climbing Stairs
1574892845126,7.360321,5.8097687,5.2498474,-0.20178223,0.10083008,-1.0762329,6.733551,4.8197856,5.2535086,6.1691284,-23.121643,-11.01532,Climbing Stairs
1574892845137,7.9489594,5.6446686,5.852844,-0.40460205,1.0556183,-1.0951691,6.6508565,4.879957,5.303066,6.1691284,-23.121643,-11.01532,Climbing Stairs
1574892845147,8.149948,6.364914,5.8911285,-0.6715393,1.6005249,-0.7744751,6.477931,4.922337,5.475162,8.984375,-25.559998,-13.554382,Climbing Stairs
1574892845157,7.056427,7.0253296,5.2378845,-1.0667877,1.6451111,-0.44154358,6.4193664,4.9169803,5.5484614,8.984375,-25.559998,-13.554382,Climbing Stairs
1574892845167,6.879364,7.183258,5.3814545,-1.5231018,1.1985626,-0.24179077,6.3188505,4.876723,5.697375,9.672546,-23.013306,-12.0651245,Climbing Stairs
1574892845179,6.3385925,6.51326,5.3934174,-1.7552338,0.5626526,-0.086624146,6.2353063,4.7595005,5.8854475,9.672546,-23.013306,-12.0651245,Climbing Stairs
1574892845189,5.6327057,5.740387,5.436493,-1.7185822,0.1716919,0.0043792725,6.214149,4.66566,5.9821696,11.05957,-22.372437,-11.3220215,Climbing Stairs
1574892845199,4.965103,5.0440674,4.967499,-1.5371399,-0.14167786,0.18336487,6.2190924,4.569107,6.051161,11.05957,-22.372437,-11.3220215,Climbing Stairs
1574892845211,4.4697876,4.6540375,4.278366,-1.2799683,-0.53141785,0.500412,6.2524476,4.4693584,6.091151,11.784363,-23.54126,-12.217712,Climbing Stairs
1574892845223,3.7591248,3.3619232,4.153946,-1.0906067,-0.70552063,0.83761597,6.3490367,4.3095827,6.106359,11.090088,-21.635437,-14.442444,Climbing Stairs
1574892845235,4.520035,2.7373962,4.278366,-0.91833496,-0.43122864,1.136322,6.4250364,4.1879416,6.1115007,11.090088,-21.635437,-14.442444,Climbing Stairs
1574892845245,5.2785645,2.5363922,4.5391846,-0.8169403,-0.10380554,1.2774353,6.4913845,4.059733,6.127877,10.255432,-19.288635,-15.3289795,Climbing Stairs
1574892845257,6.9176483,2.995819,4.311859,-0.7979889,0.1264801,1.2151337,6.565462,3.8648102,6.1748157,10.255432,-19.288635,-15.3289795,Climbing Stairs
1574892845269,5.9533386,3.2111664,4.441086,-0.9116211,0.12953186,1.068512,6.604078,3.741437,6.2095246,8.709717,-20.07904,-14.877319,Climbing Stairs
1574892845279,5.9892426,3.2159576,4.5559387,-1.035614,0.21139526,1.1430511,6.6355424,3.6140716,6.251276,8.709717,-20.07904,-14.877319,Climbing Stairs
1574892845291,6.7693024,3.9194489,4.4362946,-1.204834,0.03425598,1.2731628,6.687556,3.3956962,6.3179293,9.5047,-19.015503,-15.621948,Climbing Stairs
1574892845301,7.7647095,4.319046,5.0775757,-1.3141785,-0.17771912,1.2572784,6.737602,3.2377343,6.347612,9.5047,-19.015503,-15.621948,Climbing Stairs
1574892845311,7.381851,4.216156,6.300308,-1.3929901,-0.5393524,1.1406097,6.801545,3.0792072,6.3582907,6.777954,-18.806458,-16.358948,Climbing Stairs
1574892845322,8.267197,3.6011963,7.2622223,-1.4021454,-0.8478546,0.915802,6.8759093,2.9246848,6.3512583,7.8720093,-18.032837,-17.84668,Climbing Stairs
1574892845332,8.480164,3.3475647,6.9655,-1.3715973,-0.9565735,0.77957153,6.954562,2.7819655,6.3297024,7.8720093,-18.032837,-17.84668,Climbing Stairs
1574892845342,8.729019,3.0556335,6.6376953,-1.3031769,-1.1764984,0.7075043,7.038487,2.648283,6.294178,7.2494507,-18.347168,-16.358948,Climbing Stairs
1574892845352,8.975479,2.7158508,6.3936157,-1.1687927,-1.3670807,0.6341858,7.133385,2.524766,6.237849,7.2494507,-18.347168,-16.358948,Climbing Stairs
1574892845362,8.683548,2.2636108,6.1256256,-0.9953003,-1.482544,0.5810547,7.2363973,2.4144492,6.162417,5.3359985,-16.32843,-16.200256,Climbing Stairs
1574892845373,9.221939,1.5649109,5.6063843,-0.8260956,-1.5802765,0.4576416,7.3945665,2.2744834,6.0264,5.3359985,-16.32843,-16.200256,Climbing Stairs
1574892845383,8.841476,1.8520508,4.393219,-0.7796631,-1.4910889,0.2578888,7.4962435,2.2017584,5.92697,4.664612,-18.580627,-19.02771,Climbing Stairs
1574892845393,8.463409,2.376068,3.6059875,-0.9128418,-1.0653229,0.0801239,7.5752172,2.14242,5.8477774,4.664612,-18.580627,-19.02771,Climbing Stairs
1574892845403,8.5950165,2.7828522,3.9050903,-1.1614685,-0.6853485,-0.07562256,7.6255236,2.0849035,5.8030124,4.550171,-17.092896,-15.606689,Climbing Stairs
1574892845415,9.324829,2.7014923,5.0440674,-1.3923645,-0.40924072,-0.29127502,7.6552873,2.0275774,5.7841077,4.550171,-17.092896,-15.606689,Climbing Stairs
1574892845425,9.540192,2.4406738,5.728424,-1.3819885,-0.33410645,-0.5044708,7.6720333,1.9778072,5.7791495,2.4795532,-15.5303955,-18.869019,Climbing Stairs
1574892845435,9.67897,1.9549408,5.9078827,-1.1724548,-0.29196167,-0.70666504,7.6811004,1.9476808,5.777337,2.4795532,-15.5303955,-18.869019,Climbing Stairs
1574892845447,8.860626,1.306488,6.0921326,-0.7582855,-0.11175537,-0.92596436,7.678203,1.9552351,5.7786365,3.604126,-13.565063,-17.381287,Climbing Stairs
1574892845457,7.8221436,1.450058,5.1062775,-0.49316406,-0.007293701,-0.9577179,7.664221,1.9917593,5.7847214,3.604126,-13.565063,-17.381287,Climbing Stairs
1574892845469,7.4656067,1.7036896,3.940979,-0.4546814,0.31951904,-0.7903595,7.6399226,2.032338,5.802721,4.109192,-12.0651245,-17.973328,Climbing Stairs
1574892845479,7.073181,2.1296082,3.5940247,-0.68437195,0.58280945,-0.60220337,7.5821915,2.0575597,5.8691745,4.109192,-12.0651245,-17.973328,Climbing Stairs
1574892845489,6.8697968,2.4047852,4.125229,-1.0447845,0.7746124,-0.41038513,7.5569987,2.0500102,5.904204,2.9052734,-11.962891,-21.685791,Climbing Stairs
1574892845500,7.384247,2.9910278,4.9531403,-1.3905334,0.43374634,-0.22834778,7.493762,1.982759,6.006878,2.9052734,-11.962891,-21.685791,Climbing Stairs
1574892845510,7.9537354,2.9001007,4.37648,-1.4436798,-0.05493164,-0.14953613,7.4889765,1.9157689,6.0345216,5.1330566,-13.371277,-18.574524,Climbing Stairs
1574892845520,7.6331024,2.6105652,4.82872,-1.4210815,-0.15084839,-0.11534119,7.496135,1.8437184,6.048062,5.1330566,-13.371277,-18.574524,Climbing Stairs
1574892845530,7.1569366,2.4071808,4.606186,-1.309906,-0.34266663,-0.04019165,7.511144,1.7723194,6.050783,5.7907104,-12.017822,-21.098328,Climbing Stairs
1574892845542,6.7621155,1.799408,4.060623,-1.2084961,-0.8117981,0.14427185,7.5464387,1.698006,6.028137,3.591919,-9.564209,-21.385193,Climbing Stairs
1574892845552,6.5970154,1.5696869,3.2901306,-1.259201,-1.1948242,0.37335205,7.6087413,1.6114657,5.973326,3.591919,-9.564209,-21.385193,Climbing Stairs
1574892845564,6.518051,1.483551,2.5172424,-1.5090485,-1.381134,0.7099457,7.737754,1.4347194,5.8514214,3.8955688,-9.555054,-21.386719,Climbing Stairs
1574892845574,6.632904,1.311264,2.4741821,-1.8218079,-1.4141235,0.9439087,7.8323483,1.2745637,5.7619615,3.8955688,-9.555054,-21.386719,Climbing Stairs
1574892845585,6.752548,0.41874695,2.399994,-2.1486359,-1.3151703,1.1008911,7.9256754,1.0843813,5.6725817,3.7979126,-7.775879,-20.936584,Climbing Stairs
1574892845595,6.972687,0.13400269,2.2085724,-2.313568,-1.1593933,1.1760406,8.008336,0.8738835,5.59225,3.7979126,-7.775879,-20.936584,Climbing Stairs
1574892845605,7.389038,0.34934998,1.7826538,-2.4455109,-1.0323334,1.2077942,8.114724,0.5377635,5.4801874,1.5472412,-6.958008,-22.11914,Climbing Stairs
1574892845615,7.8269196,0.36131287,1.9932251,-2.593338,-0.8508911,1.1729736,8.14493,0.42256728,5.44536,1.5472412,-6.958008,-22.11914,Climbing Stairs
1574892845625,8.106888,0.33259583,2.4741821,-2.7020874,-0.5466919,1.032486,8.20816,0.08402645,5.365579,2.3788452,-4.7058105,-21.821594,Climbing Stairs
1574892845637,8.185852,-0.062210083,2.8187408,-2.7924805,-0.35487366,0.68489075,8.231556,-0.124111846,5.3288336,2.3788452,-4.7058105,-21.821594,Climbing Stairs
1574892845647,8.298309,-0.2632141,2.6608124,-2.9042816,-0.33103943,0.19863892,8.252679,-0.30662686,5.2886353,1.8661499,-1.9058228,-23.747253,Climbing Stairs
1574892845659,8.123627,-0.76330566,3.1322021,-2.9494781,-0.17832947,-0.09701538,8.270928,-0.46298182,5.248597,1.8661499,-1.9058228,-23.747253,Climbing Stairs
1574892845671,7.824524,-1.1198425,3.6921234,-2.842575,0.2419281,-0.27600098,8.273996,-0.6632316,5.222213,0.0869751,-0.47607422,-23.887634,Climbing Stairs
1574892845681,8.090134,-1.2251282,4.0989075,-2.6617584,0.5027771,-0.37556458,8.257422,-0.7787221,5.2324905,0.24414062,-0.32348633,-23.739624,Climbing Stairs
1574892845691,8.985046,-1.1772614,4.2424774,-2.5334778,0.5357666,-0.52279663,8.2353115,-0.87935895,5.251358,0.24414062,-0.32348633,-23.739624,Climbing Stairs
1574892845702,8.740982,-0.95474243,3.8500519,-2.5469055,0.41236877,-0.72377014,8.21772,-0.96146446,5.2645087,0.96588135,3.263855,-23.28949,Climbing Stairs
1574892845712,8.666809,-1.4931183,3.8356934,-2.7234497,0.2364502,-0.85998535,8.209829,-1.0325804,5.2633514,0.96588135,3.263855,-23.28949,Climbing Stairs
1574892845722,8.487335,-2.2875366,3.8907318,-2.9958954,0.05441284,-0.9235077,8.213043,-1.1075615,5.2430525,1.9073486,4.182434,-23.884583,Climbing Stairs
1574892845732,8.362915,-3.0436707,4.0749817,-3.3196716,-0.10014343,-0.88809204,8.224771,-1.1953008,5.205266,1.9073486,4.182434,-23.884583,Climbing Stairs
1574892845742,8.291138,-3.4337006,3.8237305,-3.4833832,-0.12030029,-0.8288269,8.241712,-1.2998204,5.1531577,0.7583618,6.22406,-24.324036,Climbing Stairs
1574892845754,8.037491,-3.6490479,3.735199,-3.7558289,-0.025604248,-0.6828308,8.264748,-1.4883624,5.0644946,0.7583618,6.22406,-24.324036,Climbing Stairs
1574892845764,8.133209,-4.08934,3.8548431,-3.9372559,0.0745697,-0.5673828,8.272466,-1.6368647,5.0057335,1.3259888,9.655762,-24.169922,Climbing Stairs
1574892845775,7.968094,-4.285553,4.003189,-4.1150208,0.16007996,-0.49102783,8.275605,-1.8808645,4.91397,1.3259888,9.655762,-24.169922,Climbing Stairs
1574892845785,7.9250336,-4.1850433,4.37648,-4.2127533,0.3225708,-0.4665985,8.273659,-1.9655359,4.884018,0.6362915,11.857605,-24.758911,Climbing Stairs
1574892845795,8.276779,-3.952942,4.833496,-4.237808,0.4038086,-0.4928589,8.264618,-2.1338005,4.828394,0.6362915,11.857605,-24.758911,Climbing Stairs
